pickup_dt,pickups
2015-06-14 15:00:00,2663
2015-06-14 16:00:00,2685
2015-06-14 17:00:00,2772
2015-06-14 18:00:00,2991
2015-06-14 19:00:00,2938
2015-06-14 20:00:00,2613
2015-06-14 21:00:00,2836
2015-06-14 22:00:00,3683
2015-06-14 23:00:00,4678
2015-06-15 00:00:00,2529
2015-06-15 01:00:00,1171
2015-06-15 02:00:00,515
2015-06-15 03:00:00,435
2015-06-15 04:00:00,451
2015-06-15 05:00:00,831
2015-06-15 06:00:00,1235
2015-06-15 07:00:00,2159
2015-06-15 08:00:00,3022
2015-06-15 09:00:00,3671
2015-06-15 10:00:00,2749
2015-06-15 11:00:00,2154
2015-06-15 12:00:00,2233
2015-06-15 13:00:00,2170
2015-06-15 14:00:00,2526
2015-06-15 15:00:00,3557
2015-06-15 16:00:00,3772
2015-06-15 17:00:00,4140
2015-06-15 18:00:00,4662
2015-06-15 19:00:00,4280
2015-06-15 20:00:00,3798
2015-06-15 21:00:00,3575
2015-06-15 22:00:00,3433
2015-06-15 23:00:00,2860
2015-06-16 00:00:00,1728
2015-06-16 01:00:00,1006
2015-06-16 02:00:00,618
2015-06-16 03:00:00,319
2015-06-16 04:00:00,376
2015-06-16 05:00:00,590
2015-06-16 06:00:00,1002
2015-06-16 07:00:00,1796
2015-06-16 08:00:00,2897
2015-06-16 09:00:00,3425
2015-06-16 10:00:00,2722
2015-06-16 11:00:00,2268
2015-06-16 12:00:00,2378
2015-06-16 13:00:00,2270
2015-06-16 14:00:00,2885
2015-06-16 15:00:00,3147
2015-06-16 16:00:00,3123
2015-06-16 17:00:00,4171
2015-06-16 18:00:00,6320
2015-06-16 19:00:00,5517
2015-06-16 20:00:00,4324
2015-06-16 21:00:00,4566
2015-06-16 22:00:00,4472
2015-06-16 23:00:00,3731
2015-06-17 00:00:00,2898
2015-06-17 01:00:00,1481
2015-06-17 02:00:00,813
2015-06-17 03:00:00,486
2015-06-17 04:00:00,440
2015-06-17 05:00:00,605
2015-06-17 06:00:00,981
2015-06-17 07:00:00,1890
2015-06-17 08:00:00,2989
2015-06-17 09:00:00,3415
2015-06-17 10:00:00,2916
2015-06-17 11:00:00,2334
2015-06-17 12:00:00,2460
2015-06-17 13:00:00,2429
2015-06-17 14:00:00,2647
2015-06-17 15:00:00,3011
2015-06-17 16:00:00,3410
2015-06-17 17:00:00,4094
2015-06-17 18:00:00,5012
2015-06-17 19:00:00,5724
2015-06-17 20:00:00,5138
2015-06-17 21:00:00,4636
2015-06-17 22:00:00,4819
2015-06-17 23:00:00,4516
2015-06-18 00:00:00,2972
2015-06-18 01:00:00,1552
2015-06-18 02:00:00,878
2015-06-18 03:00:00,573
2015-06-18 04:00:00,527
2015-06-18 05:00:00,715
2015-06-18 06:00:00,1039
2015-06-18 07:00:00,2067
2015-06-18 08:00:00,3107
2015-06-18 09:00:00,4003
2015-06-18 10:00:00,3250
2015-06-18 11:00:00,2704
2015-06-18 12:00:00,2754
2015-06-18 13:00:00,2618
2015-06-18 14:00:00,2848
2015-06-18 15:00:00,3344
2015-06-18 16:00:00,3860
2015-06-18 17:00:00,4438
2015-06-18 18:00:00,5191
2015-06-18 19:00:00,5673
2015-06-18 20:00:00,4952
2015-06-18 21:00:00,4926
2015-06-18 22:00:00,5150
2015-06-18 23:00:00,4970
2015-06-19 00:00:00,3811
2015-06-19 01:00:00,2259
2015-06-19 02:00:00,1293
2015-06-19 03:00:00,813
2015-06-19 04:00:00,731
2015-06-19 05:00:00,825
2015-06-19 06:00:00,1070
2015-06-19 07:00:00,1794
2015-06-19 08:00:00,2673
2015-06-19 09:00:00,3433
2015-06-19 10:00:00,2955
2015-06-19 11:00:00,2511
2015-06-19 12:00:00,2649
2015-06-19 13:00:00,2685
2015-06-19 14:00:00,2954
2015-06-19 15:00:00,3412
2015-06-19 16:00:00,3808
2015-06-19 17:00:00,4303
2015-06-19 18:00:00,4671
2015-06-19 19:00:00,4665
2015-06-19 20:00:00,4504
2015-06-19 21:00:00,4373
2015-06-19 22:00:00,4465
2015-06-19 23:00:00,5165
2015-06-20 00:00:00,4995
2015-06-20 01:00:00,3971
2015-06-20 02:00:00,2950
2015-06-20 03:00:00,2227
2015-06-20 04:00:00,1711
2015-06-20 05:00:00,940
2015-06-20 06:00:00,647
2015-06-20 07:00:00,767
2015-06-20 08:00:00,1031
2015-06-20 09:00:00,1419
2015-06-20 10:00:00,1956
2015-06-20 11:00:00,2398
2015-06-20 12:00:00,2803
2015-06-20 13:00:00,3121
2015-06-20 14:00:00,2819
2015-06-20 15:00:00,2813
2015-06-20 16:00:00,3018
2015-06-20 17:00:00,4313
2015-06-20 18:00:00,3909
2015-06-20 19:00:00,4173
2015-06-20 20:00:00,3923
2015-06-20 21:00:00,3454
2015-06-20 22:00:00,3509
2015-06-20 23:00:00,4106
2015-06-21 00:00:00,4135
2015-06-21 01:00:00,3386
2015-06-21 02:00:00,3369
2015-06-21 03:00:00,2570
2015-06-21 04:00:00,1849
2015-06-21 05:00:00,1031
2015-06-21 06:00:00,543
2015-06-21 07:00:00,569
2015-06-21 08:00:00,739
2015-06-21 09:00:00,1143
2015-06-21 10:00:00,1690
2015-06-21 11:00:00,2325
2015-06-21 12:00:00,2605
2015-06-21 13:00:00,2724
2015-06-21 14:00:00,2715
2015-06-21 15:00:00,2621
2015-06-21 16:00:00,2609
2015-06-21 17:00:00,2861
2015-06-21 18:00:00,3150
2015-06-21 19:00:00,3066
2015-06-21 20:00:00,2379
2015-06-21 21:00:00,2579
2015-06-21 22:00:00,2710
2015-06-21 23:00:00,2458
2015-06-22 00:00:00,1350
2015-06-22 01:00:00,869
2015-06-22 02:00:00,534
2015-06-22 03:00:00,297
2015-06-22 04:00:00,432
2015-06-22 05:00:00,804
2015-06-22 06:00:00,1147
2015-06-22 07:00:00,1798
2015-06-22 08:00:00,2542
2015-06-22 09:00:00,3052
2015-06-22 10:00:00,2377
2015-06-22 11:00:00,1984
2015-06-22 12:00:00,2021
2015-06-22 13:00:00,2032
2015-06-22 14:00:00,2237
2015-06-22 15:00:00,2468
2015-06-22 16:00:00,2659
2015-06-22 17:00:00,2997
2015-06-22 18:00:00,3650
2015-06-22 19:00:00,3655
2015-06-22 20:00:00,3252
2015-06-22 21:00:00,3257
2015-06-22 22:00:00,3290
2015-06-22 23:00:00,2882
2015-06-23 00:00:00,1884
2015-06-23 01:00:00,1091
2015-06-23 02:00:00,632
2015-06-23 03:00:00,417
2015-06-23 04:00:00,362
2015-06-23 05:00:00,565
2015-06-23 06:00:00,993
2015-06-23 07:00:00,1801
2015-06-23 08:00:00,2819
2015-06-23 09:00:00,3647
2015-06-23 10:00:00,3180
2015-06-23 11:00:00,2489
2015-06-23 12:00:00,2600
2015-06-23 13:00:00,2467
2015-06-23 14:00:00,2724
2015-06-23 15:00:00,2946
2015-06-23 16:00:00,3313
2015-06-23 17:00:00,4012
2015-06-23 18:00:00,5683
2015-06-23 19:00:00,7046
2015-06-23 20:00:00,5747
2015-06-23 21:00:00,4634
2015-06-23 22:00:00,4546
2015-06-23 23:00:00,3748
2015-06-24 00:00:00,2385
2015-06-24 01:00:00,1340
2015-06-24 02:00:00,767
2015-06-24 03:00:00,513
2015-06-24 04:00:00,444
2015-06-24 05:00:00,640
2015-06-24 06:00:00,1020
2015-06-24 07:00:00,1841
2015-06-24 08:00:00,2844
2015-06-24 09:00:00,3391
2015-06-24 10:00:00,2913
2015-06-24 11:00:00,2316
2015-06-24 12:00:00,2418
2015-06-24 13:00:00,2407
2015-06-24 14:00:00,2545
2015-06-24 15:00:00,2874
2015-06-24 16:00:00,3331
2015-06-24 17:00:00,3916
2015-06-24 18:00:00,4694
2015-06-24 19:00:00,5174
2015-06-24 20:00:00,4492
2015-06-24 21:00:00,4629
2015-06-24 22:00:00,4926
2015-06-24 23:00:00,4739
2015-06-25 00:00:00,3391
2015-06-25 01:00:00,1685
2015-06-25 02:00:00,987
2015-06-25 03:00:00,608
2015-06-25 04:00:00,487
2015-06-25 05:00:00,685
2015-06-25 06:00:00,1063
2015-06-25 07:00:00,1964
2015-06-25 08:00:00,2928
2015-06-25 09:00:00,3586
2015-06-25 10:00:00,2892
2015-06-25 11:00:00,2411
2015-06-25 12:00:00,2547
2015-06-25 13:00:00,2399
2015-06-25 14:00:00,2626
2015-06-25 15:00:00,3073
2015-06-25 16:00:00,3476
2015-06-25 17:00:00,4085
2015-06-25 18:00:00,4640
2015-06-25 19:00:00,5487
2015-06-25 20:00:00,5163
2015-06-25 21:00:00,5475
2015-06-25 22:00:00,5795
2015-06-25 23:00:00,5602
2015-06-26 00:00:00,4289
2015-06-26 01:00:00,2395
2015-06-26 02:00:00,1402
2015-06-26 03:00:00,889
2015-06-26 04:00:00,712
2015-06-26 05:00:00,863
2015-06-26 06:00:00,1062
2015-06-26 07:00:00,1784
2015-06-26 08:00:00,2642
2015-06-26 09:00:00,3393
2015-06-26 10:00:00,2641
2015-06-26 11:00:00,2380
2015-06-26 12:00:00,2511
2015-06-26 13:00:00,2507
2015-06-26 14:00:00,2637
2015-06-26 15:00:00,2955
2015-06-26 16:00:00,3368
2015-06-26 17:00:00,3855
2015-06-26 18:00:00,4185
2015-06-26 19:00:00,4688
2015-06-26 20:00:00,4454
2015-06-26 21:00:00,4309
2015-06-26 22:00:00,4529
2015-06-26 23:00:00,5310
2015-06-27 00:00:00,5612
2015-06-27 01:00:00,4684
2015-06-27 02:00:00,3432
2015-06-27 03:00:00,2705
2015-06-27 04:00:00,2164
2015-06-27 05:00:00,1147
2015-06-27 06:00:00,699
2015-06-27 07:00:00,756
2015-06-27 08:00:00,962
2015-06-27 09:00:00,1372
2015-06-27 10:00:00,1915
2015-06-27 11:00:00,2227
2015-06-27 12:00:00,2727
2015-06-27 13:00:00,2965
2015-06-27 14:00:00,2864
2015-06-27 15:00:00,3484
2015-06-27 16:00:00,4845
2015-06-27 17:00:00,6182
2015-06-27 18:00:00,6508
2015-06-27 19:00:00,7114
2015-06-27 20:00:00,7512
2015-06-27 21:00:00,7801
2015-06-27 22:00:00,7883
2015-06-27 23:00:00,7711
2015-06-28 00:00:00,7140
2015-06-28 01:00:00,5401
2015-06-28 02:00:00,3780
2015-06-28 03:00:00,2742
2015-06-28 04:00:00,2175
2015-06-28 05:00:00,969
2015-06-28 06:00:00,639
2015-06-28 07:00:00,659
2015-06-28 08:00:00,821
2015-06-28 09:00:00,1331
2015-06-28 10:00:00,1861
2015-06-28 11:00:00,2429
2015-06-28 12:00:00,2777
2015-06-28 13:00:00,2809
2015-06-28 14:00:00,2765
2015-06-28 15:00:00,2548
2015-06-28 16:00:00,2583
2015-06-28 17:00:00,2908
2015-06-28 18:00:00,2882
2015-06-28 19:00:00,2796
2015-06-28 20:00:00,2585
2015-06-28 21:00:00,2728
2015-06-28 22:00:00,2881
2015-06-28 23:00:00,2950
2015-06-29 00:00:00,2043
2015-06-29 01:00:00,1159
2015-06-29 02:00:00,736
2015-06-29 03:00:00,478
2015-06-29 04:00:00,525
2015-06-29 05:00:00,908
2015-06-29 06:00:00,1197
2015-06-29 07:00:00,1785
2015-06-29 08:00:00,2455
2015-06-29 09:00:00,3032
2015-06-29 10:00:00,2503
2015-06-29 11:00:00,1960
2015-06-29 12:00:00,1979
2015-06-29 13:00:00,1986
2015-06-29 14:00:00,1981
2015-06-29 15:00:00,2267
2015-06-29 16:00:00,2452
2015-06-29 17:00:00,2909
2015-06-29 18:00:00,3496
2015-06-29 19:00:00,3712
2015-06-29 20:00:00,3317
2015-06-29 21:00:00,3340
2015-06-29 22:00:00,3317
2015-06-29 23:00:00,2964
2015-06-30 00:00:00,1959
2015-06-30 01:00:00,1134
2015-06-30 02:00:00,672
2015-06-30 03:00:00,428
2015-06-30 04:00:00,404
2015-06-30 05:00:00,623
2015-06-30 06:00:00,883
2015-06-30 07:00:00,1750
2015-06-30 08:00:00,2704
2015-06-30 09:00:00,3315
2015-06-30 10:00:00,2650
2015-06-30 11:00:00,2128
2015-06-30 12:00:00,2219
2015-06-30 13:00:00,2263
2015-06-30 14:00:00,2326
2015-06-30 15:00:00,2577
2015-06-30 16:00:00,2929
2015-06-30 17:00:00,3586
2015-06-30 18:00:00,4298
2015-06-30 19:00:00,4585
2015-06-30 20:00:00,4210
2015-06-30 21:00:00,4313
2015-06-30 22:00:00,4452
2015-06-30 23:00:00,3828
