pickups,temp,pcp01,hday_N
0.4186162269785963,0.5977011494252874,0.03571428571428571,1.0
0.4574415131906421,0.5977011494252874,0.07142857142857142,1.0
0.4131408661025386,0.5977011494252874,0.07142857142857142,1.0
0.3638626182180189,0.5977011494252874,0.17857142857142858,0.0
0.17919362867098057,0.5862068965517242,0.10714285714285714,0.0
0.08909905425584867,0.5862068965517242,0.017857142857142856,0.0
0.0587356893977103,0.5908045977011495,0.05357142857142857,0.0
0.07366849178695868,0.5862068965517242,0.0,0.0
0.10900945744151319,0.5919540229885057,0.0,0.0
0.1727227476356396,0.5862068965517242,0.0,0.0
0.28073668491786957,0.5977011494252874,0.0,0.0
0.3285216525634644,0.5862068965517242,0.0,0.0
0.35440517670482824,0.5747126436781609,0.0,0.0
0.31458437033349923,0.5862068965517242,0.0,0.0
0.2503733200597312,0.5862068965517242,0.0,0.0
0.2384270781483325,0.60536398467433,0.0,0.0
0.21304131408661026,0.6264367816091955,0.0,0.0
0.20059731209556994,0.6551724137931034,0.0,0.0
0.22548531607765057,0.6858237547892724,0.0,0.0
0.21353907416625187,0.7011494252873564,0.0,0.0
0.26480836236933797,0.7241379310344828,0.0,0.0
0.31906421105027377,0.7701149425287357,0.0,0.0
0.4021901443504231,0.7816091954022989,0.0,0.0
0.4051767048282728,0.7701149425287357,0.0,0.0
0.41612742658038826,0.7126436781609196,0.0,0.0
0.4897959183673469,0.6666666666666667,0.0,0.0
0.47137879542060723,0.6666666666666667,0.0,0.0
0.4315579890492782,0.6436781609195402,0.0,1.0
0.24141363862618218,0.6206896551724138,0.0,1.0
0.13240418118466898,0.6206896551724138,0.0,1.0
0.0781483325037332,0.6091954022988506,0.0,1.0
0.08362369337979093,0.6206896551724138,0.0,1.0
0.11846689895470383,0.6206896551724138,0.0,1.0
0.1727227476356396,0.6206896551724138,0.0,1.0
0.2852165256346441,0.6149425287356322,0.0,1.0
0.3310104529616725,0.6091954022988506,0.0,1.0
0.2946739671478347,0.6206896551724138,0.0,1.0
0.3006470881035341,0.6091954022988506,0.0,1.0
0.24091587854654056,0.5977011494252874,0.0,1.0
0.24489795918367346,0.6091954022988506,0.0,1.0
0.22399203583872573,0.6091954022988506,0.0,1.0
0.23643603782976605,0.6206896551724138,0.0,1.0
0.2523643603782976,0.6436781609195402,0.0,1.0
0.24838227974116475,0.6666666666666667,0.0,1.0
0.28322548531607766,0.6896551724137931,0.0,1.0
0.3519163763066202,0.7126436781609196,0.0,1.0
0.39771030363364857,0.7126436781609196,0.0,1.0
0.4225983076157292,0.7011494252873564,0.0,1.0
0.43504230960676954,0.7011494252873564,0.0,1.0
0.4544549527127924,0.6896551724137931,0.0,1.0
0.47486311597809855,0.6666666666666667,0.0,1.0
0.48033847685415626,0.6666666666666667,0.0,1.0
0.28621204579392734,0.6436781609195402,0.0,1.0
0.1801891488302638,0.632183908045977,0.0,1.0
0.12394225983076157,0.632183908045977,0.0,1.0
0.10602289696366352,0.6436781609195402,0.0,1.0
0.12643106022896963,0.632183908045977,0.0,1.0
0.17720258835241412,0.6206896551724138,0.0,1.0
0.2762568442010951,0.6206896551724138,0.0,1.0
0.350920856147337,0.6091954022988506,0.0,1.0
0.42807366849178696,0.6091954022988506,0.0,1.0
0.40716774514683923,0.6091954022988506,0.0,1.0
0.3041314086610254,0.6206896551724138,0.0,1.0
0.26779492284718764,0.632183908045977,0.0,1.0
0.2304629168740667,0.6551724137931034,0.0,1.0
0.24738675958188153,0.646551724137931,0.0,1.0
0.27675460428073667,0.6229885057471265,0.07142857142857142,1.0
0.27924340467894476,0.632183908045977,0.10119047619047607,1.0
0.2722747635639622,0.6367816091954023,0.16964285714285712,1.0
0.3837730214036834,0.6715927750410505,0.03571428571428571,1.0
0.4808362369337979,0.7011494252873564,0.0,1.0
0.48680935788949725,0.7318007662835253,0.0,1.0
0.485813837730214,0.7777777777777781,0.0,1.0
0.565455450472872,0.7701149425287357,0.0,1.0
0.6361373817819811,0.735632183908046,0.0,1.0
0.649079143852663,0.7183908045977012,0.0,1.0
0.6022896963663514,0.7011494252873564,0.0,1.0
0.47137879542060723,0.7011494252873564,0.0,1.0
0.344449975111996,0.6896551724137931,0.0,1.0
0.24489795918367346,0.6896551724137931,0.0,1.0
0.17919362867098057,0.6896551724137931,0.0,1.0
0.1602787456445993,0.6666666666666667,0.0,1.0
0.19263315082130414,0.6704980842911874,0.0,1.0
0.22797411647585863,0.67816091954023,0.0,1.0
0.2946739671478347,0.67816091954023,0.04761904761904749,1.0
0.3797909407665505,0.6800766283524908,0.30357142857142855,1.0
0.41214534594325536,0.6954022988505747,0.07142857142857142,1.0
0.4474863115978098,0.6973180076628357,0.0,1.0
0.43902439024390244,0.7011494252873564,0.0,1.0
0.46291687406669985,0.7126436781609196,0.0,1.0
0.4863115978098556,0.7241379310344828,0.0,1.0
0.4897959183673469,0.7471264367816092,0.0,1.0
0.5395719263315082,0.7758620689655172,0.0,1.0
0.5958188153310104,0.8045977011494253,0.0,1.0
0.6256844201095072,0.8160919540229885,0.0,1.0
0.5978098556495769,0.8390804597701149,0.0,1.0
0.6351418616226978,0.8390804597701149,0.0,1.0
0.7541065206570433,0.8275862068965517,0.0,1.0
0.81483325037332,0.8160919540229885,0.0,1.0
0.7964161274265804,0.7931034482758621,0.0,1.0
0.7765057242409159,0.7471264367816092,0.0,1.0
0.6251866600298656,0.7471264367816092,0.0,1.0
0.5002488800398208,0.7126436781609196,0.0,1.0
0.3096067695370831,0.7011494252873564,0.0,1.0
0.2065704330512693,0.67816091954023,0.0,1.0
0.15082130413140865,0.67816091954023,0.0,1.0
0.1453459432553509,0.6666666666666667,0.0,1.0
0.16973618715778993,0.6551724137931034,0.0,1.0
0.22747635639621702,0.632183908045977,0.0,1.0
0.2986560477849676,0.6206896551724138,0.0,1.0
0.40169238427078147,0.6436781609195402,0.0,1.0
0.41264310602289694,0.6666666666666667,0.0,1.0
0.439522150323544,0.6896551724137931,0.0,1.0
0.45196615231458437,0.7241379310344828,0.0,1.0
0.430562468889995,0.7586206896551724,0.0,1.0
0.4225983076157292,0.8160919540229885,0.0,1.0
0.39273270283723244,0.8160919540229885,0.0,1.0
0.4196117471378795,0.8160919540229885,0.0,1.0
0.445993031358885,0.8160919540229885,0.0,1.0
0.43902439024390244,0.7931034482758621,0.0,1.0
0.43205574912891986,0.7816091954022989,0.0,1.0
0.4569437531110005,0.7586206896551724,0.0,1.0
0.4181184668989547,0.7471264367816092,0.0,1.0
0.3563962170233947,0.7241379310344828,0.0,1.0
0.2224987555998009,0.7126436781609196,0.0,1.0
0.1095072175211548,0.7126436781609196,0.0,1.0
0.08113489298158287,0.7126436781609196,0.0,1.0
0.0781483325037332,0.7126436781609196,0.0,1.0
0.12692882030861125,0.7126436781609196,0.0,1.0
0.19661523145843704,0.7126436781609196,0.0,1.0
0.27028372324539574,0.7011494252873564,0.0,1.0
0.3091090094574415,0.7011494252873564,0.0,1.0
0.3369835739173718,0.7126436781609196,0.0,1.0
0.31557989049278246,0.7126436781609196,0.0,1.0
0.29118964659034346,0.7126436781609196,0.0,1.0
0.23992035838725734,0.735632183908046,0.0,1.0
0.24539571926331508,0.735632183908046,0.0,1.0
0.23643603782976605,0.7471264367816092,0.03571428571428571,1.0
0.21801891488302638,0.7701149425287357,0.0,1.0
0.21254355400696864,0.7931034482758621,0.0,1.0
0.22847187655550025,0.8390804597701149,0.0,1.0
0.3011448481831757,0.8850574712643678,0.0,1.0
0.32603285216525635,0.8735632183908046,0.0,1.0
0.304629168740667,0.8620689655172414,0.0,1.0
0.2921851667496267,0.8505747126436782,0.0,1.0
0.38725734196117473,0.8390804597701149,0.0,1.0
0.38178198108511696,0.8275862068965517,0.0,1.0
0.2697859631657541,0.8045977011494253,0.0,1.0
0.1562966650074664,0.8045977011494253,0.0,1.0
0.086112493777999,0.8045977011494253,0.03571428571428571,1.0
0.06172224987555998,0.7816091954022989,0.0,1.0
0.06022896963663514,0.7701149425287357,0.10714285714285714,1.0
0.10353409656545545,0.7701149425287357,0.03571428571428571,1.0
0.16575410652065703,0.7586206896551724,0.03571428571428571,1.0
0.2777501244400199,0.7701149425287357,0.0,1.0
0.3484320557491289,0.7586206896551724,0.0,1.0
0.3588850174216028,0.7662835249042149,0.0,1.0
0.3349925335988054,0.7739463601532564,0.0,1.0
0.27127924340467896,0.7816091954022989,0.0,1.0
0.2419113987058238,0.7816091954022989,0.0,1.0
0.22498755599800896,0.7873563218390804,0.0,1.0
0.22349427575908412,0.7931034482758621,0.0,1.0
0.2349427575908412,0.823754789272031,0.0,1.0
0.2419113987058238,0.8620689655172414,0.0,1.0
0.2379293180686909,0.8697318007662839,0.0,1.0
0.2787456445993031,0.896551724137931,0.0,1.0
0.3479342956694873,0.896551724137931,0.0,1.0
0.3334992533598805,0.9195402298850575,0.0,1.0
0.3628670980587357,0.9195402298850575,0.0,1.0
0.3867595818815331,0.9080459770114943,0.0,1.0
0.38875062220009954,0.9080459770114943,0.0,1.0
0.35788949726231956,0.8850574712643678,0.0,1.0
0.1846689895470383,0.8735632183908046,0.0,1.0
0.07914385266301642,0.8390804597701149,0.0,1.0
0.061224489795918366,0.8160919540229885,0.0,1.0
0.06022896963663514,0.7931034482758621,0.0,1.0
0.11249377799900448,0.7931034482758621,0.0,1.0
0.18218018914883025,0.7816091954022989,0.0,1.0
0.26480836236933797,0.7586206896551724,0.0,1.0
0.33399701343952215,0.7586206896551724,0.0,1.0
0.39123942259830763,0.7471264367816092,0.0,1.0
0.32653061224489793,0.735632183908046,0.0,1.0
0.26331508213041316,0.7471264367816092,0.0,1.0
0.25535092085614736,0.7701149425287357,0.0,1.0
0.23593827775012444,0.7816091954022989,0.0,1.0
0.23145843703334992,0.8160919540229885,0.0,1.0
0.2538576406172225,0.8505747126436782,0.0,1.0
0.2613240418118467,0.8735632183908046,0.0,1.0
0.24888003982080636,0.896551724137931,0.0,1.0
0.3120955699352912,0.9195402298850575,0.0,1.0
0.3932304629168741,0.9080459770114943,0.0,1.0
0.3693379790940766,0.8620689655172414,0.0,1.0
0.37431557989049274,0.8850574712643678,0.0,1.0
0.4300647088103534,0.896551724137931,0.0,1.0
0.4290691886510702,0.8850574712643678,0.0,1.0
0.32254853160776503,0.8620689655172414,0.0,1.0
0.20557491289198607,0.8620689655172414,0.0,1.0
0.1055251368840219,0.8620689655172414,0.0,1.0
0.08262817322050771,0.8505747126436782,0.0,1.0
0.06371329019412643,0.8505747126436782,0.0,1.0
0.10104529616724739,0.8275862068965517,0.0,1.0
0.1886510701841712,0.8160919540229885,0.0,1.0
0.2857142857142857,0.8160919540229885,0.0,1.0
0.3628670980587357,0.8160919540229885,0.0,1.0
0.40169238427078147,0.8160919540229885,0.0,1.0
0.3250373320059731,0.8045977011494253,0.0,1.0
0.29915380786460927,0.8160919540229885,0.0,1.0
0.2772523643603783,0.8275862068965517,0.0,1.0
0.27974116475858635,0.8390804597701149,0.0,1.0
0.2697859631657541,0.8620689655172414,0.0,1.0
0.280238924838228,0.896551724137931,0.0,1.0
0.2896963663514186,0.9425287356321839,0.0,1.0
0.2976605276256844,0.9770114942528736,0.0,1.0
0.38576406172224986,0.9540229885057472,0.0,1.0
0.44051767048282725,0.9885057471264369,0.0,1.0
0.44300647088103534,1.0,0.0,1.0
0.4863115978098556,1.0,0.0,1.0
0.5326032852165257,0.9885057471264369,0.0,1.0
0.5470383275261324,1.0,0.0,1.0
0.5007466401194623,0.9770114942528736,0.0,1.0
0.31557989049278246,0.9770114942528736,0.0,1.0
0.21304131408661026,0.9770114942528736,0.0,1.0
0.1174713787954206,0.9540229885057472,0.0,1.0
0.11398705823792932,0.9425287356321839,0.0,1.0
0.14385266301642607,0.9310344827586207,0.0,1.0
0.19263315082130414,0.9195402298850575,0.0,1.0
0.27974116475858635,0.896551724137931,0.0,1.0
0.35938277750124437,0.8620689655172414,0.0,1.0
0.39123942259830763,0.8505747126436782,0.0,1.0
0.35291189646590343,0.8390804597701149,0.0,1.0
0.3349925335988054,0.8390804597701149,0.0,1.0
0.2946739671478347,0.8505747126436782,0.0,1.0
0.2817322050771528,0.8505747126436782,0.0,1.0
0.2852165256346441,0.8735632183908046,0.0,1.0
0.313588850174216,0.896551724137931,0.0,1.0
0.31159780985564955,0.9195402298850575,0.0,1.0
0.3255350920856147,0.9425287356321839,0.0,1.0
0.44400199104031857,0.9885057471264369,0.0,1.0
0.5107018417122947,0.9655172413793104,0.0,1.0
0.5340965654554505,0.9425287356321839,0.0,1.0
0.5510204081632653,0.9425287356321839,0.0,1.0
0.578397212543554,0.9195402298850575,0.0,1.0
0.6694873071179691,0.9310344827586207,0.0,1.0
0.7003484320557491,0.9540229885057472,0.0,1.0
0.6341463414634146,0.9655172413793104,0.0,1.0
0.47137879542060723,0.9540229885057472,0.0,1.0
0.35838725734196114,0.9425287356321839,0.0,1.0
0.2563464410154306,0.9310344827586207,0.0,1.0
0.1727227476356396,0.9310344827586207,0.0,1.0
0.15530114484818316,0.9195402298850575,0.0,1.0
0.1841712294673967,0.9080459770114943,0.0,1.0
0.21254355400696864,0.896551724137931,0.0,1.0
0.2976605276256844,0.8850574712643678,0.0,1.0
0.34196117471378795,0.8793103448275862,0.0,1.0
0.4021901443504231,0.8620689655172414,0.0,1.0
0.4295669487307118,0.8620689655172414,0.0,1.0
0.4743653558984569,0.8620689655172414,0.0,1.0
0.47137879542060723,0.8735632183908046,0.0,1.0
0.49776007964161273,0.8620689655172414,0.0,1.0
0.5744151319064211,0.896551724137931,0.0,1.0
0.5958188153310104,0.9195402298850575,0.0,1.0
0.658038825286212,0.9540229885057472,0.0,1.0
0.6759581881533101,0.9540229885057472,0.0,1.0
0.6366351418616226,0.9540229885057472,0.0,1.0
0.6794425087108014,0.9425287356321839,0.0,1.0
0.7695370831259333,0.9195402298850575,0.0,1.0
0.8317570930811349,0.9195402298850575,0.0,1.0
0.8332503733200597,0.9080459770114943,0.0,1.0
0.7605774016923842,0.896551724137931,0.0,1.0
0.615729218516675,0.8505747126436782,0.0,1.0
0.43504230960676954,0.8505747126436782,0.0,1.0
0.31956197112991536,0.8160919540229885,0.0,1.0
0.19263315082130414,0.8160919540229885,0.0,1.0
0.14683922349427575,0.8045977011494253,0.0,1.0
0.1562966650074664,0.8160919540229885,0.0,1.0
0.1841712294673967,0.8160919540229885,0.0,1.0
0.23743155798904927,0.7931034482758621,0.0,1.0
0.3364858138377302,0.8045977011494253,0.0,1.0
0.41114982578397213,0.8045977011494253,0.0,1.0
0.4221005475360876,0.8390804597701149,0.0,1.0
0.46441015430562466,0.8735632183908046,0.0,1.0
0.42160278745644597,0.8735632183908046,0.0,1.0
0.4967645594823295,0.896551724137931,0.0,1.0
0.47635639621702336,0.9425287356321839,0.0,1.0
0.4733698357391737,0.9770114942528736,0.0,1.0
0.4823295171727227,0.9655172413793104,0.0,1.0
0.5201592832254853,0.9655172413793104,0.0,1.0
0.5092085614733698,0.9310344827586207,0.0,1.0
0.48830263812842206,0.9195402298850575,0.0,1.0
0.5574912891986062,0.896551724137931,0.0,1.0
0.735191637630662,0.896551724137931,0.0,1.0
0.5425584868093579,0.8850574712643678,0.0,1.0
0.2653061224489796,0.8620689655172414,0.0,1.0
0.11996017919362867,0.8045977011494253,0.0,1.0
0.09059233449477351,0.7385057471264368,0.35714285714285715,1.0
0.07914385266301642,0.7471264367816092,0.30357142857142855,1.0
0.14385266301642607,0.7452107279693483,0.09821428571428571,1.0
0.21951219512195122,0.7413793103448276,0.03571428571428571,1.0
0.31159780985564955,0.7448275862068965,0.2071428571428571,1.0
0.3812842210054753,0.7563218390804598,0.125,1.0
0.3693379790940766,0.7586206896551724,0.8839285714285714,1.0
0.3374813339970134,0.764367816091954,0.03571428571428571,1.0
0.2707814833250373,0.7701149425287357,0.0,1.0
0.2667994026879044,0.7816091954022989,0.0,1.0
0.23245395719263315,0.7931034482758621,0.0,1.0
0.24091587854654056,0.823754789272031,0.0,1.0
0.23942259830761572,0.8308702791461413,0.0,1.0
0.3120955699352912,0.8908045977011494,0.0,1.0
0.3369835739173718,0.9195402298850575,0.0,1.0
0.3310104529616725,0.8908045977011494,0.017857142857142856,1.0
0.3718267794922847,0.8333333333333334,0.19047619047619035,1.0
0.329019412643106,0.7988505747126436,0.008928571428571428,1.0
0.3250373320059731,0.7624521072796931,0.13095238095238107,1.0
0.31458437033349923,0.735632183908046,0.017857142857142856,1.0
0.2867098058735689,0.735632183908046,0.0,1.0
0.2344449975111996,0.7241379310344828,0.0,1.0
0.13987058237929317,0.7126436781609196,0.0,1.0
0.08262817322050771,0.7126436781609196,0.0,1.0
0.06222000995520159,0.7241379310344828,0.0,1.0
0.05774016923842708,0.7241379310344828,0.0,1.0
0.09656545545047288,0.7241379310344828,0.0,1.0
0.1806869089099054,0.735632183908046,0.0,1.0
0.27824788451966154,0.7241379310344828,0.0,1.0
0.3479342956694873,0.735632183908046,0.0,1.0
0.35788949726231956,0.7241379310344828,0.0,1.0
0.3325037332005973,0.735632183908046,0.0,1.0
0.2857142857142857,0.7413793103448276,0.0,1.0
0.25286212045793927,0.7586206896551724,0.0,1.0
0.2384270781483325,0.7701149425287357,0.0,1.0
0.2513688402190144,0.8045977011494253,0.0,1.0
0.2628173220507715,0.8160919540229885,0.0,1.0
0.25983076157292184,0.8390804597701149,0.0,1.0
0.2762568442010951,0.8390804597701149,0.0,1.0
0.43205574912891986,0.8218390804597702,0.026785714285714284,1.0
0.37431557989049274,0.8218390804597702,0.03571428571428571,1.0
0.3603782976605276,0.8620689655172414,0.0,1.0
0.36983573917371826,0.8582375478927207,0.03571428571428571,1.0
0.4026879044300647,0.823754789272031,0.8928571428571428,1.0
0.4300647088103534,0.8390804597701149,0.0,1.0
0.406172224987556,0.8505747126436782,0.0,1.0
0.24440019910403185,0.8505747126436782,0.0,1.0
0.12394225983076157,0.8505747126436782,0.0,1.0
0.06222000995520159,0.8275862068965517,0.0,1.0
0.08362369337979093,0.8275862068965517,0.0,1.0
0.11597809855649577,0.8160919540229885,0.0,1.0
0.1846689895470383,0.8045977011494253,0.0,1.0
0.26779492284718764,0.7931034482758621,0.0,1.0
0.3454454952712792,0.7816091954022989,0.0,1.0
0.3827775012444002,0.7701149425287357,0.0,1.0
0.3389746142359383,0.7816091954022989,0.0,1.0
0.2966650074664012,0.7931034482758621,0.0,1.0
0.24141363862618218,0.8045977011494253,0.0,1.0
0.2653061224489796,0.8275862068965517,0.0,1.0
0.22399203583872573,0.8275862068965517,0.0,1.0
0.2344449975111996,0.8505747126436782,0.0,1.0
0.24688899950223991,0.8850574712643678,0.0,1.0
0.25983076157292184,0.9080459770114943,0.0,1.0
0.3389746142359383,0.8620689655172414,0.0,1.0
0.45495271279243404,0.8505747126436782,0.0,1.0
0.40418118466898956,0.8275862068965517,0.0,1.0
0.40019910403185666,0.8160919540229885,0.0,1.0
0.4260826281732205,0.7931034482758621,0.0,1.0
0.45993031358885017,0.7816091954022989,0.0,1.0
0.390741662518666,0.7471264367816092,0.0,1.0
0.23344947735191637,0.7471264367816092,0.0,1.0
0.12692882030861125,0.7471264367816092,0.0,1.0
0.07565953210552513,0.7471264367816092,0.0,1.0
0.0821304131408661,0.7471264367816092,0.0,1.0
0.11498257839721254,0.7471264367816092,0.0,1.0
0.18715778994524637,0.735632183908046,0.0,1.0
0.27974116475858635,0.7241379310344828,0.0,1.0
0.38576406172224986,0.7241379310344828,0.0,1.0
0.3917371826779492,0.7126436781609196,0.0,1.0
0.3349925335988054,0.7241379310344828,0.0,1.0
0.31060228969636633,0.735632183908046,0.0,1.0
0.2787456445993031,0.7413793103448276,0.0,1.0
0.23643603782976605,0.7471264367816092,0.0,1.0
0.2523643603782976,0.735632183908046,0.0,1.0
0.24688899950223991,0.7471264367816092,0.0,1.0
0.2628173220507715,0.7701149425287357,0.0,1.0
0.27426580388252864,0.7701149425287357,0.0,1.0
0.3822797411647586,0.7701149425287357,0.0,1.0
0.4186162269785963,0.7586206896551724,0.0,1.0
0.42010950721752116,0.7471264367816092,0.0,1.0
0.43603782976605276,0.7586206896551724,0.0,1.0
0.4927824788451966,0.7471264367816092,0.0,1.0
0.47884519661523145,0.7586206896551724,0.0,1.0
0.4330512692882031,0.7471264367816092,0.0,1.0
0.2882030861124938,0.7471264367816092,0.0,1.0
0.18218018914883025,0.7471264367816092,0.0,1.0
0.10602289696366352,0.7471264367816092,0.0,1.0
0.11548033847685416,0.7471264367816092,0.0,1.0
0.14285714285714285,0.7528735632183908,0.0,1.0
0.18566450970632153,0.7586206896551724,0.0,1.0
0.2926829268292683,0.764367816091954,0.0,1.0
0.3718267794922847,0.7701149425287357,0.0,1.0
0.41513190642110503,0.7739463601532564,0.0,1.0
0.3563962170233947,0.7701149425287357,0.0,1.0
0.3404678944748631,0.7816091954022989,0.0,1.0
0.2857142857142857,0.7892720306513414,0.0,1.0
0.27426580388252864,0.8160919540229885,0.0,1.0
0.2817322050771528,0.8390804597701149,0.0,1.0
0.3091090094574415,0.8620689655172414,0.0,1.0
0.31956197112991536,0.9080459770114943,0.0,1.0
0.33449477351916374,0.9310344827586207,0.0,1.0
0.42409158785465406,0.9425287356321839,0.0,1.0
0.5251368840219014,0.9425287356321839,0.0,1.0
0.5146839223494276,0.9425287356321839,0.0,1.0
0.5470383275261324,0.9425287356321839,0.0,1.0
0.5958188153310104,0.9310344827586207,0.0,1.0
0.7192633150821304,0.9195402298850575,0.0,1.0
0.7536087605774017,0.9080459770114943,0.0,1.0
0.686411149825784,0.8735632183908046,0.0,1.0
0.5415629666500746,0.8620689655172414,0.0,1.0
0.36485813837730213,0.8620689655172414,0.0,1.0
0.27526132404181186,0.8620689655172414,0.0,1.0
0.18218018914883025,0.8275862068965517,0.0,1.0
0.14634146341463414,0.8275862068965517,0.0,1.0
0.1682429069188651,0.8160919540229885,0.0,1.0
0.242906918865107,0.8045977011494253,0.0,1.0
0.29118964659034346,0.7758620689655172,0.0,1.0
0.3763066202090592,0.7586206896551724,0.0,1.0
0.4425087108013937,0.7471264367816092,0.0,1.0
0.47884519661523145,0.7471264367816092,0.0,1.0
0.5032354405176704,0.7471264367816092,0.0,1.0
0.4718765555002489,0.7586206896551724,0.0,1.0
0.4823295171727227,0.7471264367816092,0.0,1.0
0.5559980089596814,0.7471264367816092,0.0,1.0
0.620706819313091,0.735632183908046,0.0,1.0
0.5863613738178198,0.7241379310344828,0.0,1.0
0.6575410652065704,0.735632183908046,0.0,1.0
0.565455450472872,0.7586206896551724,0.0,1.0
0.5838725734196117,0.7586206896551724,0.0,1.0
0.6963663514186162,0.7701149425287357,0.0,1.0
0.8292682926829268,0.7701149425287357,0.0,1.0
0.8880039820806371,0.7701149425287357,0.0,1.0
0.8322548531607765,0.7586206896551724,0.0,1.0
0.6829268292682926,0.7758620689655172,0.0,1.0
0.47137879542060723,0.764367816091954,0.0,1.0
0.3832752613240418,0.7816091954022989,0.0,1.0
0.29019412643106024,0.8045977011494253,0.0,1.0
0.18168242906918863,0.808429118773946,0.0833333333333332,1.0
0.17919362867098057,0.8122605363984678,0.17857142857142858,1.0
0.1991040318566451,0.8045977011494253,0.10714285714285714,1.0
0.25833748133399703,0.8045977011494253,0.3071428571428571,1.0
0.33797909407665505,0.7959770114942529,0.1607142857142857,1.0
0.4156296665007466,0.8045977011494253,0.05357142857142857,1.0
0.46839223494275756,0.8160919540229885,0.0,1.0
0.45097063215530114,0.8247126436781609,0.0,1.0
0.48432055749128916,0.8505747126436782,0.0,1.0
0.5087108013937282,0.8620689655172414,0.0,1.0
0.519163763066202,0.9195402298850575,0.0,1.0
0.5425584868093579,0.9310344827586207,0.0,1.0
0.5724240915878547,0.9425287356321839,0.0,1.0
0.5370831259333001,0.9540229885057472,0.0,1.0
0.4250871080139373,0.9655172413793104,0.0,1.0
0.42558486809357887,0.9885057471264369,0.0,1.0
0.49527127924340464,0.9540229885057472,0.0,1.0
0.46341463414634143,0.8735632183908046,0.03571428571428571,1.0
0.3389746142359383,0.896551724137931,0.0,1.0
0.19412643106022898,0.9195402298850575,0.0,1.0
0.11448481831757093,0.8764367816091955,0.5,1.0
0.07615729218516674,0.8218390804597702,1.0,1.0
0.07665505226480836,0.8160919540229885,0.0,1.0
0.1373817819810851,0.8160919540229885,0.0,1.0
0.18218018914883025,0.8160919540229885,0.0,1.0
0.27675460428073667,0.8045977011494253,0.0,1.0
0.3334992533598805,0.8045977011494253,0.0,1.0
0.36884021901443503,0.8045977011494253,0.0,1.0
0.3086112493777999,0.7931034482758621,0.0,1.0
0.2772523643603783,0.8045977011494253,0.0,1.0
0.25933300149328026,0.8045977011494253,0.0,1.0
0.24041811846689895,0.8275862068965517,0.0,1.0
0.2463912394225983,0.8505747126436782,0.0,1.0
0.2682926829268293,0.8850574712643678,0.0,1.0
0.25335988053758085,0.9195402298850575,0.0,1.0
0.25933300149328026,0.9425287356321839,0.0,1.0
0.29517172722747637,0.9540229885057472,0.0,1.0
0.3409656545545047,0.9655172413793104,0.0,1.0
0.36635141861622694,0.9655172413793104,0.0,1.0
0.35689397710303633,0.9425287356321839,0.0,1.0
0.34196117471378795,0.9540229885057472,0.0,1.0
0.34245893479342954,0.9540229885057472,0.0,1.0
