spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday_N,hday_Y,lag_1,lag_2,lag_3,lag_4,lag_24,lag_168
14.0,9.1,52.0,49.0,1021.1,0.02,0.08,0.0,0.0,1,0,355.0,649.0,1119.0,2031.0,453.0,328.0
6.66666666666667,10.0,51.3333333333333,48.0,1020.9,0.00333333333333333,0.03,0.72,0.0,1,0,342.0,355.0,649.0,1119.0,803.0,647.0
9.0,6.0,51.0,48.0,1020.4,0.02,0.08,0.0,0.0,1,0,584.0,342.0,355.0,649.0,1112.0,990.0
7.0,7.0,50.0,47.0,1019.7,0.04,0.0,0.0,0.0,1,0,933.0,584.0,342.0,355.0,1988.0,1620.0
8.66666666666667,9.33333333333333,50.0,47.0,1020.0,0.035,0.0,0.0,0.0,1,0,1954.0,933.0,584.0,342.0,3121.0,2459.0
9.0,10.0,50.0,47.0,1019.1,0.0,0.0,0.0,0.0,1,0,3325.0,1954.0,933.0,584.0,3763.0,2742.0
10.0,6.0,50.0,47.0,1019.3,0.01,0.0,0.0,0.0,1,0,4049.0,3325.0,1954.0,933.0,3195.0,2098.0
6.5,5.7,51.0,48.0,1019.7,0.01,0.0,0.0,0.0,1,0,3293.0,4049.0,3325.0,1954.0,3704.0,1861.0
6.33333333333333,2.6,51.0,48.0,1020.3,0.0,0.1,0.4,0.0,1,0,2501.0,3293.0,4049.0,3325.0,3729.0,1873.0
6.6,2.8,51.4,48.2,1020.8,0.0066666666666666706,0.0,0.0,0.0,1,0,2573.0,2501.0,3293.0,4049.0,3099.0,1846.0
8.0,4.0,52.0,49.0,1020.7,0.0,0.0,0.0,0.0,1,0,2428.0,2573.0,2501.0,3293.0,2640.0,2031.0
6.0,6.0,53.0,50.0,1020.9,0.0,0.0,0.0,0.0,1,0,2683.0,2428.0,2573.0,2501.0,2881.0,2464.0
5.0,6.0,53.0,49.0,1020.9,0.0,0.0,0.0,0.0,1,0,3642.0,2683.0,2428.0,2573.0,3238.0,2668.0
7.0,7.55,54.0,50.5,1020.9,0.0,0.0,0.0,0.0,1,0,4073.0,3642.0,2683.0,2428.0,3821.0,3335.0
6.0,6.0,54.0,50.0,1020.7,0.01,0.02,0.0,0.0,1,0,4567.0,4073.0,3642.0,2683.0,4553.0,3822.0
6.0,3.0,54.0,50.0,1020.5,0.04,0.0,0.0,0.0,1,0,5368.0,4567.0,4073.0,3642.0,5492.0,3752.0
7.0,9.1,54.0,52.0,1020.0,0.04,0.0,0.0,0.0,1,0,6413.0,5368.0,4567.0,4073.0,5065.0,3349.0
3.0,6.0,54.0,51.5,1020.1,0.01,0.0,0.0,0.0,1,0,5721.0,6413.0,5368.0,4567.0,4730.0,3354.0
5.0,6.0,54.0,51.0,1020.5,0.02,0.0,0.0,0.0,1,0,5546.0,5721.0,6413.0,5368.0,4508.0,3265.0
3.0,4.0,54.0,52.0,1020.7,0.02,0.0,0.0,0.0,1,0,5324.0,5546.0,5721.0,6413.0,3737.0,2586.0
8.0,5.0,54.0,51.0,1021.1,0.05,0.17,0.0,0.0,0,1,4232.0,5324.0,5546.0,5721.0,2031.0,1646.0
6.0,7.0,53.0,51.0,1021.1,0.03,0.0,0.0,0.0,0,1,2345.0,4232.0,5324.0,5546.0,1119.0,958.0
6.0,7.0,53.0,51.0,1021.9,0.005,0.0,0.0,0.0,0,1,1284.0,2345.0,4232.0,5324.0,649.0,624.0
5.0,4.8,53.4,51.4,1022.1,0.015,0.0,0.0,0.0,0,1,723.0,1284.0,2345.0,4232.0,355.0,345.0
4.0,7.0,53.0,51.0,1022.2,0.0,0.0,0.0,0.0,0,1,431.0,723.0,1284.0,2345.0,342.0,350.0
5.0,7.5,53.5,50.5,1022.1,0.0,0.0,0.37,0.0,0,1,362.0,431.0,723.0,1284.0,584.0,560.0
6.25,10.0,53.0,50.0,1021.9,0.0,0.07,0.0,0.0,0,1,589.0,362.0,431.0,723.0,933.0,905.0
5.0,10.0,54.0,50.0,1021.8,0.0,0.0,0.0,0.0,0,1,904.0,589.0,362.0,431.0,1954.0,1811.0
6.0,8.0,53.0,51.0,1022.2,0.0,0.0,0.0,0.0,0,1,1847.0,904.0,589.0,362.0,3325.0,2887.0
6.0,10.0,52.0,49.0,1022.5,0.0,0.0,0.0,0.0,0,1,2839.0,1847.0,904.0,589.0,4049.0,3214.0
6.25,9.775,53.0,49.25,1022.9,0.0,0.0,0.0,0.0,0,1,3218.0,2839.0,1847.0,904.0,3293.0,2573.0
6.0,10.0,53.0,49.0,1023.4,0.0,0.0,0.0,0.0,0,1,2676.0,3218.0,2839.0,1847.0,2501.0,2086.0
6.0,10.0,54.6666666666667,48.3333333333333,1023.5,0.0,0.0,0.26,0.0,0,1,2210.0,2676.0,3218.0,2839.0,2573.0,2292.0
6.5,10.0,56.5,49.0,1023.8,0.0,0.0,0.0,0.0,0,1,2199.0,2210.0,2676.0,3218.0,2428.0,2277.0
5.0,10.0,59.0,51.0,1023.8,0.0,0.0,0.0,0.0,0,1,2112.0,2199.0,2210.0,2676.0,2683.0,2292.0
3.3333333333333304,10.0,61.6666666666667,50.3333333333333,1023.9,0.0,0.0,0.0,0.0,0,1,2413.0,2112.0,2199.0,2210.0,3642.0,2756.0
2.5,10.0,63.0,50.5,1023.5,0.0,0.0,0.0,0.0,0,1,2655.0,2413.0,2112.0,2199.0,4073.0,3174.0
3.0,10.0,65.0,49.0,1023.3,0.0,0.0,0.0,0.0,0,1,3044.0,2655.0,2413.0,2112.0,4567.0,3930.0
6.0,10.0,69.0,47.0,1022.9,0.0,0.0,0.0,0.0,0,1,3750.0,3044.0,2655.0,2413.0,5368.0,4602.0
7.0,10.0,70.0,45.0,1022.4,0.0,0.0,0.0,0.0,0,1,4429.0,3750.0,3044.0,2655.0,6413.0,5607.0
3.0,10.0,69.0,49.0,1022.0,0.0,0.0,0.0,0.0,0,1,5178.0,4429.0,3750.0,3044.0,5721.0,6274.0
7.0,10.0,64.0,52.0,1021.8,0.0,0.0,0.0,0.0,0,1,4674.0,5178.0,4429.0,3750.0,5546.0,6542.0
6.0,10.0,60.0,50.0,1022.0,0.0,0.0,0.0,0.0,0,1,4901.0,4674.0,5178.0,4429.0,5324.0,5018.0
7.0,10.0,60.0,49.0,1022.3,0.0,0.0,0.0,0.0,0,1,5143.0,4901.0,4674.0,5178.0,4232.0,3765.0
3.0,10.0,58.0,49.0,1022.7,0.0,0.0,0.0,0.0,1,0,4538.0,5143.0,4901.0,4674.0,2345.0,2304.0
0.0,10.0,56.0,50.0,1023.2,0.0,0.0,0.0,0.0,1,0,3041.0,4538.0,5143.0,4901.0,1284.0,1154.0
4.66666666666667,10.0,56.0,48.6666666666667,1024.3,0.0,0.0,0.0,0.0,1,0,1719.0,3041.0,4538.0,5143.0,723.0,714.0
3.0,10.0,55.0,48.0,1024.3,0.0,0.0,0.0,0.0,1,0,845.0,1719.0,3041.0,4538.0,431.0,489.0
6.0,10.0,56.0,48.0,1024.5,0.0,0.0,0.0,0.0,1,0,539.0,845.0,1719.0,3041.0,362.0,428.0
3.0,10.0,56.0,48.0,1024.1,0.0,0.0,0.0,0.0,1,0,452.0,539.0,845.0,1719.0,589.0,642.0
3.0,10.0,56.0,49.0,1024.2,0.0,0.0,0.0,0.0,1,0,669.0,452.0,539.0,845.0,904.0,980.0
5.0,10.0,55.5,48.5,1024.2,0.0,0.0,0.0,0.0,1,0,987.0,669.0,452.0,539.0,1847.0,1895.0
7.0,10.0,55.0,48.0,1024.2,0.0,0.0,0.0,0.0,1,0,1763.0,987.0,669.0,452.0,2839.0,2956.0
7.0,10.0,56.0,47.0,1024.4,0.0,0.0,0.0,0.0,1,0,2864.0,1763.0,987.0,669.0,3218.0,3352.0
10.0,10.0,55.0,47.0,1025.0,0.0,0.0,0.0,0.0,1,0,2874.0,2864.0,1763.0,987.0,2676.0,2796.0
8.0,10.0,54.0,47.0,1025.2,0.0,0.0,0.0,0.0,1,0,2559.0,2874.0,2864.0,1763.0,2210.0,2362.0
7.0,10.0,55.0,46.0,1025.4,0.0,0.0,0.0,0.0,1,0,2215.0,2559.0,2874.0,2864.0,2199.0,2420.0
7.0,10.0,55.0,47.0,1025.5,0.0,0.0,0.0,0.0,1,0,2439.0,2215.0,2559.0,2874.0,2112.0,2374.0
7.0,10.0,56.0,47.0,1025.6,0.0,0.0,0.0,0.0,1,0,2300.0,2439.0,2215.0,2559.0,2413.0,2625.0
5.0,10.0,58.0,48.0,1025.5,0.0,0.0,0.0,0.0,1,0,2503.0,2300.0,2439.0,2215.0,2655.0,3120.0
8.0,10.0,60.0,49.0,1025.4,0.0,0.0,0.0,0.0,1,0,2901.0,2503.0,2300.0,2439.0,3044.0,3577.0
6.0,10.0,62.0,49.0,1025.0,0.0,0.0,0.0,0.0,1,0,3457.0,2901.0,2503.0,2300.0,3750.0,4339.0
5.0,10.0,64.0,50.0,1024.5,0.0,0.0,0.0,0.0,1,0,4157.0,3457.0,2901.0,2503.0,4429.0,5237.0
3.0,10.0,64.0,50.0,1024.3,0.0,0.0,0.0,0.0,1,0,5026.0,4157.0,3457.0,2901.0,5178.0,5615.0
7.0,10.0,63.0,49.0,1023.8,0.0,0.0,0.0,0.0,1,0,5786.0,5026.0,4157.0,3457.0,4674.0,4902.0
9.0,10.0,63.0,49.0,1023.9,0.0,0.0,0.0,0.0,1,0,5004.0,5786.0,5026.0,4157.0,4901.0,4908.0
0.0,10.0,62.0,48.0,1023.5,0.0,0.0,0.0,0.0,1,0,5337.0,5004.0,5786.0,5026.0,5143.0,5375.0
5.0,10.0,60.0,47.0,1023.5,0.0,0.0,0.0,0.0,1,0,5634.0,5337.0,5004.0,5786.0,4538.0,4869.0
5.0,10.0,60.0,46.0,1023.1,0.0,0.0,0.0,0.0,1,0,5124.0,5634.0,5337.0,5004.0,3041.0,3798.0
0.0,10.0,58.0,47.0,1022.9,0.0,0.0,0.0,0.0,1,0,4286.0,5124.0,5634.0,5337.0,1719.0,1911.0
0.0,10.0,57.0,48.0,1023.3,0.0,0.0,0.0,0.0,1,0,2290.0,4286.0,5124.0,5634.0,845.0,1178.0
6.0,10.0,57.0,48.0,1022.9,0.0,0.0,0.0,0.0,1,0,1283.0,2290.0,4286.0,5124.0,539.0,699.0
6.0,10.0,58.0,47.0,1022.9,0.0,0.0,0.0,0.0,1,0,831.0,1283.0,2290.0,4286.0,452.0,641.0
3.0,10.0,57.0,47.0,1022.5,0.0,0.0,0.0,0.0,1,0,683.0,831.0,1283.0,2290.0,669.0,744.0
7.0,10.0,56.0,48.0,1022.1,0.0,0.0,0.0,0.0,1,0,769.0,683.0,831.0,1283.0,987.0,1015.0
6.0,10.0,56.0,48.0,1021.4,0.0,0.0,0.0,0.0,1,0,961.0,769.0,683.0,831.0,1763.0,1725.0
5.5,10.0,55.0,47.5,1021.0,0.0,0.0,0.0,0.0,1,0,1659.0,961.0,769.0,683.0,2864.0,2686.0
7.0,10.0,55.0,47.0,1020.7,0.0,0.0,0.0,0.0,1,0,2674.0,1659.0,961.0,769.0,2874.0,3103.0
6.0,10.0,55.0,48.0,1020.4,0.0,0.0,0.0,0.0,1,0,3237.0,2674.0,1659.0,961.0,2559.0,2813.0
6.0,10.0,56.0,48.0,1020.1,0.0,0.0,0.0,0.0,1,0,3053.0,3237.0,2674.0,1659.0,2215.0,2275.0
6.0,10.0,57.0,48.0,1020.3,0.0,0.0,0.0,0.0,1,0,3405.0,3053.0,3237.0,2674.0,2439.0,2356.0
5.0,10.0,59.0,49.0,1020.3,0.0,0.0,0.0,0.0,1,0,3508.0,3405.0,3053.0,3237.0,2300.0,2445.0
4.75,8.025,58.25,49.75,1019.7,0.0,0.0,0.0,0.0,1,0,3396.0,3508.0,3405.0,3053.0,2503.0,2683.0
3.0,2.12,56.2,52.8,1019.5,0.02,0.0,0.05,0.0,1,0,3360.0,3396.0,3508.0,3405.0,2901.0,3103.0
0.0,2.5166666666666697,57.0,53.5,1019.5,0.0283333333333333,0.0,0.08,0.0,1,0,3316.0,3360.0,3396.0,3508.0,3457.0,3636.0
0.0,1.46,57.4,54.6,1018.7,0.0475,0.0,0.08,0.0,1,0,3427.0,3316.0,3360.0,3396.0,4157.0,4219.0
4.0,2.64285714285714,60.428571428571395,56.0,1018.2,0.01,0.13,0.08,0.0,1,0,4050.0,3427.0,3316.0,3360.0,5026.0,4793.0
5.0,4.5,63.0,58.0,1016.9,0.0,0.01,0.08,0.0,1,0,4422.0,4050.0,3427.0,3316.0,5786.0,5296.0
2.0,6.33333333333333,65.6666666666667,57.6666666666667,1016.0,0.0,0.01,0.08,0.0,1,0,4866.0,4422.0,4050.0,3427.0,5004.0,4877.0
0.0,6.33333333333333,69.6666666666667,58.0,1015.3,0.0,0.01,0.08,0.0,1,0,4416.0,4866.0,4422.0,4050.0,5337.0,4385.0
3.0,6.0,69.0,57.5,1014.6,0.0,0.01,0.08,0.0,1,0,4208.0,4416.0,4866.0,4422.0,5634.0,4070.0
4.0,10.0,66.0,56.0,1014.3,0.0,0.04,0.08,0.0,1,0,4144.0,4208.0,4416.0,4866.0,5124.0,5526.0
0.0,10.0,64.5,55.0,1014.0,0.0,0.055,0.08,0.0,1,0,5061.0,4144.0,4208.0,4416.0,4286.0,5218.0
0.0,10.0,63.0,55.5,1014.1,0.0,0.325,0.08,0.0,1,0,5260.0,5061.0,4144.0,4208.0,2290.0,4197.0
0.0,10.0,63.0,56.0,1013.9,0.0,0.578333333333333,0.08,0.0,1,0,4163.0,5260.0,5061.0,4144.0,1283.0,2524.0
0.0,10.0,62.0,55.0,1013.5,0.0,0.608333333333333,0.08,0.0,1,0,2497.0,4163.0,5260.0,5061.0,831.0,1639.0
0.0,10.0,62.0,56.0,1013.1,0.0,0.653333333333333,0.08,0.0,1,0,1720.0,2497.0,4163.0,5260.0,683.0,1157.0
0.0,9.1,62.0,56.0,1012.6,0.0,0.703333333333333,0.13,0.0,1,0,1216.0,1720.0,2497.0,4163.0,769.0,802.0
0.0,8.0,60.0,58.0,1011.9,0.0,0.0,0.08,0.0,1,0,1009.0,1216.0,1720.0,2497.0,961.0,585.0
1.6666666666666698,5.33333333333333,60.3333333333333,58.6666666666667,1011.4,0.0,0.748333333333333,0.08,0.0,1,0,731.0,1009.0,1216.0,1720.0,1659.0,690.0
1.5,4.5,61.0,59.0,1011.1,0.0,0.4783333333333329,0.08,0.0,1,0,912.0,731.0,1009.0,1216.0,2674.0,1028.0
0.0,3.2666666666666697,61.0,59.0,1011.0,0.0133333333333333,0.285,0.08,0.0,1,0,1178.0,912.0,731.0,1009.0,3237.0,1494.0
2.3333333333333304,1.48333333333333,61.1666666666667,60.1666666666667,1010.9,0.085,0.255,0.08,0.0,1,0,1544.0,1178.0,912.0,731.0,3053.0,1982.0
1.5,2.0,62.5,60.5,1011.1,0.02,0.21,0.08,0.0,1,0,2069.0,1544.0,1178.0,912.0,3405.0,2405.0
1.0,1.9333333333333302,62.6666666666667,61.0,1011.5,0.0,0.19,0.32,0.0,1,0,2464.0,2069.0,1544.0,1178.0,3508.0,2552.0
2.0,2.575,63.0,61.5,1011.9,0.0,0.155,0.08,0.0,1,0,2690.0,2464.0,2069.0,1544.0,3396.0,2788.0
5.0,7.0,64.0,62.0,1012.8,0.0,0.245,0.08,0.0,1,0,2903.0,2690.0,2464.0,2069.0,3360.0,2864.0
9.5,9.1,65.0,61.0,1013.7,0.0,0.365,0.0,0.0,1,0,2886.0,2903.0,2690.0,2464.0,3316.0,3069.0
9.0,10.0,67.0,61.0,1014.3,0.0,0.325,0.08,0.0,1,0,2883.0,2886.0,2903.0,2690.0,3427.0,3423.0
6.5,10.0,69.5,60.0,1014.5,0.0,0.325,0.08,0.0,1,0,2956.0,2883.0,2886.0,2903.0,4050.0,4232.0
6.0,10.0,72.0,54.0,1014.1,0.0,0.0,0.03,0.0,1,0,3576.0,2956.0,2883.0,2886.0,4422.0,4650.0
8.0,10.0,73.0,53.0,1014.1,0.0,0.33,0.0,0.0,1,0,3849.0,3576.0,2956.0,2883.0,4866.0,4710.0
9.0,10.0,75.0,48.0,1014.7,0.0,0.305,0.0,0.0,1,0,4019.0,3849.0,3576.0,2956.0,4416.0,4379.0
9.0,10.0,75.0,38.0,1014.6,0.0,0.155,0.0,0.0,1,0,3845.0,4019.0,3849.0,3576.0,4208.0,4002.0
7.0,10.0,74.0,32.0,1015.0,0.0,0.095,0.0,0.0,1,0,3532.0,3845.0,4019.0,3849.0,4144.0,4050.0
7.0,10.0,73.0,33.0,1015.7,0.0,0.205,0.0,0.0,1,0,4034.0,3532.0,3845.0,4019.0,5061.0,4845.0
6.0,10.0,71.0,34.0,1016.4,0.0,0.225,0.0,0.0,1,0,4771.0,4034.0,3532.0,3845.0,5260.0,4797.0
5.0,10.0,67.0,31.0,1017.2,0.0,0.22,0.0,0.0,1,0,5174.0,4771.0,4034.0,3532.0,4163.0,4014.0
6.0,10.0,67.0,34.0,1017.7,0.0,0.22,0.0,0.0,1,0,4519.0,5174.0,4771.0,4034.0,2497.0,2886.0
0.0,10.0,64.0,38.0,1018.4,0.0,0.22,0.0,0.0,1,0,3110.0,4519.0,5174.0,4771.0,1720.0,1995.0
0.0,10.0,63.0,38.0,1018.8,0.0,0.15,0.0,0.0,1,0,2021.0,3110.0,4519.0,5174.0,1216.0,1409.0
3.0,10.0,61.0,36.0,1019.2,0.0,0.02,0.19,0.0,1,0,1525.0,2021.0,3110.0,4519.0,1009.0,880.0
5.0,10.0,61.0,31.0,1019.2,0.0,0.0,0.0,0.0,1,0,912.0,1525.0,2021.0,3110.0,731.0,562.0
0.0,10.0,60.0,31.0,1019.8,0.0,0.02,0.0,0.0,1,0,619.0,912.0,1525.0,2021.0,912.0,618.0
0.0,10.0,59.0,34.0,1020.1,0.0,0.02,0.0,0.0,1,0,644.0,619.0,912.0,1525.0,1178.0,794.0
3.0,10.0,57.0,35.0,1020.8,0.0,0.02,0.0,0.0,1,0,793.0,644.0,619.0,912.0,1544.0,1233.0
0.0,10.0,56.0,39.0,1021.6,0.0,0.06,0.0,0.0,1,0,1176.0,793.0,644.0,619.0,2069.0,1721.0
6.0,10.0,58.0,40.0,1021.9,0.0,0.08,0.0,0.0,1,0,1633.0,1176.0,793.0,644.0,2464.0,2124.0
7.0,10.0,60.0,42.0,1022.3,0.0,0.0833333333333333,0.0,0.0,1,0,2078.0,1633.0,1176.0,793.0,2690.0,2380.0
3.0,10.0,62.0,42.0,1023.0,0.0,0.0833333333333333,0.0,0.0,1,0,2483.0,2078.0,1633.0,1176.0,2903.0,2606.0
0.0,10.0,65.0,43.0,1023.1,0.0,0.123333333333333,0.0,0.0,1,0,2691.0,2483.0,2078.0,1633.0,2886.0,2907.0
0.0,10.0,68.0,43.0,1022.5,0.0,0.158333333333333,0.0,0.0,1,0,2722.0,2691.0,2483.0,2078.0,2883.0,2966.0
1.5,10.0,73.0,47.0,1022.3,0.0,0.118333333333333,0.0,0.0,1,0,2812.0,2722.0,2691.0,2483.0,2956.0,3452.0
3.0,10.0,73.0,49.0,1021.6,0.0,0.108333333333333,0.0,0.0,1,0,2837.0,2812.0,2722.0,2691.0,3576.0,4425.0
6.0,10.0,73.0,49.0,1021.2,0.0,0.115,0.0,0.0,1,0,2984.0,2837.0,2812.0,2722.0,3849.0,5004.0
7.0,10.0,73.0,45.0,1021.2,0.0,0.095,0.0,0.0,1,0,3269.0,2984.0,2837.0,2812.0,4019.0,4944.0
8.0,10.0,71.0,42.0,1020.8,0.0,0.0616666666666667,0.0,0.0,1,0,3040.0,3269.0,2984.0,2837.0,3845.0,4100.0
3.0,10.0,70.0,46.0,1020.4,0.0,0.0266666666666667,0.0,0.0,1,0,2710.0,3040.0,3269.0,2984.0,3532.0,3639.0
4.33333333333333,10.0,68.0,43.0,1020.1,0.0,0.0266666666666667,0.0,0.0,1,0,2607.0,2710.0,3040.0,3269.0,4034.0,2848.0
5.66666666666667,10.0,67.0,44.0,1020.0,0.0,0.0166666666666667,0.0,0.0,1,0,2642.0,2607.0,2710.0,3040.0,4771.0,2521.0
7.0,10.0,65.0,45.0,1019.7,0.0,0.0066666666666666706,0.0,0.0,1,0,2691.0,2642.0,2607.0,2710.0,5174.0,1301.0
8.0,10.0,64.0,46.0,1019.9,0.0,0.0166666666666667,0.0,0.0,1,0,2158.0,2691.0,2642.0,2607.0,4519.0,704.0
7.0,10.0,64.0,46.0,1019.4,0.0,0.05,0.0,0.0,1,0,1031.0,2158.0,2691.0,2642.0,3110.0,488.0
0.0,10.0,64.0,45.0,1019.8,0.0,0.09,0.0,0.0,1,0,617.0,1031.0,2158.0,2691.0,2021.0,349.0
0.0,10.0,64.0,47.0,1019.9,0.0,0.1,0.0,0.0,1,0,423.0,617.0,1031.0,2158.0,1525.0,453.0
0.0,10.0,64.0,50.0,1019.5,0.0,0.12,0.0,0.0,1,0,443.0,423.0,617.0,1031.0,912.0,803.0
0.0,10.0,64.0,53.0,1018.9,0.0,0.14,0.0,0.0,1,0,758.0,443.0,423.0,617.0,619.0,1112.0
3.0,10.0,63.0,54.0,1018.1,0.0,0.18,0.0,0.0,1,0,1067.0,758.0,443.0,423.0,644.0,1988.0
3.0,10.0,63.0,53.0,1017.9,0.0,0.17,0.0,0.0,1,0,1718.0,1067.0,758.0,443.0,793.0,3121.0
3.0,10.0,64.0,53.0,1017.5,0.0,0.135,0.0,0.0,1,0,2687.0,1718.0,1067.0,758.0,1176.0,3763.0
6.0,10.0,64.0,53.0,1017.0,0.0,0.14,0.0,0.0,1,0,3112.0,2687.0,1718.0,1067.0,1633.0,3195.0
3.0,10.0,64.0,53.0,1016.8,0.0,0.12,0.0,0.0,1,0,2687.0,3112.0,2687.0,1718.0,2078.0,3704.0
6.0,10.0,66.0,55.0,1016.5,0.0,0.1,0.0,0.0,1,0,2100.0,2687.0,3112.0,2687.0,2483.0,3729.0
7.0,10.0,66.0,56.0,1016.1,0.0,0.05,0.0,0.0,1,0,2134.0,2100.0,2687.0,3112.0,2691.0,3099.0
3.0,10.0,67.0,56.0,1015.7,0.01,0.02,0.0,0.0,1,0,2054.0,2134.0,2100.0,2687.0,2722.0,2640.0
8.0,10.0,69.0,59.0,1014.4,0.0,0.015,0.01,0.0,1,0,2104.0,2054.0,2134.0,2100.0,2812.0,2881.0
8.0,10.0,71.0,60.0,1013.5,0.0,0.0,0.0,0.0,1,0,2411.0,2104.0,2054.0,2134.0,2837.0,3238.0
10.0,10.0,75.0,61.0,1012.6,0.0,0.0,0.0,0.0,1,0,2680.0,2411.0,2104.0,2054.0,2984.0,3821.0
7.0,10.0,79.0,61.0,1011.6,0.0,0.01,0.0,0.0,1,0,2987.0,2680.0,2411.0,2104.0,3269.0,4553.0
8.0,10.0,78.0,61.0,1010.7,0.0,0.0,0.0,0.0,1,0,3637.0,2987.0,2680.0,2411.0,3040.0,5492.0
3.0,10.0,77.0,61.0,1009.8,0.0,0.0,0.0,0.0,1,0,3847.0,3637.0,2987.0,2680.0,2710.0,5065.0
9.0,10.0,76.0,61.0,1009.3,0.0,0.0,0.0,0.0,1,0,3297.0,3847.0,3637.0,2987.0,2607.0,4730.0
5.0,10.0,75.0,61.0,1008.7,0.0,0.0,0.0,0.0,1,0,3652.0,3297.0,3847.0,3637.0,2642.0,4508.0
6.0,9.1,74.0,60.0,1008.5,0.0,0.0,0.0,0.0,1,0,4158.0,3652.0,3297.0,3847.0,2691.0,3737.0
6.0,9.1,72.0,60.0,1008.4,0.0,0.0,0.0,0.0,1,0,3187.0,4158.0,3652.0,3297.0,2158.0,2031.0
6.0,10.0,72.0,60.0,1008.3,0.0,0.0,0.0,0.0,1,0,2041.0,3187.0,4158.0,3652.0,1031.0,1119.0
