pickup_dt,pickups
2015-06-04 15:00:00,507
2015-06-04 16:00:00,499
2015-06-04 17:00:00,569
2015-06-04 18:00:00,707
2015-06-04 19:00:00,799
2015-06-04 20:00:00,849
2015-06-04 21:00:00,874
2015-06-04 22:00:00,913
2015-06-04 23:00:00,954
2015-06-05 00:00:00,965
2015-06-05 01:00:00,575
2015-06-05 02:00:00,362
2015-06-05 03:00:00,249
2015-06-05 04:00:00,213
2015-06-05 05:00:00,254
2015-06-05 06:00:00,356
2015-06-05 07:00:00,555
2015-06-05 08:00:00,705
2015-06-05 09:00:00,860
2015-06-05 10:00:00,818
2015-06-05 11:00:00,611
2015-06-05 12:00:00,538
2015-06-05 13:00:00,463
2015-06-05 14:00:00,497
2015-06-05 15:00:00,556
2015-06-05 16:00:00,561
2015-06-05 17:00:00,547
2015-06-05 18:00:00,771
2015-06-05 19:00:00,966
2015-06-05 20:00:00,978
2015-06-05 21:00:00,976
2015-06-05 22:00:00,1136
2015-06-05 23:00:00,1278
2015-06-06 00:00:00,1304
2015-06-06 01:00:00,1210
2015-06-06 02:00:00,947
2015-06-06 03:00:00,692
2015-06-06 04:00:00,492
2015-06-06 05:00:00,360
2015-06-06 06:00:00,322
2015-06-06 07:00:00,387
2015-06-06 08:00:00,458
2015-06-06 09:00:00,592
2015-06-06 10:00:00,763
2015-06-06 11:00:00,828
2015-06-06 12:00:00,899
2015-06-06 13:00:00,882
2015-06-06 14:00:00,930
2015-06-06 15:00:00,977
2015-06-06 16:00:00,984
2015-06-06 17:00:00,1084
2015-06-06 18:00:00,1197
2015-06-06 19:00:00,1257
2015-06-06 20:00:00,1201
2015-06-06 21:00:00,1276
2015-06-06 22:00:00,1515
2015-06-06 23:00:00,1637
2015-06-07 00:00:00,1600
2015-06-07 01:00:00,1560
2015-06-07 02:00:00,1256
2015-06-07 03:00:00,1005
2015-06-07 04:00:00,622
2015-06-07 05:00:00,415
2015-06-07 06:00:00,303
2015-06-07 07:00:00,292
2015-06-07 08:00:00,341
2015-06-07 09:00:00,457
2015-06-07 10:00:00,600
2015-06-07 11:00:00,807
2015-06-07 12:00:00,829
2015-06-07 13:00:00,883
2015-06-07 14:00:00,908
2015-06-07 15:00:00,865
2015-06-07 16:00:00,849
2015-06-07 17:00:00,789
2015-06-07 18:00:00,843
2015-06-07 19:00:00,896
2015-06-07 20:00:00,882
2015-06-07 21:00:00,868
2015-06-07 22:00:00,918
2015-06-07 23:00:00,840
2015-06-08 00:00:00,716
2015-06-08 01:00:00,447
2015-06-08 02:00:00,220
2015-06-08 03:00:00,163
2015-06-08 04:00:00,157
2015-06-08 05:00:00,255
2015-06-08 06:00:00,395
2015-06-08 07:00:00,543
2015-06-08 08:00:00,621
2015-06-08 09:00:00,677
2015-06-08 10:00:00,634
2015-06-08 11:00:00,585
2015-06-08 12:00:00,482
2015-06-08 13:00:00,493
2015-06-08 14:00:00,475
2015-06-08 15:00:00,438
2015-06-08 16:00:00,427
2015-06-08 17:00:00,459
2015-06-08 18:00:00,605
2015-06-08 19:00:00,655
2015-06-08 20:00:00,612
2015-06-08 21:00:00,587
2015-06-08 22:00:00,778
2015-06-08 23:00:00,767
2015-06-09 00:00:00,542
2015-06-09 01:00:00,314
2015-06-09 02:00:00,173
2015-06-09 03:00:00,124
2015-06-09 04:00:00,121
2015-06-09 05:00:00,208
2015-06-09 06:00:00,333
2015-06-09 07:00:00,558
2015-06-09 08:00:00,700
2015-06-09 09:00:00,721
2015-06-09 10:00:00,673
2015-06-09 11:00:00,545
2015-06-09 12:00:00,486
2015-06-09 13:00:00,452
2015-06-09 14:00:00,449
2015-06-09 15:00:00,472
2015-06-09 16:00:00,486
2015-06-09 17:00:00,478
2015-06-09 18:00:00,560
2015-06-09 19:00:00,699
2015-06-09 20:00:00,670
2015-06-09 21:00:00,729
2015-06-09 22:00:00,777
2015-06-09 23:00:00,781
2015-06-10 00:00:00,719
2015-06-10 01:00:00,371
2015-06-10 02:00:00,159
2015-06-10 03:00:00,123
2015-06-10 04:00:00,121
2015-06-10 05:00:00,226
2015-06-10 06:00:00,366
2015-06-10 07:00:00,532
2015-06-10 08:00:00,671
2015-06-10 09:00:00,786
2015-06-10 10:00:00,656
2015-06-10 11:00:00,529
2015-06-10 12:00:00,513
2015-06-10 13:00:00,474
2015-06-10 14:00:00,465
2015-06-10 15:00:00,510
2015-06-10 16:00:00,525
2015-06-10 17:00:00,500
2015-06-10 18:00:00,627
2015-06-10 19:00:00,790
2015-06-10 20:00:00,742
2015-06-10 21:00:00,752
2015-06-10 22:00:00,864
2015-06-10 23:00:00,862
2015-06-11 00:00:00,648
2015-06-11 01:00:00,413
2015-06-11 02:00:00,212
2015-06-11 03:00:00,166
2015-06-11 04:00:00,128
2015-06-11 05:00:00,203
2015-06-11 06:00:00,379
2015-06-11 07:00:00,574
2015-06-11 08:00:00,729
2015-06-11 09:00:00,807
2015-06-11 10:00:00,653
2015-06-11 11:00:00,601
2015-06-11 12:00:00,557
2015-06-11 13:00:00,562
2015-06-11 14:00:00,542
2015-06-11 15:00:00,563
2015-06-11 16:00:00,582
2015-06-11 17:00:00,598
2015-06-11 18:00:00,775
2015-06-11 19:00:00,885
2015-06-11 20:00:00,890
2015-06-11 21:00:00,977
2015-06-11 22:00:00,1070
2015-06-11 23:00:00,1099
2015-06-12 00:00:00,1006
2015-06-12 01:00:00,634
2015-06-12 02:00:00,428
2015-06-12 03:00:00,236
2015-06-12 04:00:00,229
2015-06-12 05:00:00,289
2015-06-12 06:00:00,387
2015-06-12 07:00:00,562
2015-06-12 08:00:00,722
2015-06-12 09:00:00,786
2015-06-12 10:00:00,709
2015-06-12 11:00:00,673
2015-06-12 12:00:00,592
2015-06-12 13:00:00,566
2015-06-12 14:00:00,573
2015-06-12 15:00:00,630
2015-06-12 16:00:00,626
2015-06-12 17:00:00,654
2015-06-12 18:00:00,892
2015-06-12 19:00:00,1026
2015-06-12 20:00:00,1073
2015-06-12 21:00:00,1107
2015-06-12 22:00:00,1162
2015-06-12 23:00:00,1345
2015-06-13 00:00:00,1407
2015-06-13 01:00:00,1274
2015-06-13 02:00:00,947
2015-06-13 03:00:00,720
2015-06-13 04:00:00,515
2015-06-13 05:00:00,347
2015-06-13 06:00:00,312
2015-06-13 07:00:00,370
2015-06-13 08:00:00,427
2015-06-13 09:00:00,598
2015-06-13 10:00:00,687
2015-06-13 11:00:00,808
2015-06-13 12:00:00,863
2015-06-13 13:00:00,953
2015-06-13 14:00:00,947
2015-06-13 15:00:00,1000
2015-06-13 16:00:00,1154
2015-06-13 17:00:00,1197
2015-06-13 18:00:00,1322
2015-06-13 19:00:00,1358
2015-06-13 20:00:00,1279
2015-06-13 21:00:00,1365
2015-06-13 22:00:00,1546
2015-06-13 23:00:00,1671
2015-06-14 00:00:00,1674
2015-06-14 01:00:00,1528
2015-06-14 02:00:00,1237
2015-06-14 03:00:00,874
2015-06-14 04:00:00,642
2015-06-14 05:00:00,387
2015-06-14 06:00:00,295
2015-06-14 07:00:00,314
2015-06-14 08:00:00,370
2015-06-14 09:00:00,477
2015-06-14 10:00:00,676
2015-06-14 11:00:00,826
2015-06-14 12:00:00,848
2015-06-14 13:00:00,933
2015-06-14 14:00:00,847
2015-06-14 15:00:00,998
2015-06-14 16:00:00,957
2015-06-14 17:00:00,951
2015-06-14 18:00:00,969
2015-06-14 19:00:00,1045
2015-06-14 20:00:00,1023
2015-06-14 21:00:00,981
2015-06-14 22:00:00,1120
2015-06-14 23:00:00,1477
2015-06-15 00:00:00,1090
2015-06-15 01:00:00,533
2015-06-15 02:00:00,241
2015-06-15 03:00:00,182
2015-06-15 04:00:00,159
2015-06-15 05:00:00,289
2015-06-15 06:00:00,441
2015-06-15 07:00:00,626
2015-06-15 08:00:00,766
2015-06-15 09:00:00,742
2015-06-15 10:00:00,678
2015-06-15 11:00:00,544
2015-06-15 12:00:00,536
2015-06-15 13:00:00,467
2015-06-15 14:00:00,484
2015-06-15 15:00:00,481
2015-06-15 16:00:00,627
2015-06-15 17:00:00,677
2015-06-15 18:00:00,665
2015-06-15 19:00:00,747
2015-06-15 20:00:00,661
2015-06-15 21:00:00,653
2015-06-15 22:00:00,632
2015-06-15 23:00:00,576
2015-06-16 00:00:00,471
2015-06-16 01:00:00,281
2015-06-16 02:00:00,166
2015-06-16 03:00:00,125
2015-06-16 04:00:00,116
2015-06-16 05:00:00,194
2015-06-16 06:00:00,363
2015-06-16 07:00:00,559
2015-06-16 08:00:00,699
2015-06-16 09:00:00,719
2015-06-16 10:00:00,668
2015-06-16 11:00:00,574
2015-06-16 12:00:00,508
2015-06-16 13:00:00,479
2015-06-16 14:00:00,505
2015-06-16 15:00:00,528
2015-06-16 16:00:00,522
2015-06-16 17:00:00,555
2015-06-16 18:00:00,868
2015-06-16 19:00:00,752
2015-06-16 20:00:00,724
2015-06-16 21:00:00,743
2015-06-16 22:00:00,809
2015-06-16 23:00:00,864
2015-06-17 00:00:00,816
2015-06-17 01:00:00,491
2015-06-17 02:00:00,249
2015-06-17 03:00:00,125
2015-06-17 04:00:00,168
2015-06-17 05:00:00,233
2015-06-17 06:00:00,371
2015-06-17 07:00:00,538
2015-06-17 08:00:00,694
2015-06-17 09:00:00,769
2015-06-17 10:00:00,681
2015-06-17 11:00:00,596
2015-06-17 12:00:00,485
2015-06-17 13:00:00,533
2015-06-17 14:00:00,450
2015-06-17 15:00:00,471
2015-06-17 16:00:00,496
2015-06-17 17:00:00,522
2015-06-17 18:00:00,681
2015-06-17 19:00:00,914
2015-06-17 20:00:00,812
2015-06-17 21:00:00,804
2015-06-17 22:00:00,856
2015-06-17 23:00:00,924
2015-06-18 00:00:00,785
2015-06-18 01:00:00,469
2015-06-18 02:00:00,255
2015-06-18 03:00:00,152
2015-06-18 04:00:00,165
2015-06-18 05:00:00,231
2015-06-18 06:00:00,376
2015-06-18 07:00:00,562
2015-06-18 08:00:00,775
2015-06-18 09:00:00,787
2015-06-18 10:00:00,673
2015-06-18 11:00:00,624
2015-06-18 12:00:00,560
2015-06-18 13:00:00,475
2015-06-18 14:00:00,507
2015-06-18 15:00:00,496
2015-06-18 16:00:00,528
2015-06-18 17:00:00,551
2015-06-18 18:00:00,768
2015-06-18 19:00:00,841
2015-06-18 20:00:00,844
2015-06-18 21:00:00,876
2015-06-18 22:00:00,990
2015-06-18 23:00:00,962
2015-06-19 00:00:00,870
2015-06-19 01:00:00,579
2015-06-19 02:00:00,366
2015-06-19 03:00:00,213
2015-06-19 04:00:00,232
2015-06-19 05:00:00,287
2015-06-19 06:00:00,373
2015-06-19 07:00:00,588
2015-06-19 08:00:00,747
2015-06-19 09:00:00,834
2015-06-19 10:00:00,716
2015-06-19 11:00:00,684
2015-06-19 12:00:00,574
2015-06-19 13:00:00,551
2015-06-19 14:00:00,566
2015-06-19 15:00:00,621
2015-06-19 16:00:00,642
2015-06-19 17:00:00,672
2015-06-19 18:00:00,852
2015-06-19 19:00:00,1055
2015-06-19 20:00:00,1034
2015-06-19 21:00:00,1099
2015-06-19 22:00:00,1197
2015-06-19 23:00:00,1445
2015-06-20 00:00:00,1514
2015-06-20 01:00:00,1379
2015-06-20 02:00:00,1088
2015-06-20 03:00:00,733
2015-06-20 04:00:00,553
2015-06-20 05:00:00,366
2015-06-20 06:00:00,294
2015-06-20 07:00:00,338
2015-06-20 08:00:00,488
2015-06-20 09:00:00,585
2015-06-20 10:00:00,756
2015-06-20 11:00:00,889
2015-06-20 12:00:00,962
2015-06-20 13:00:00,1011
2015-06-20 14:00:00,948
2015-06-20 15:00:00,969
2015-06-20 16:00:00,1117
2015-06-20 17:00:00,1247
2015-06-20 18:00:00,1178
2015-06-20 19:00:00,1321
2015-06-20 20:00:00,1136
2015-06-20 21:00:00,1173
2015-06-20 22:00:00,1399
2015-06-20 23:00:00,1666
2015-06-21 00:00:00,1784
2015-06-21 01:00:00,1672
2015-06-21 02:00:00,1372
2015-06-21 03:00:00,947
2015-06-21 04:00:00,770
2015-06-21 05:00:00,583
2015-06-21 06:00:00,365
2015-06-21 07:00:00,360
2015-06-21 08:00:00,400
2015-06-21 09:00:00,519
2015-06-21 10:00:00,679
2015-06-21 11:00:00,835
2015-06-21 12:00:00,941
2015-06-21 13:00:00,906
2015-06-21 14:00:00,973
2015-06-21 15:00:00,1022
2015-06-21 16:00:00,1043
2015-06-21 17:00:00,1090
2015-06-21 18:00:00,1150
2015-06-21 19:00:00,1079
2015-06-21 20:00:00,854
2015-06-21 21:00:00,855
2015-06-21 22:00:00,995
2015-06-21 23:00:00,931
2015-06-22 00:00:00,681
2015-06-22 01:00:00,390
2015-06-22 02:00:00,230
2015-06-22 03:00:00,153
2015-06-22 04:00:00,154
2015-06-22 05:00:00,276
2015-06-22 06:00:00,366
2015-06-22 07:00:00,556
2015-06-22 08:00:00,670
2015-06-22 09:00:00,741
2015-06-22 10:00:00,620
2015-06-22 11:00:00,557
2015-06-22 12:00:00,521
2015-06-22 13:00:00,483
2015-06-22 14:00:00,495
2015-06-22 15:00:00,539
2015-06-22 16:00:00,509
2015-06-22 17:00:00,521
2015-06-22 18:00:00,593
2015-06-22 19:00:00,685
2015-06-22 20:00:00,736
2015-06-22 21:00:00,717
2015-06-22 22:00:00,687
2015-06-22 23:00:00,688
2015-06-23 00:00:00,539
2015-06-23 01:00:00,344
2015-06-23 02:00:00,191
2015-06-23 03:00:00,158
2015-06-23 04:00:00,122
2015-06-23 05:00:00,249
2015-06-23 06:00:00,383
2015-06-23 07:00:00,554
2015-06-23 08:00:00,762
2015-06-23 09:00:00,744
2015-06-23 10:00:00,660
2015-06-23 11:00:00,581
2015-06-23 12:00:00,547
2015-06-23 13:00:00,520
2015-06-23 14:00:00,537
2015-06-23 15:00:00,554
2015-06-23 16:00:00,501
2015-06-23 17:00:00,569
2015-06-23 18:00:00,925
2015-06-23 19:00:00,1054
2015-06-23 20:00:00,871
2015-06-23 21:00:00,804
2015-06-23 22:00:00,830
2015-06-23 23:00:00,724
2015-06-24 00:00:00,605
2015-06-24 01:00:00,379
2015-06-24 02:00:00,245
2015-06-24 03:00:00,158
2015-06-24 04:00:00,133
2015-06-24 05:00:00,230
2015-06-24 06:00:00,348
2015-06-24 07:00:00,522
2015-06-24 08:00:00,720
2015-06-24 09:00:00,800
2015-06-24 10:00:00,701
2015-06-24 11:00:00,551
2015-06-24 12:00:00,517
2015-06-24 13:00:00,539
2015-06-24 14:00:00,511
2015-06-24 15:00:00,551
2015-06-24 16:00:00,529
2015-06-24 17:00:00,526
2015-06-24 18:00:00,672
2015-06-24 19:00:00,753
2015-06-24 20:00:00,792
2015-06-24 21:00:00,783
2015-06-24 22:00:00,915
2015-06-24 23:00:00,940
2015-06-25 00:00:00,863
2015-06-25 01:00:00,479
2015-06-25 02:00:00,287
2015-06-25 03:00:00,203
2015-06-25 04:00:00,184
2015-06-25 05:00:00,229
2015-06-25 06:00:00,375
2015-06-25 07:00:00,555
2015-06-25 08:00:00,727
2015-06-25 09:00:00,830
2015-06-25 10:00:00,690
2015-06-25 11:00:00,544
2015-06-25 12:00:00,570
2015-06-25 13:00:00,537
2015-06-25 14:00:00,567
2015-06-25 15:00:00,561
2015-06-25 16:00:00,575
2015-06-25 17:00:00,576
2015-06-25 18:00:00,700
2015-06-25 19:00:00,881
2015-06-25 20:00:00,889
2015-06-25 21:00:00,934
2015-06-25 22:00:00,1097
2015-06-25 23:00:00,1122
2015-06-26 00:00:00,982
2015-06-26 01:00:00,673
2015-06-26 02:00:00,374
2015-06-26 03:00:00,247
2015-06-26 04:00:00,231
2015-06-26 05:00:00,296
2015-06-26 06:00:00,385
2015-06-26 07:00:00,528
2015-06-26 08:00:00,703
2015-06-26 09:00:00,843
2015-06-26 10:00:00,720
2015-06-26 11:00:00,654
2015-06-26 12:00:00,612
2015-06-26 13:00:00,541
2015-06-26 14:00:00,601
2015-06-26 15:00:00,630
2015-06-26 16:00:00,574
2015-06-26 17:00:00,637
2015-06-26 18:00:00,755
2015-06-26 19:00:00,940
2015-06-26 20:00:00,1019
2015-06-26 21:00:00,1065
2015-06-26 22:00:00,1258
2015-06-26 23:00:00,1497
2015-06-27 00:00:00,1501
2015-06-27 01:00:00,1437
2015-06-27 02:00:00,1101
2015-06-27 03:00:00,780
2015-06-27 04:00:00,625
2015-06-27 05:00:00,439
2015-06-27 06:00:00,352
2015-06-27 07:00:00,347
2015-06-27 08:00:00,444
2015-06-27 09:00:00,586
2015-06-27 10:00:00,721
2015-06-27 11:00:00,790
2015-06-27 12:00:00,916
2015-06-27 13:00:00,944
2015-06-27 14:00:00,982
2015-06-27 15:00:00,1151
2015-06-27 16:00:00,1400
2015-06-27 17:00:00,1416
2015-06-27 18:00:00,1567
2015-06-27 19:00:00,1671
2015-06-27 20:00:00,1628
2015-06-27 21:00:00,1715
2015-06-27 22:00:00,2009
2015-06-27 23:00:00,1931
2015-06-28 00:00:00,1906
2015-06-28 01:00:00,1670
2015-06-28 02:00:00,1336
2015-06-28 03:00:00,894
2015-06-28 04:00:00,661
2015-06-28 05:00:00,372
2015-06-28 06:00:00,323
2015-06-28 07:00:00,312
2015-06-28 08:00:00,385
2015-06-28 09:00:00,487
2015-06-28 10:00:00,646
2015-06-28 11:00:00,811
2015-06-28 12:00:00,876
2015-06-28 13:00:00,897
2015-06-28 14:00:00,863
2015-06-28 15:00:00,836
2015-06-28 16:00:00,863
2015-06-28 17:00:00,811
2015-06-28 18:00:00,877
2015-06-28 19:00:00,844
2015-06-28 20:00:00,785
2015-06-28 21:00:00,747
2015-06-28 22:00:00,842
2015-06-28 23:00:00,821
2015-06-29 00:00:00,694
2015-06-29 01:00:00,395
2015-06-29 02:00:00,273
2015-06-29 03:00:00,187
2015-06-29 04:00:00,184
2015-06-29 05:00:00,313
2015-06-29 06:00:00,384
2015-06-29 07:00:00,564
2015-06-29 08:00:00,638
2015-06-29 09:00:00,731
2015-06-29 10:00:00,633
2015-06-29 11:00:00,537
2015-06-29 12:00:00,492
2015-06-29 13:00:00,454
2015-06-29 14:00:00,447
2015-06-29 15:00:00,435
2015-06-29 16:00:00,467
2015-06-29 17:00:00,441
2015-06-29 18:00:00,560
2015-06-29 19:00:00,623
2015-06-29 20:00:00,630
2015-06-29 21:00:00,651
2015-06-29 22:00:00,720
2015-06-29 23:00:00,753
2015-06-30 00:00:00,566
2015-06-30 01:00:00,363
2015-06-30 02:00:00,219
2015-06-30 03:00:00,141
2015-06-30 04:00:00,134
2015-06-30 05:00:00,214
2015-06-30 06:00:00,311
2015-06-30 07:00:00,516
2015-06-30 08:00:00,721
2015-06-30 09:00:00,753
2015-06-30 10:00:00,638
2015-06-30 11:00:00,551
2015-06-30 12:00:00,506
2015-06-30 13:00:00,469
2015-06-30 14:00:00,471
2015-06-30 15:00:00,452
2015-06-30 16:00:00,487
2015-06-30 17:00:00,567
2015-06-30 18:00:00,671
2015-06-30 19:00:00,777
2015-06-30 20:00:00,817
2015-06-30 21:00:00,829
2015-06-30 22:00:00,860
2015-06-30 23:00:00,990
