spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday
5.5,10.0,55.0,47.5,1021.0,0.0,0.0,0.0,0.0,N
7.0,10.0,55.0,47.0,1020.7,0.0,0.0,0.0,0.0,N
6.0,10.0,55.0,48.0,1020.4,0.0,0.0,0.0,0.0,N
6.0,10.0,56.0,48.0,1020.1,0.0,0.0,0.0,0.0,N
6.0,10.0,57.0,48.0,1020.3,0.0,0.0,0.0,0.0,N
5.0,10.0,59.0,49.0,1020.3,0.0,0.0,0.0,0.0,N
4.75,8.025,58.25,49.75,1019.7,0.0,0.0,0.0,0.0,N
3.0,2.12,56.2,52.8,1019.5,0.02,0.0,0.05,0.0,N
0.0,2.5166666666666697,57.0,53.5,1019.5,0.0283333333333333,0.0,0.08,0.0,N
0.0,1.46,57.4,54.6,1018.7,0.0475,0.0,0.08,0.0,N
4.0,2.64285714285714,60.428571428571395,56.0,1018.2,0.01,0.13,0.08,0.0,N
5.0,4.5,63.0,58.0,1016.9,0.0,0.01,0.08,0.0,N
2.0,6.33333333333333,65.6666666666667,57.6666666666667,1016.0,0.0,0.01,0.08,0.0,N
0.0,6.33333333333333,69.6666666666667,58.0,1015.3,0.0,0.01,0.08,0.0,N
3.0,6.0,69.0,57.5,1014.6,0.0,0.01,0.08,0.0,N
4.0,10.0,66.0,56.0,1014.3,0.0,0.04,0.08,0.0,N
0.0,10.0,64.5,55.0,1014.0,0.0,0.055,0.08,0.0,N
0.0,10.0,63.0,55.5,1014.1,0.0,0.325,0.08,0.0,N
0.0,10.0,63.0,56.0,1013.9,0.0,0.578333333333333,0.08,0.0,N
0.0,10.0,62.0,55.0,1013.5,0.0,0.608333333333333,0.08,0.0,N
0.0,10.0,62.0,56.0,1013.1,0.0,0.653333333333333,0.08,0.0,N
0.0,9.1,62.0,56.0,1012.6,0.0,0.703333333333333,0.13,0.0,N
0.0,8.0,60.0,58.0,1011.9,0.0,0.0,0.08,0.0,N
1.6666666666666698,5.33333333333333,60.3333333333333,58.6666666666667,1011.4,0.0,0.748333333333333,0.08,0.0,N
1.5,4.5,61.0,59.0,1011.1,0.0,0.4783333333333329,0.08,0.0,N
0.0,3.2666666666666697,61.0,59.0,1011.0,0.0133333333333333,0.285,0.08,0.0,N
2.3333333333333304,1.48333333333333,61.1666666666667,60.1666666666667,1010.9,0.085,0.255,0.08,0.0,N
1.5,2.0,62.5,60.5,1011.1,0.02,0.21,0.08,0.0,N
1.0,1.9333333333333302,62.6666666666667,61.0,1011.5,0.0,0.19,0.32,0.0,N
2.0,2.575,63.0,61.5,1011.9,0.0,0.155,0.08,0.0,N
5.0,7.0,64.0,62.0,1012.8,0.0,0.245,0.08,0.0,N
9.5,9.1,65.0,61.0,1013.7,0.0,0.365,0.0,0.0,N
9.0,10.0,67.0,61.0,1014.3,0.0,0.325,0.08,0.0,N
6.5,10.0,69.5,60.0,1014.5,0.0,0.325,0.08,0.0,N
6.0,10.0,72.0,54.0,1014.1,0.0,0.0,0.03,0.0,N
8.0,10.0,73.0,53.0,1014.1,0.0,0.33,0.0,0.0,N
9.0,10.0,75.0,48.0,1014.7,0.0,0.305,0.0,0.0,N
9.0,10.0,75.0,38.0,1014.6,0.0,0.155,0.0,0.0,N
7.0,10.0,74.0,32.0,1015.0,0.0,0.095,0.0,0.0,N
7.0,10.0,73.0,33.0,1015.7,0.0,0.205,0.0,0.0,N
6.0,10.0,71.0,34.0,1016.4,0.0,0.225,0.0,0.0,N
5.0,10.0,67.0,31.0,1017.2,0.0,0.22,0.0,0.0,N
6.0,10.0,67.0,34.0,1017.7,0.0,0.22,0.0,0.0,N
0.0,10.0,64.0,38.0,1018.4,0.0,0.22,0.0,0.0,N
0.0,10.0,63.0,38.0,1018.8,0.0,0.15,0.0,0.0,N
3.0,10.0,61.0,36.0,1019.2,0.0,0.02,0.19,0.0,N
5.0,10.0,61.0,31.0,1019.2,0.0,0.0,0.0,0.0,N
0.0,10.0,60.0,31.0,1019.8,0.0,0.02,0.0,0.0,N
0.0,10.0,59.0,34.0,1020.1,0.0,0.02,0.0,0.0,N
3.0,10.0,57.0,35.0,1020.8,0.0,0.02,0.0,0.0,N
0.0,10.0,56.0,39.0,1021.6,0.0,0.06,0.0,0.0,N
6.0,10.0,58.0,40.0,1021.9,0.0,0.08,0.0,0.0,N
7.0,10.0,60.0,42.0,1022.3,0.0,0.0833333333333333,0.0,0.0,N
3.0,10.0,62.0,42.0,1023.0,0.0,0.0833333333333333,0.0,0.0,N
0.0,10.0,65.0,43.0,1023.1,0.0,0.123333333333333,0.0,0.0,N
0.0,10.0,68.0,43.0,1022.5,0.0,0.158333333333333,0.0,0.0,N
1.5,10.0,73.0,47.0,1022.3,0.0,0.118333333333333,0.0,0.0,N
3.0,10.0,73.0,49.0,1021.6,0.0,0.108333333333333,0.0,0.0,N
6.0,10.0,73.0,49.0,1021.2,0.0,0.115,0.0,0.0,N
7.0,10.0,73.0,45.0,1021.2,0.0,0.095,0.0,0.0,N
8.0,10.0,71.0,42.0,1020.8,0.0,0.0616666666666667,0.0,0.0,N
3.0,10.0,70.0,46.0,1020.4,0.0,0.0266666666666667,0.0,0.0,N
4.33333333333333,10.0,68.0,43.0,1020.1,0.0,0.0266666666666667,0.0,0.0,N
5.66666666666667,10.0,67.0,44.0,1020.0,0.0,0.0166666666666667,0.0,0.0,N
7.0,10.0,65.0,45.0,1019.7,0.0,0.0066666666666666706,0.0,0.0,N
8.0,10.0,64.0,46.0,1019.9,0.0,0.0166666666666667,0.0,0.0,N
7.0,10.0,64.0,46.0,1019.4,0.0,0.05,0.0,0.0,N
0.0,10.0,64.0,45.0,1019.8,0.0,0.09,0.0,0.0,N
0.0,10.0,64.0,47.0,1019.9,0.0,0.1,0.0,0.0,N
0.0,10.0,64.0,50.0,1019.5,0.0,0.12,0.0,0.0,N
0.0,10.0,64.0,53.0,1018.9,0.0,0.14,0.0,0.0,N
3.0,10.0,63.0,54.0,1018.1,0.0,0.18,0.0,0.0,N
3.0,10.0,63.0,53.0,1017.9,0.0,0.17,0.0,0.0,N
3.0,10.0,64.0,53.0,1017.5,0.0,0.135,0.0,0.0,N
6.0,10.0,64.0,53.0,1017.0,0.0,0.14,0.0,0.0,N
3.0,10.0,64.0,53.0,1016.8,0.0,0.12,0.0,0.0,N
6.0,10.0,66.0,55.0,1016.5,0.0,0.1,0.0,0.0,N
7.0,10.0,66.0,56.0,1016.1,0.0,0.05,0.0,0.0,N
3.0,10.0,67.0,56.0,1015.7,0.01,0.02,0.0,0.0,N
8.0,10.0,69.0,59.0,1014.4,0.0,0.015,0.01,0.0,N
8.0,10.0,71.0,60.0,1013.5,0.0,0.0,0.0,0.0,N
10.0,10.0,75.0,61.0,1012.6,0.0,0.0,0.0,0.0,N
7.0,10.0,79.0,61.0,1011.6,0.0,0.01,0.0,0.0,N
8.0,10.0,78.0,61.0,1010.7,0.0,0.0,0.0,0.0,N
3.0,10.0,77.0,61.0,1009.8,0.0,0.0,0.0,0.0,N
9.0,10.0,76.0,61.0,1009.3,0.0,0.0,0.0,0.0,N
5.0,10.0,75.0,61.0,1008.7,0.0,0.0,0.0,0.0,N
6.0,9.1,74.0,60.0,1008.5,0.0,0.0,0.0,0.0,N
6.0,9.1,72.0,60.0,1008.4,0.0,0.0,0.0,0.0,N
6.0,10.0,72.0,60.0,1008.3,0.0,0.0,0.0,0.0,N
8.0,7.0,72.0,64.0,1009.5,0.01,0.0,0.0,0.0,N
7.0,10.0,70.0,64.0,1009.7,0.0,0.0,0.01,0.0,N
10.0,7.0,69.0,65.0,1009.4,0.03,0.0,0.0,0.0,N
5.0,7.0,69.0,65.0,1008.4,0.01,0.0,0.06,0.0,N
3.0,8.0,68.0,65.0,1007.7,0.01,0.06,0.0,0.0,N
3.0,7.0,69.0,65.0,1007.1,0.0,0.0,0.0,0.0,N
6.0,9.1,68.0,65.0,1006.0,0.0,0.0,0.0,0.0,N
0.0,9.7,68.6666666666667,65.0,1006.1,0.0,0.0,0.0,0.0,N
1.0,9.7,69.3333333333333,65.0,1006.3,0.0,0.0,0.0,0.0,N
5.5,9.1,70.0,65.0,1006.1,0.0,0.0,0.0,0.0,N
4.5,7.0,70.0,66.0,1006.0,0.0,0.0,0.07,0.0,N
4.0,7.0,70.5,66.0,1006.1,0.0,0.0,0.0,0.0,N
6.0,7.0,71.0,66.0,1005.6,0.0,0.0,0.01,0.0,N
5.0,7.66666666666667,73.6666666666667,66.0,1005.8,0.0,0.0,0.01,0.0,N
0.0,8.0,77.0,67.0,1005.1,0.0,0.0,0.01,0.0,N
5.0,8.0,77.6666666666667,67.6666666666667,1004.3,0.0,0.0,0.01,0.0,N
8.0,9.1,80.0,66.0,1003.8,0.0,0.0,0.04,0.0,N
5.0,10.0,80.0,65.0,1003.3,0.0,0.0,0.055,0.0,N
6.0,10.0,82.0,62.0,1003.6,0.0,0.0,0.335,0.0,N
7.0,10.0,82.0,57.0,1003.9,0.0,0.0,0.5883333333333329,0.0,N
9.0,10.0,81.0,56.0,1004.4,0.0,0.0,0.618333333333333,0.0,N
10.0,10.0,81.0,54.0,1005.0,0.0,0.0,0.663333333333333,0.0,N
9.0,10.0,79.0,55.0,1005.6,0.0,0.0,0.743333333333333,0.0,N
0.0,10.0,78.0,54.0,1006.6,0.0,0.0,0.803333333333333,0.0,N
7.0,10.0,75.0,54.0,1007.7,0.0,0.0,0.813333333333333,0.0,N
5.0,10.0,73.0,55.0,1008.2,0.0,0.0,0.873333333333333,0.0,N
0.0,10.0,71.0,55.0,1008.8,0.0,0.0,0.873333333333333,0.0,N
5.0,10.0,71.0,56.0,1008.8,0.0,0.0,0.01,0.0,N
6.0,10.0,70.0,56.0,1009.3,0.0,0.0,0.873333333333333,0.0,N
0.0,10.0,68.0,56.0,1009.4,0.0,0.0,0.898333333333333,0.0,N
0.0,10.0,68.0,56.0,1009.7,0.0,0.0,1.04833333333333,0.0,N
3.0,10.0,67.0,56.0,1010.4,0.0,0.0,1.17833333333333,0.0,N
3.0,10.0,66.0,56.0,1011.0,0.0,0.0,1.19833333333333,0.0,N
0.0,10.0,67.0,56.0,1011.5,0.0,0.0,1.19833333333333,0.0,N
0.0,10.0,69.0,56.0,1012.0,0.0,0.0,1.20333333333333,0.0,N
5.0,10.0,70.0,57.0,1012.3,0.0,0.0,1.20333333333333,0.0,N
0.0,10.0,73.0,57.0,1012.3,0.0,0.0,1.20333333333333,0.0,N
9.0,10.0,76.0,55.0,1012.3,0.0,0.0,1.26333333333333,0.0,N
0.0,10.0,78.0,55.0,1012.3,0.0,0.0,1.3933333333333302,0.0,N
5.0,10.0,80.0,56.0,1012.1,0.0,0.0,1.4133333333333302,0.0,N
5.0,10.0,82.0,54.0,1011.4,0.0,0.0,1.4133333333333302,0.0,N
5.0,10.0,81.0,56.0,1010.8,0.0,0.0,1.3833333333333302,0.0,N
5.0,10.0,77.0,56.0,1011.2,0.0,0.0,1.36833333333333,0.0,N
5.0,10.0,79.0,57.0,1010.9,0.0,0.0,1.08833333333333,0.0,N
5.0,10.0,80.0,57.0,1010.4,0.0,0.0,0.835,0.0,N
0.0,9.1,79.0,57.0,1010.4,0.0,0.0,0.805,0.0,N
0.0,10.0,77.0,58.0,1010.4,0.0,0.0,0.78,0.0,N
3.0,9.1,77.0,57.0,1010.5,0.0,0.02,0.7,0.0,N
3.0,9.1,77.0,58.0,1011.1,0.0,0.0483333333333333,0.64,0.0,N
5.0,9.1,76.0,58.0,1011.1,0.0,0.0958333333333333,0.67,0.0,N
9.0,10.0,76.0,58.0,1010.8,0.0,0.105833333333333,0.63,0.0,N
8.0,10.0,74.0,58.0,1011.3,0.0,0.105833333333333,0.0,0.0,N
7.0,10.0,73.0,59.0,1011.0,0.0,0.105833333333333,0.633333333333333,0.0,N
8.0,9.1,73.0,59.0,1011.2,0.0,0.0858333333333333,0.653333333333333,0.0,N
5.0,8.0,73.0,59.0,1011.1,0.0,0.0575,0.668333333333333,0.0,N
6.5,8.0,73.0,60.0,1010.8,0.0,0.01,0.553333333333333,0.0,N
8.0,7.0,72.0,61.0,1011.2,0.0,0.0,0.4233333333333329,0.0,N
5.5,6.0,73.0,61.0,1011.7,0.0,0.0,0.4133333333333329,0.0,N
3.0,6.0,74.0,62.0,1012.0,0.0,0.0,0.4233333333333329,0.0,N
6.0,6.0,75.0,63.0,1012.1,0.0,0.0,0.4183333333333329,0.0,N
3.0,6.0,77.0,64.0,1011.9,0.0,0.0,0.425,0.0,N
3.0,6.0,80.0,64.0,1012.1,0.0,0.0,0.425,0.0,N
9.0,6.0,84.0,64.0,1012.0,0.0,0.0,0.355,0.0,N
5.0,6.0,87.0,67.0,1012.0,0.0,0.0,0.225,0.0,N
8.0,6.0,85.0,65.0,1011.6,0.0,0.0,0.205,0.0,N
6.0,6.0,88.0,67.0,1011.3,0.0,0.0133333333333333,0.215,0.0,N
5.0,6.0,89.0,66.0,1010.9,0.0,0.0983333333333333,0.255,0.0,N
3.0,6.0,89.0,67.0,1010.8,0.0,0.118333333333333,0.295,0.0,N
0.0,6.0,88.0,67.0,1010.6,0.0,0.118333333333333,0.305,0.0,N
5.0,7.0,89.0,66.0,1011.0,0.0,0.118333333333333,0.325,0.0,N
3.0,6.0,87.0,66.0,1011.6,0.0,0.118333333333333,0.345,0.0,N
0.0,8.0,87.0,66.0,1012.0,0.0,0.105,0.375,0.0,N
3.0,8.0,87.0,66.0,1012.6,0.0,0.02,0.405,0.0,N
6.0,7.0,85.0,67.0,1013.1,0.0,0.0,0.41,0.0,N
0.0,7.0,84.0,67.0,1013.4,0.0,0.0,0.385,0.0,N
3.0,7.0,83.0,68.0,1013.2,0.0,0.0,0.0,0.0,N
3.0,7.0,82.0,67.0,1013.3,0.0,0.0,0.365,0.0,N
0.0,8.0,80.0,66.0,1013.4,0.0,0.0,0.3616666666666671,0.0,N
0.0,7.0,77.0,65.0,1013.4,0.0,0.0,0.341666666666667,0.0,N
5.0,9.1,76.0,58.0,1013.9,0.0,0.0,0.30166666666666697,0.0,N
6.0,9.1,75.0,57.0,1014.4,0.0,0.0,0.266666666666667,0.0,N
8.0,9.1,75.0,58.0,1015.2,0.0,0.0,0.266666666666667,0.0,N
0.0,9.1,76.0,58.0,1015.6,0.0,0.0,0.256666666666667,0.0,N
5.0,9.1,76.0,58.0,1015.6,0.0,0.0,0.24666666666666698,0.0,N
9.0,10.0,78.0,56.0,1015.3,0.0,0.0,0.24666666666666698,0.0,N
3.0,9.1,80.0,59.0,1015.0,0.0,0.0,0.24,0.0,N
6.0,9.1,82.0,60.0,1014.2,0.0,0.0,0.24,0.0,N
0.0,9.1,84.0,61.0,1013.5,0.0,0.0,0.24,0.0,N
5.0,8.0,88.0,63.0,1012.9,0.0,0.0,0.24,0.0,N
5.0,5.0,86.0,70.0,1012.5,0.0,0.0,0.24,0.0,N
8.0,6.0,84.0,71.0,1011.6,0.0,0.0,0.23,0.0,N
8.0,7.0,84.0,68.0,1010.8,0.0,0.0,0.19,0.0,N
5.0,8.0,82.0,68.0,1010.1,0.0,0.0,0.15,0.0,N
0.0,8.0,83.0,69.0,1010.2,0.0,0.0,0.14,0.0,N
5.0,9.1,85.0,69.0,1009.8,0.0,0.0,0.12,0.0,N
7.0,10.0,86.0,67.0,1009.6,0.0,0.0,0.1,0.0,N
6.5,10.0,85.0,68.0,1010.0,0.0,0.0,0.05,0.0,N
6.0,10.0,84.0,68.0,1009.7,0.0,0.0,0.02,0.0,N
5.0,10.0,83.0,68.0,1009.7,0.0,0.0,0.015,0.0,N
7.0,10.0,83.0,69.0,1009.3,0.0,0.0,0.0,0.0,N
6.0,10.0,82.0,68.0,1008.9,0.0,0.0,0.0,0.0,N
7.0,10.0,81.0,67.0,1008.6,0.0,0.0,0.0,0.0,N
8.0,10.0,80.0,66.0,1009.2,0.0,0.0,0.0,0.0,N
4.75,10.0,79.0,65.0,1009.8,0.0,0.0,0.0,0.0,N
1.5,10.0,78.5,64.5,1010.5,0.0,0.0,0.0,0.0,N
6.0,10.0,77.0,64.0,1011.3,0.0,0.0,0.0,0.0,N
10.0,10.0,77.0,60.0,1012.5,0.0,0.0,0.0,0.0,N
8.0,10.0,77.0,60.0,1013.3,0.0,0.0,0.0,0.0,N
11.0,10.0,78.0,61.0,1013.8,0.0,0.0,0.0,0.0,N
10.0,10.0,77.0,62.0,1014.6,0.0,0.0,0.0,0.0,N
5.0,10.0,80.0,60.0,1014.4,0.0,0.0,0.0,0.0,N
5.0,10.0,82.0,58.0,1014.1,0.0,0.0,0.0,0.0,N
5.0,10.0,85.0,58.0,1014.3,0.0,0.0,0.0,0.0,N
6.0,10.0,85.0,56.0,1014.4,0.0,0.0,0.0,0.0,N
8.0,10.0,85.0,54.0,1014.4,0.0,0.0,0.0,0.0,N
8.0,10.0,84.0,53.0,1014.4,0.0,0.0,0.0,0.0,N
5.0,10.0,82.0,55.0,1014.2,0.0,0.0,0.0,0.0,N
6.0,10.0,82.0,53.0,1014.8,0.0,0.0,0.0,0.0,N
3.0,10.0,81.0,46.0,1015.3,0.0,0.01,0.0,0.0,N
7.0,10.0,80.0,47.0,1015.7,0.0,0.01,0.0,0.0,N
3.0,10.0,76.0,49.0,1016.4,0.0,0.01,0.0,0.0,N
0.0,10.0,76.0,54.0,1016.5,0.0,0.01,0.0,0.0,N
0.0,10.0,73.0,59.0,1016.4,0.0,0.01,0.0,0.0,N
0.0,10.0,73.0,58.0,1016.4,0.0,0.01,0.0,0.0,N
0.0,10.0,72.0,59.0,1016.2,0.0,0.0,0.0,0.0,N
0.0,10.0,73.0,59.0,1016.5,0.0,0.0,0.0,0.0,N
0.0,10.0,73.0,57.0,1016.6,0.0,0.0,0.0,0.0,N
0.0,10.0,71.0,59.0,1016.6,0.0,0.0,0.0,0.0,N
0.0,10.0,72.0,58.0,1017.2,0.0,0.0,0.0,0.0,N
0.0,10.0,72.0,62.0,1017.6,0.0,0.0,0.0,0.0,N
0.0,10.0,75.0,60.0,1018.0,0.0,0.01,0.0,0.0,N
5.0,10.0,78.0,61.0,1018.2,0.0,0.01,0.0,0.0,N
3.0,10.0,78.0,58.0,1018.1,0.0,0.04,0.0,0.0,N
3.0,10.0,80.0,57.0,1017.8,0.0,0.05,0.0,0.0,N
3.0,10.0,84.0,58.0,1017.5,0.0,0.06,0.0,0.0,N
0.0,10.0,87.0,56.0,1017.2,0.0,0.06,0.0,0.0,N
3.0,10.0,86.0,59.0,1016.9,0.0,0.05,0.0,0.0,N
5.0,10.0,86.0,60.0,1016.6,0.0,0.05,0.02,0.0,N
7.0,10.0,83.0,60.0,1016.5,0.0,0.02,0.0483333333333333,0.0,N
8.0,10.0,82.0,58.0,1016.4,0.0,0.01,0.0958333333333333,0.0,N
3.0,10.0,80.0,56.0,1016.1,0.0,0.0,0.105833333333333,0.0,N
3.0,10.0,80.0,57.0,1016.1,0.0,0.0,0.105833333333333,0.0,N
5.0,10.0,79.0,56.0,1016.4,0.0,0.0,0.105833333333333,0.0,N
0.0,10.0,77.0,56.0,1016.7,0.0,0.0,0.105833333333333,0.0,N
3.0,10.0,72.0,58.0,1017.5,0.0,0.0,0.105833333333333,0.0,N
2.0,2.75,66.25,62.75,1017.9,0.1,0.0,0.105833333333333,0.0,N
2.25,4.5,67.0,63.75,1017.5,0.085,0.0,0.105833333333333,0.0,N
1.5,2.9166666666666696,66.8333333333333,64.3333333333333,1016.9,0.0275,0.0,0.36,0.0,N
