,0
4121,1293
4122,1225
4123,1260
4124,1099
4125,916
4126,908
4127,1611
4128,1552
4129,1266
4130,877
4131,637
4132,365
4133,312
4134,282
4135,389
4136,516
4137,660
4138,846
4139,928
4140,894
4141,915
4142,875
4143,931
4144,892
4145,1293
4146,1225
4147,1260
4148,1099
4149,916
4150,908
4151,1611
4152,1552
4153,1266
4154,877
4155,637
4156,365
4157,312
4158,282
4159,389
4160,516
4161,660
4162,846
4163,928
4164,894
4165,915
4166,875
4167,931
4168,892
4169,1293
4170,1225
4171,1260
4172,1099
4173,916
4174,908
4175,1611
4176,1552
4177,1266
4178,877
4179,637
4180,365
4181,312
4182,282
4183,389
4184,516
4185,660
4186,846
4187,928
4188,894
4189,915
4190,875
4191,931
4192,892
4193,1293
4194,1225
4195,1260
4196,1099
4197,916
4198,908
4199,1611
4200,1552
4201,1266
4202,877
4203,637
4204,365
4205,312
4206,282
4207,389
4208,516
4209,660
4210,846
4211,928
4212,894
4213,915
4214,875
4215,931
4216,892
4217,1293
4218,1225
4219,1260
4220,1099
4221,916
4222,908
4223,1611
4224,1552
4225,1266
4226,877
4227,637
4228,365
4229,312
4230,282
4231,389
4232,516
4233,660
4234,846
4235,928
4236,894
4237,915
4238,875
4239,931
4240,892
4241,1293
4242,1225
4243,1260
4244,1099
4245,916
4246,908
4247,1611
4248,1552
4249,1266
4250,877
4251,637
4252,365
4253,312
4254,282
4255,389
4256,516
4257,660
4258,846
4259,928
4260,894
4261,915
4262,875
4263,931
4264,892
4265,1293
4266,1225
4267,1260
4268,1099
4269,916
4270,908
4271,1611
4272,1552
4273,1266
4274,877
4275,637
4276,365
4277,312
4278,282
4279,389
4280,516
4281,660
4282,846
4283,928
4284,894
4285,915
4286,875
4287,931
4288,892
4289,1293
4290,1225
4291,1260
4292,1099
4293,916
4294,908
4295,1611
4296,1552
4297,1266
4298,877
4299,637
4300,365
4301,312
4302,282
4303,389
4304,516
4305,660
4306,846
4307,928
4308,894
4309,915
4310,875
4311,931
4312,892
4313,1293
4314,1225
4315,1260
4316,1099
4317,916
4318,908
4319,1611
4320,1552
4321,1266
4322,877
4323,637
4324,365
4325,312
4326,282
4327,389
4328,516
4329,660
4330,846
4331,928
4332,894
4333,915
4334,875
4335,931
4336,892
4337,1293
4338,1225
4339,1260
4340,1099
4341,916
4342,908
