2015-06-05 00:00:00,971.9807511723228
2015-06-05 01:00:00,704.0277052702816
2015-06-05 02:00:00,338.79999528893654
2015-06-05 03:00:00,228.33443556298516
2015-06-05 04:00:00,202.67119555450785
2015-06-05 05:00:00,258.3550154969777
2015-06-05 06:00:00,309.276174516953
2015-06-05 07:00:00,475.09302111158485
2015-06-05 08:00:00,648.9179258884915
2015-06-05 09:00:00,749.2937933729177
2015-06-05 10:00:00,848.0098514514216
2015-06-05 11:00:00,668.0058621620752
2015-06-05 12:00:00,560.6819627095888
2015-06-05 13:00:00,464.0526764430719
2015-06-05 14:00:00,452.97598210675187
2015-06-05 15:00:00,552.5921820694472
2015-06-05 16:00:00,595.9990362470066
2015-06-05 17:00:00,624.0862525205184
2015-06-05 18:00:00,667.6321973451378
2015-06-05 19:00:00,901.7646782338868
2015-06-05 20:00:00,1041.1028146347899
2015-06-05 21:00:00,1033.048106402412
2015-06-05 22:00:00,1073.0899274908204
2015-06-05 23:00:00,1301.8861092518794
2015-06-06 00:00:00,1408.3072341699421
2015-06-06 01:00:00,1377.9085254471302
2015-06-06 02:00:00,956.6107195247482
2015-06-06 03:00:00,741.1796867210915
2015-06-06 04:00:00,513.508727802554
2015-06-06 05:00:00,329.1435846836097
2015-06-06 06:00:00,318.47539957620984
2015-06-06 07:00:00,347.86507330619474
2015-06-06 08:00:00,458.7196904209509
2015-06-06 09:00:00,615.3848728533875
2015-06-06 10:00:00,709.223760940979
2015-06-06 11:00:00,821.0266484434773
2015-06-06 12:00:00,853.8532029391854
2015-06-06 13:00:00,949.1463211156729
2015-06-06 14:00:00,939.9051931545926
2015-06-06 15:00:00,1020.3542321673946
2015-06-06 16:00:00,1119.1173688653603
2015-06-06 17:00:00,1124.8686996988558
2015-06-06 18:00:00,1233.5888272857594
2015-06-06 19:00:00,1431.5310388354374
2015-06-06 20:00:00,1470.3741572368297
2015-06-06 21:00:00,1338.3419881415482
2015-06-06 22:00:00,1382.0228518417734
2015-06-06 23:00:00,1497.478706031266
2015-06-07 00:00:00,1461.0353370917132
2015-06-07 01:00:00,1561.992151586871
2015-06-07 02:00:00,1450.3036084576295
2015-06-07 03:00:00,980.8436559294148
2015-06-07 04:00:00,646.104717516312
2015-06-07 05:00:00,401.49242585131685
2015-06-07 06:00:00,318.504704744224
2015-06-07 07:00:00,287.3985422959329
2015-06-07 08:00:00,336.88010816504845
2015-06-07 09:00:00,437.8268167257994
2015-06-07 10:00:00,582.4100627253135
2015-06-07 11:00:00,743.6418298577611
2015-06-07 12:00:00,912.5104944689398
2015-06-07 13:00:00,893.5423879311436
2015-06-07 14:00:00,952.013065713397
2015-06-07 15:00:00,952.3528488891886
2015-06-07 16:00:00,935.9896837538448
2015-06-07 17:00:00,900.5948886734709
2015-06-07 18:00:00,936.4695569503413
2015-06-07 19:00:00,985.8279055573795
2015-06-07 20:00:00,1022.1901804309609
2015-06-07 21:00:00,990.6194566030092
2015-06-07 22:00:00,879.2464802848233
2015-06-07 23:00:00,926.3331798852896
2015-06-08 00:00:00,693.6400344809385
2015-06-08 01:00:00,432.49524999774195
2015-06-08 02:00:00,297.96671720811025
2015-06-08 03:00:00,126.88466193065032
2015-06-08 04:00:00,161.4732275546563
2015-06-08 05:00:00,237.65500133439488
2015-06-08 06:00:00,372.8700790033111
2015-06-08 07:00:00,508.454583292681
2015-06-08 08:00:00,664.2899421306358
2015-06-08 09:00:00,701.2597536353429
2015-06-08 10:00:00,694.9526335081412
2015-06-08 11:00:00,697.4655759601983
2015-06-08 12:00:00,637.8702202421762
2015-06-08 13:00:00,480.02614680072134
2015-06-08 14:00:00,474.7834799971757
2015-06-08 15:00:00,515.7769936673354
2015-06-08 16:00:00,466.42129701008713
2015-06-08 17:00:00,470.6917241648465
2015-06-08 18:00:00,555.9298009731499
2015-06-08 19:00:00,714.883576519488
2015-06-08 20:00:00,733.2861936661417
2015-06-08 21:00:00,711.9835017226659
2015-06-08 22:00:00,659.609842946005
2015-06-08 23:00:00,838.9284131749511
2015-06-09 00:00:00,737.9901573267284
2015-06-09 01:00:00,406.6466019433352
2015-06-09 02:00:00,198.17820522220566
2015-06-09 03:00:00,144.66710245617637
2015-06-09 04:00:00,122.59234883290257
2015-06-09 05:00:00,245.68855570543565
2015-06-09 06:00:00,370.8749932993458
2015-06-09 07:00:00,529.7152044272417
2015-06-09 08:00:00,687.6304486060104
2015-06-09 09:00:00,766.05954405659
2015-06-09 10:00:00,690.3165126180437
2015-06-09 11:00:00,592.9040529008757
2015-06-09 12:00:00,478.4703887831787
2015-06-09 13:00:00,446.0538267801013
2015-06-09 14:00:00,463.3882602993347
2015-06-09 15:00:00,484.4776708952501
2015-06-09 16:00:00,482.2961554426412
2015-06-09 17:00:00,541.9582261135
2015-06-09 18:00:00,581.0872711534304
2015-06-09 19:00:00,691.2263039762779
2015-06-09 20:00:00,763.9701572619563
2015-06-09 21:00:00,706.6709374773914
2015-06-09 22:00:00,802.9044120794306
2015-06-09 23:00:00,774.4725002171763
2015-06-10 00:00:00,739.1933651319615
2015-06-10 01:00:00,407.6032980418303
2015-06-10 02:00:00,204.65922438236203
2015-06-10 03:00:00,124.57122727838842
2015-06-10 04:00:00,140.63997643773774
2015-06-10 05:00:00,233.82900813045356
2015-06-10 06:00:00,361.54292623677054
2015-06-10 07:00:00,519.2887578119845
2015-06-10 08:00:00,588.3436810040492
2015-06-10 09:00:00,719.7551871448131
2015-06-10 10:00:00,683.5191017122021
2015-06-10 11:00:00,508.2309765516616
2015-06-10 12:00:00,443.02581647203294
2015-06-10 13:00:00,416.64439576523756
2015-06-10 14:00:00,389.774217078568
2015-06-10 15:00:00,432.75955661644616
2015-06-10 16:00:00,408.7822639218667
2015-06-10 17:00:00,479.4532509328608
2015-06-10 18:00:00,522.5812157162356
2015-06-10 19:00:00,704.9660148894924
2015-06-10 20:00:00,772.6353199389688
2015-06-10 21:00:00,767.9990997292587
2015-06-10 22:00:00,793.9724598159025
2015-06-10 23:00:00,873.1301513023402
2015-06-11 00:00:00,853.4579452210469
2015-06-11 01:00:00,469.1508530640807
2015-06-11 02:00:00,229.23799682673993
2015-06-11 03:00:00,140.24238307458748
2015-06-11 04:00:00,146.19859565016725
2015-06-11 05:00:00,205.20755739481942
2015-06-11 06:00:00,344.4292804838763
2015-06-11 07:00:00,554.8533977315506
2015-06-11 08:00:00,674.5824767600955
2015-06-11 09:00:00,762.005538112028
2015-06-11 10:00:00,750.6519110786393
2015-06-11 11:00:00,541.1096210176015
2015-06-11 12:00:00,513.3990376264485
2015-06-11 13:00:00,465.02548149918664
2015-06-11 14:00:00,486.3373368014695
2015-06-11 15:00:00,481.16694886858653
2015-06-11 16:00:00,510.19007096548233
2015-06-11 17:00:00,574.8497300723152
2015-06-11 18:00:00,671.3692864546855
2015-06-11 19:00:00,843.696800103304
2015-06-11 20:00:00,924.9016638701105
2015-06-11 21:00:00,910.0906410029966
2015-06-11 22:00:00,990.7204987368549
2015-06-11 23:00:00,1091.5144034126708
2015-06-12 00:00:00,1004.8070036786495
2015-06-12 01:00:00,691.4710419300804
2015-06-12 02:00:00,406.83779555740006
2015-06-12 03:00:00,255.49762761626005
2015-06-12 04:00:00,187.73773414044686
2015-06-12 05:00:00,203.70830052573416
2015-06-12 06:00:00,332.1063317491969
2015-06-12 07:00:00,509.19574429028415
2015-06-12 08:00:00,683.5803468328025
2015-06-12 09:00:00,885.7960573194752
2015-06-12 10:00:00,821.9032430604886
2015-06-12 11:00:00,679.1089256718434
2015-06-12 12:00:00,597.3274033785029
2015-06-12 13:00:00,497.0837171312456
2015-06-12 14:00:00,520.6550596277242
2015-06-12 15:00:00,604.6615518108938
2015-06-12 16:00:00,614.2371816956739
2015-06-12 17:00:00,594.5067030498727
2015-06-12 18:00:00,696.3156587446244
2015-06-12 19:00:00,965.5132371435898
2015-06-12 20:00:00,1037.2715686983788
2015-06-12 21:00:00,1075.267231933616
2015-06-12 22:00:00,1198.1537383396221
2015-06-12 23:00:00,1270.6695149884067
2015-06-13 00:00:00,1430.6863677655917
2015-06-13 01:00:00,1276.009227707441
2015-06-13 02:00:00,968.7653649791197
2015-06-13 03:00:00,651.7509569305128
2015-06-13 04:00:00,509.0398375806576
2015-06-13 05:00:00,334.7585498715903
2015-06-13 06:00:00,310.94714447309485
2015-06-13 07:00:00,358.4143178368729
2015-06-13 08:00:00,440.6995506059704
2015-06-13 09:00:00,551.368924695851
2015-06-13 10:00:00,725.4648271789687
2015-06-13 11:00:00,785.9891441539467
2015-06-13 12:00:00,886.4748638287515
2015-06-13 13:00:00,909.0608554326908
2015-06-13 14:00:00,958.7243252052422
2015-06-13 15:00:00,1009.3369190364946
2015-06-13 16:00:00,1045.348337053911
2015-06-13 17:00:00,1142.3788545203815
2015-06-13 18:00:00,1314.201362086415
2015-06-13 19:00:00,1451.4069147223968
2015-06-13 20:00:00,1405.8407097100644
2015-06-13 21:00:00,1463.7719469907213
2015-06-13 22:00:00,1530.0773961005689
2015-06-13 23:00:00,1532.0262499010685
2015-06-14 00:00:00,1657.5446248289802
2015-06-14 01:00:00,1632.5476935671556
2015-06-14 02:00:00,1560.3432737438177
2015-06-14 03:00:00,1065.2584817537092
2015-06-14 04:00:00,640.26113677347
2015-06-14 05:00:00,424.51232480352377
2015-06-14 06:00:00,357.8827034143354
2015-06-14 07:00:00,320.2038380021527
2015-06-14 08:00:00,359.7070861126254
2015-06-14 09:00:00,500.17605891773803
2015-06-14 10:00:00,643.5322079598154
2015-06-14 11:00:00,839.0346640158632
2015-06-14 12:00:00,917.895643689227
2015-06-14 13:00:00,925.5407856858296
2015-06-14 14:00:00,949.0343125640021
2015-06-14 15:00:00,913.8101012721344
2015-06-14 16:00:00,1020.8009111175575
2015-06-14 17:00:00,953.8901752300276
2015-06-14 18:00:00,930.1354920955289
2015-06-14 19:00:00,999.1294567681133
2015-06-14 20:00:00,1052.6372070820785
2015-06-14 21:00:00,1042.848624458326
2015-06-14 22:00:00,978.015150686283
2015-06-14 23:00:00,1108.894628437692
2015-06-15 00:00:00,1143.2192131639592
2015-06-15 01:00:00,809.7429057192006
2015-06-15 02:00:00,370.26427998751467
2015-06-15 03:00:00,144.2802425469587
2015-06-15 04:00:00,153.53819359056294
2015-06-15 05:00:00,233.99801527751953
2015-06-15 06:00:00,411.14239649530526
2015-06-15 07:00:00,553.4612738463848
2015-06-15 08:00:00,674.7160161538822
2015-06-15 09:00:00,781.767740707705
2015-06-15 10:00:00,737.233455624223
2015-06-15 11:00:00,642.5204051383267
2015-06-15 12:00:00,490.2671137355119
2015-06-15 13:00:00,476.2938956188147
2015-06-15 14:00:00,468.9497550283663
2015-06-15 15:00:00,427.24206933129614
2015-06-15 16:00:00,447.4112453779689
2015-06-15 17:00:00,542.706693519688
2015-06-15 18:00:00,682.4446465366888
2015-06-15 19:00:00,662.3263851183461
2015-06-15 20:00:00,741.5428484235096
2015-06-15 21:00:00,648.5610653659791
2015-06-15 22:00:00,657.8084932031664
2015-06-15 23:00:00,621.5307292279
2015-06-16 00:00:00,532.4693982641235
2015-06-16 01:00:00,374.4664408355575
2015-06-16 02:00:00,189.5275892307777
2015-06-16 03:00:00,151.31406968005848
2015-06-16 04:00:00,145.43277338082234
2015-06-16 05:00:00,191.85603326739698
2015-06-16 06:00:00,358.4919116327517
2015-06-16 07:00:00,520.8160022710418
2015-06-16 08:00:00,681.465706336707
2015-06-16 09:00:00,767.7008537617606
2015-06-16 10:00:00,716.3383423698452
2015-06-16 11:00:00,568.40604577808
2015-06-16 12:00:00,523.5623655119362
2015-06-16 13:00:00,461.4658667846132
2015-06-16 14:00:00,463.0220364903059
2015-06-16 15:00:00,496.31128481831337
2015-06-16 16:00:00,520.3028368881176
2015-06-16 17:00:00,512.3390802385127
2015-06-16 18:00:00,633.557412471077
2015-06-16 19:00:00,884.119782567097
2015-06-16 20:00:00,711.6220124015456
2015-06-16 21:00:00,760.4375979893373
2015-06-16 22:00:00,776.7392582046434
2015-06-16 23:00:00,819.5332036972629
2015-06-17 00:00:00,861.0496191991206
2015-06-17 01:00:00,579.4766759084664
2015-06-17 02:00:00,291.829980601132
2015-06-17 03:00:00,150.9255594229385
2015-06-17 04:00:00,140.08806206308628
2015-06-17 05:00:00,239.14813067244864
2015-06-17 06:00:00,384.62516117161175
2015-06-17 07:00:00,560.6039681997203
2015-06-17 08:00:00,676.1486270235401
2015-06-17 09:00:00,807.6418667341328
2015-06-17 10:00:00,765.143191130327
2015-06-17 11:00:00,614.8400567990428
2015-06-17 12:00:00,528.3369660336763
2015-06-17 13:00:00,451.43530131476325
2015-06-17 14:00:00,487.3536614530273
2015-06-17 15:00:00,488.09726501508277
2015-06-17 16:00:00,466.7182905420284
2015-06-17 17:00:00,510.15451663601516
2015-06-17 18:00:00,627.9369331895768
2015-06-17 19:00:00,764.5956133966948
2015-06-17 20:00:00,921.3686120499804
2015-06-17 21:00:00,810.4114462180213
2015-06-17 22:00:00,875.171227870187
2015-06-17 23:00:00,914.2973780282313
2015-06-18 00:00:00,837.7588050437025
2015-06-18 01:00:00,532.2840465610564
2015-06-18 02:00:00,271.8721920723556
2015-06-18 03:00:00,158.46079530647285
2015-06-18 04:00:00,144.95184747425566
2015-06-18 05:00:00,229.700028066321
2015-06-18 06:00:00,366.66294845159723
2015-06-18 07:00:00,538.520510339872
2015-06-18 08:00:00,675.9484773088104
2015-06-18 09:00:00,846.5114939987657
2015-06-18 10:00:00,736.2311930182774
2015-06-18 11:00:00,623.3828643830404
2015-06-18 12:00:00,556.9375073027157
2015-06-18 13:00:00,574.1069012479145
2015-06-18 14:00:00,465.2677241512797
2015-06-18 15:00:00,557.6533089619478
2015-06-18 16:00:00,556.4969266657334
2015-06-18 17:00:00,602.2968953739129
2015-06-18 18:00:00,679.0875623175164
2015-06-18 19:00:00,913.9593671030116
2015-06-18 20:00:00,912.5549481735796
2015-06-18 21:00:00,929.7880512779766
2015-06-18 22:00:00,982.3600557582221
2015-06-18 23:00:00,1102.2227041365256
2015-06-19 00:00:00,982.5904624572693
2015-06-19 01:00:00,685.0218020363315
2015-06-19 02:00:00,409.049397109568
2015-06-19 03:00:00,241.7128020640964
2015-06-19 04:00:00,201.35553066265408
2015-06-19 05:00:00,265.1562534480068
2015-06-19 06:00:00,375.4149162857328
2015-06-19 07:00:00,519.5461700899878
2015-06-19 08:00:00,714.6161664892745
2015-06-19 09:00:00,841.9310011061618
2015-06-19 10:00:00,836.0609506942895
2015-06-19 11:00:00,687.1099119316657
2015-06-19 12:00:00,637.2483620092769
2015-06-19 13:00:00,573.8062559340085
2015-06-19 14:00:00,564.5549250458968
2015-06-19 15:00:00,594.589571512823
2015-06-19 16:00:00,627.7824077829973
2015-06-19 17:00:00,647.589728546851
2015-06-19 18:00:00,737.0674445095055
2015-06-19 19:00:00,932.0318275408026
2015-06-19 20:00:00,1100.4308019615614
2015-06-19 21:00:00,1111.382515748764
2015-06-19 22:00:00,1225.3192477803416
2015-06-19 23:00:00,1373.6319350916906
2015-06-20 00:00:00,1436.161406997298
2015-06-20 01:00:00,1391.3128463152866
2015-06-20 02:00:00,993.1320990092302
2015-06-20 03:00:00,749.0201228323831
2015-06-20 04:00:00,511.1944106582402
2015-06-20 05:00:00,361.87680847560887
2015-06-20 06:00:00,342.1892416501808
2015-06-20 07:00:00,356.2529886952504
2015-06-20 08:00:00,404.15762500525415
2015-06-20 09:00:00,645.3299927252231
2015-06-20 10:00:00,725.3210531641541
2015-06-20 11:00:00,847.1506052838191
2015-06-20 12:00:00,924.1165419431674
2015-06-20 13:00:00,944.0625764820288
2015-06-20 14:00:00,1016.8524231736486
2015-06-20 15:00:00,937.7324783835214
2015-06-20 16:00:00,1035.3061463719794
2015-06-20 17:00:00,1188.6148395659152
2015-06-20 18:00:00,1414.0363483908225
2015-06-20 19:00:00,1284.3568228180736
2015-06-20 20:00:00,1418.8210413859822
2015-06-20 21:00:00,1236.6253522930028
2015-06-20 22:00:00,1326.2002093099659
2015-06-20 23:00:00,1468.8501336093452
2015-06-21 00:00:00,1508.9635628942847
2015-06-21 01:00:00,1612.3700720776385
2015-06-21 02:00:00,1540.924150349792
2015-06-21 03:00:00,1063.6179316563157
2015-06-21 04:00:00,672.7526162441401
2015-06-21 05:00:00,519.505504386129
2015-06-21 06:00:00,362.86862178831194
2015-06-21 07:00:00,338.8200348300914
2015-06-21 08:00:00,383.15623079862576
2015-06-21 09:00:00,434.5865809570691
2015-06-21 10:00:00,635.4669398802683
2015-06-21 11:00:00,807.7049546746587
2015-06-21 12:00:00,882.8420262489415
2015-06-21 13:00:00,938.9110021026466
2015-06-21 14:00:00,884.5109421509629
2015-06-21 15:00:00,991.7812618691588
2015-06-21 16:00:00,1019.4869955864757
2015-06-21 17:00:00,1044.5160879869516
2015-06-21 18:00:00,1020.2877952575942
2015-06-21 19:00:00,1239.657616804509
2015-06-21 20:00:00,1065.2954497417081
2015-06-21 21:00:00,861.4974991910493
2015-06-21 22:00:00,937.0111497363661
2015-06-21 23:00:00,1127.7502069795628
2015-06-22 00:00:00,1010.2433374404677
2015-06-22 01:00:00,561.7864911059119
2015-06-22 02:00:00,229.48112060765408
2015-06-22 03:00:00,180.2967703515608
2015-06-22 04:00:00,146.19404731799222
2015-06-22 05:00:00,246.67808106428055
2015-06-22 06:00:00,392.0084514825764
2015-06-22 07:00:00,494.088933997317
2015-06-22 08:00:00,668.5384508050327
2015-06-22 09:00:00,748.9274192593637
2015-06-22 10:00:00,751.7754256869623
2015-06-22 11:00:00,603.8256906552127
2015-06-22 12:00:00,563.0126093798127
2015-06-22 13:00:00,483.2550295332687
2015-06-22 14:00:00,449.1321500627838
2015-06-22 15:00:00,478.11490424455883
2015-06-22 16:00:00,614.2071818902223
2015-06-22 17:00:00,593.4706358380338
2015-06-22 18:00:00,591.7577420336978
2015-06-22 19:00:00,625.7298558716834
2015-06-22 20:00:00,736.1285895993092
2015-06-22 21:00:00,790.3931313562848
2015-06-22 22:00:00,729.9227417284447
2015-06-22 23:00:00,658.1920304392291
2015-06-23 00:00:00,533.8705587389192
2015-06-23 01:00:00,330.6116850019678
2015-06-23 02:00:00,216.99414903065792
2015-06-23 03:00:00,135.64732959577864
2015-06-23 04:00:00,145.8622614652567
2015-06-23 05:00:00,211.79827349534204
2015-06-23 06:00:00,381.34256752146905
2015-06-23 07:00:00,551.4821314827194
2015-06-23 08:00:00,681.4066387974179
2015-06-23 09:00:00,841.1263647025237
2015-06-23 10:00:00,703.1860908717656
2015-06-23 11:00:00,606.0775421111919
2015-06-23 12:00:00,493.5446281237545
2015-06-23 13:00:00,460.8166529758179
2015-06-23 14:00:00,483.5176076391028
2015-06-23 15:00:00,493.2381133546107
2015-06-23 16:00:00,533.5411091501568
2015-06-23 17:00:00,560.3487151592961
2015-06-23 18:00:00,688.8490074944982
2015-06-23 19:00:00,904.9927893608128
2015-06-23 20:00:00,989.9891815404666
2015-06-23 21:00:00,841.7582087180471
2015-06-23 22:00:00,762.0728311036014
2015-06-23 23:00:00,854.7961594998784
2015-06-24 00:00:00,750.2772721695119
2015-06-24 01:00:00,424.2222620520478
2015-06-24 02:00:00,222.8541810178362
2015-06-24 03:00:00,154.5172125711191
2015-06-24 04:00:00,161.27963777564432
2015-06-24 05:00:00,207.90135492782713
2015-06-24 06:00:00,374.6680165271638
2015-06-24 07:00:00,520.493467821641
2015-06-24 08:00:00,639.2551015627649
2015-06-24 09:00:00,841.0612471662636
2015-06-24 10:00:00,807.6957966345303
2015-06-24 11:00:00,660.8730606474368
2015-06-24 12:00:00,525.6082022128973
2015-06-24 13:00:00,525.0907652603389
2015-06-24 14:00:00,485.36479373932644
2015-06-24 15:00:00,520.6035730832928
2015-06-24 16:00:00,499.8966833094491
2015-06-24 17:00:00,522.2056969135369
2015-06-24 18:00:00,611.9971542921775
2015-06-24 19:00:00,761.8694447791042
2015-06-24 20:00:00,839.8970006064479
2015-06-24 21:00:00,844.4558717430938
2015-06-24 22:00:00,872.4346247224696
2015-06-24 23:00:00,961.3076875296871
2015-06-25 00:00:00,924.7604344587743
2015-06-25 01:00:00,628.6432947223705
2015-06-25 02:00:00,293.02357237787623
2015-06-25 03:00:00,163.44660925001165
2015-06-25 04:00:00,157.37454650042042
2015-06-25 05:00:00,238.30187249535473
2015-06-25 06:00:00,326.6780387309237
2015-06-25 07:00:00,530.1699221647676
2015-06-25 08:00:00,662.7258947221643
2015-06-25 09:00:00,830.1372718980911
2015-06-25 10:00:00,818.15672490548
2015-06-25 11:00:00,647.089653030482
2015-06-25 12:00:00,569.1773606840895
2015-06-25 13:00:00,508.4203786945926
2015-06-25 14:00:00,490.3418110763003
2015-06-25 15:00:00,527.6694580322859
2015-06-25 16:00:00,515.6087825441884
2015-06-25 17:00:00,572.4150331897685
2015-06-25 18:00:00,646.9710547092724
2015-06-25 19:00:00,761.052423452227
2015-06-25 20:00:00,930.4838030935235
2015-06-25 21:00:00,907.8155269495637
2015-06-25 22:00:00,949.9820402340761
2015-06-25 23:00:00,1056.4470142763964
2015-06-26 00:00:00,1100.465518195046
2015-06-26 01:00:00,673.1705839139556
2015-06-26 02:00:00,436.33328105906884
2015-06-26 03:00:00,248.62513508464215
2015-06-26 04:00:00,209.70900709528854
2015-06-26 05:00:00,261.19899167185145
2015-06-26 06:00:00,368.6066870074606
2015-06-26 07:00:00,516.8863887502358
2015-06-26 08:00:00,666.082277229659
2015-06-26 09:00:00,815.5420324848725
2015-06-26 10:00:00,891.1852809371859
2015-06-26 11:00:00,694.5795436141165
2015-06-26 12:00:00,616.5543271269418
2015-06-26 13:00:00,585.2696309119966
2015-06-26 14:00:00,598.0022160059164
2015-06-26 15:00:00,666.2515128058839
2015-06-26 16:00:00,687.3653717544204
2015-06-26 17:00:00,646.5514524573346
2015-06-26 18:00:00,742.7999870331042
2015-06-26 19:00:00,886.1587436928104
2015-06-26 20:00:00,1020.446136955296
2015-06-26 21:00:00,1125.6003567887453
2015-06-26 22:00:00,1162.1455025099044
2015-06-26 23:00:00,1450.273244043745
2015-06-27 00:00:00,1526.8464743784934
2015-06-27 01:00:00,1420.1863253035388
2015-06-27 02:00:00,1112.909001155643
2015-06-27 03:00:00,740.9589918838013
2015-06-27 04:00:00,531.5568478919411
2015-06-27 05:00:00,413.95298633842845
2015-06-27 06:00:00,346.5102319628343
2015-06-27 07:00:00,326.19681421060096
2015-06-27 08:00:00,407.443282532574
2015-06-27 09:00:00,561.6976308266702
2015-06-27 10:00:00,723.1556310405932
2015-06-27 11:00:00,847.9351604312252
2015-06-27 12:00:00,853.0811001177175
2015-06-27 13:00:00,949.3536313767307
2015-06-27 14:00:00,961.4192975892047
2015-06-27 15:00:00,998.6644598469425
2015-06-27 16:00:00,1142.8671481811182
2015-06-27 17:00:00,1345.081588414316
2015-06-27 18:00:00,1322.987866408345
2015-06-27 19:00:00,1561.5540198847275
2015-06-27 20:00:00,1490.6898957036876
2015-06-27 21:00:00,1477.9695356027678
2015-06-27 22:00:00,1513.1795192235418
2015-06-27 23:00:00,1505.1447684194177
2015-06-28 00:00:00,1553.3331434747524
2015-06-28 01:00:00,1482.4916783816757
2015-06-28 02:00:00,1466.050407652075
2015-06-28 03:00:00,1066.415433195519
2015-06-28 04:00:00,749.2993636965629
2015-06-28 05:00:00,545.8289467668093
2015-06-28 06:00:00,391.57129471480533
2015-06-28 07:00:00,328.95469731528397
2015-06-28 08:00:00,383.3599788854889
2015-06-28 09:00:00,524.2856915552909
2015-06-28 10:00:00,656.0004780239758
2015-06-28 11:00:00,805.1323569071723
2015-06-28 12:00:00,859.999581267206
2015-06-28 13:00:00,907.5626837642411
2015-06-28 14:00:00,923.2355393147812
2015-06-28 15:00:00,920.8325020481285
