,yhat
288,12.979329600827036
289,2.2923007758828966
290,-6.925334663096052
291,-11.3171912676656
292,-8.39980075657775
293,1.2957725054457399
294,13.605705724703878
295,22.755511362275424
296,24.965675753716848
297,20.97983271814796
298,15.438263656701565
299,13.47786861511559
300,17.18779754647878
301,24.6071451321426
302,31.77624912577186
303,35.88572312674708
304,36.931536573993604
305,36.86583365864252
306,37.434155715182435
307,38.72691344423486
308,39.42200315494787
309,38.02263953755718
310,33.75890980107892
311,26.62440073615642
312,17.145733349505928
313,6.609672863715961
314,-2.482207755798722
315,-6.772713584221712
316,-3.7775188954945023
317,5.9732111290045395
318,18.31658941004025
319,27.479096470866214
320,29.682215892646756
321,25.67060573824442
322,20.085597394919187
323,18.065166230738065
324,21.699563220300504
325,29.029010783978634
326,36.095002693087956
327,40.089338806408215
328,41.00920729938895
329,40.80800593381586
330,41.2325667703186
331,42.374630532148984
332,42.913464650777065
333,41.353697359432616
334,36.926872521562366
335,29.628076627185287
336,19.985472476351543
337,9.287407235326135
338,0.03707294003910633
339,-4.4066834805679065
340,-1.5578567654677506
341,8.055088306929655
342,20.270977994168398
343,29.318009897249496
344,31.41937798445378
345,27.321432403881946
346,21.667165605167035
347,19.596169269186884
348,23.200251310825294
349,30.521116330368123
350,37.60164958326699
351,41.63493528391085
352,42.619322215135206
353,42.509228331445776
354,43.0523489841054
355,44.34111519160181
356,45.05529621164449
357,43.69981900302858
358,39.50630949334965
359,32.469707298884714
360,23.117788632696076
361,12.738265287911055
362,3.8334379534445304
363,-0.23899887914195972
364,3.0055436157645374
365,13.036919674324576
366,25.692011925208195
367,35.19681615029043
368,37.772073358845475
369,34.161439291786984
370,29.00498286095253
371,27.439158000828474
372,31.55243813706688
373,39.38301656938924
374,46.97011265318628
375,51.503014574511155
376,52.97617138667489
377,53.34002585625064
378,54.33825250212158
379,56.05924700477077
380,57.178760968460864
381,56.19775433768217
382,52.34397007909087
383,45.608582462388966
384,36.5157533579457
385,26.34976410495127
386,17.609700885874553
387,13.650290539377018
388,16.953430527347784
389,26.98658766982311
390,39.58458671075549
391,48.97171831105587
392,51.36739175237976
393,47.51432221807768
394,42.05204396665424
395,40.11689367737854
396,43.797653037216925
397,51.13325373619037
398,58.16408468020762
399,62.08103216715486
400,62.8805656784923
401,62.515560858050634
402,62.73252412970143
403,63.623065214744685
404,63.866511672365036
405,61.96773792656023
406,57.15871358366226
407,49.43512261196819
408,39.32588804063546
409,28.12027002580039
410,18.322515516394507
411,13.292656774838381
412,15.518002805517076
413,24.471498654379914
414,35.99347400543423
415,44.31371102919444
416,45.65705713352881
417,40.771572845019236
418,34.30200649173615
419,31.389740312113936
420,34.12839738674031
421,40.56151287955461
422,46.733809687713105
423,49.84020951199308
424,49.88089224945435
425,48.812095492920534
426,48.383318767222775
427,48.688778924402946
428,48.41001093023162
429,46.053686593451424
430,40.85315608983291
431,32.80506385622963
432,22.438873505485027
433,11.043969535808525
434,1.124313985861221
435,-3.9607448393007694
436,-1.7249676629172157
437,7.303151219378975
438,18.962151368962708
439,27.479695328337932
440,29.0782048384779
441,24.503034112395177
442,18.39597154205407
443,15.89521417649394
444,19.09100406553274
445,26.02332964431065
446,32.73323195402744
447,36.411846411035285
448,37.05549272165774
449,36.616504443528264
450,36.84046254970894
451,37.81767915560251
452,38.22582540192419
453,36.56777582124631
454,32.07317384809001
455,24.73506986948512
456,15.079466321276037
457,4.392437482975243
458,-4.825197968987194
459,-9.217054586487183
460,-6.29966408833387
461,3.3959091607069
462,15.705842366901678
463,24.85564799137844
464,27.06581236997731
465,23.079969322779476
466,17.538400250131332
467,15.578005197323623
468,19.28793411750031
469,26.707281691515295
470,33.876385673825176
471,37.98585966385064
472,39.03167309972292
473,38.96597017306726
474,39.5342922180983
475,40.8270499362285
476,41.522139635431415
477,40.122776006671984
478,35.859046259275416
479,28.724537182991796
480,19.245869784985793
481,8.709809287881349
482,-0.3820713428654514
483,-4.672577182467478
484,-1.677382505210396
485,8.073347508359358
486,20.41672577808353
487,29.579232827535623
488,31.782352237939314
489,27.770742072215953
490,22.18573371792528
491,20.165302542265163
492,23.799699520356
493,31.12914707309663
494,38.19513897088819
495,42.18947507284449
496,43.10934355446893
497,42.908142177996226
498,43.33270300312605
499,44.47476675343506
500,45.013600860896354
501,43.453833558291294
502,39.027008709095306
503,31.728212803827383
504,22.085608641467115
505,11.387543389245273
506,2.1372090823190355
507,-2.3065473494684667
508,0.5422793544562765
509,10.155224415622538
510,22.371114091117086
511,31.418145983274517
512,33.51951405938711
513,29.42156846719295
514,23.76730165723452
515,21.69630531006961
516,25.300387340520523
517,32.62125236144903
518,39.70178561619114
519,43.735071318794546
520,44.71945825167082
521,44.60936436970599
522,45.152485024154025
523,46.44125123347241
524,47.155432255332364
525,45.799955048080015
526,41.60644554049663
527,34.56984334769839
528,25.21792468318212
529,14.838401340141061
530,5.933574007470895
531,1.8611371767338305
532,5.105679673197244
533,15.137055733447188
534,27.79214798645436
535,37.29695221319295
536,39.872209423373434
537,36.26157535802243
538,31.105118929253806
539,29.539294070625374
540,33.65257420850446
541,41.4831526429137
542,49.07024872842153
543,53.60315065124999
544,55.07630746524671
545,55.44016193654684
546,56.438388584477835
547,58.15938308864932
548,59.27889705415663
549,58.29789042514652
550,54.444106168289096
551,47.70871855325426
552,38.615889450483635
553,28.449900199622284
554,19.709836982208916
555,15.750426637286722
556,19.05356662710807
557,29.086723771380463
558,41.68472281402914
559,51.07185441598017
560,53.46752785924218
561,49.61445832675744
562,44.15218007672695
563,42.217029789295474
564,45.897789150975356
565,53.233389851733
566,60.26422079718169
567,64.18116828608746
568,64.98070179886582
569,64.61569698036607
570,64.83266025380576
571,65.72320134067559
572,65.96664780037213
573,64.06787405606434
574,59.2588497146004
575,51.53525874484775
576,41.42602417556566
577,30.22040616207592
578,20.422651654465263
579,15.392792914757432
580,17.621178092684108
581,26.577713088905902
582,38.10272758747812
583,46.42600375880085
584,47.77238901045496
585,42.88994386932102
586,36.423416663494606
587,33.51418963137156
588,36.25588585322323
589,42.69204049379157
590,48.867376449328106
591,51.976815420940035
592,52.02053730577828
593,50.95477969663645
594,50.52904211867268
595,50.837541423013754
596,50.56181257634394
597,48.20852738700043
598,43.01103603075743
599,34.96598294449011
600,24.6028317410871
601,13.210966919556466
602,3.2943505166278193
603,-1.7876691612924418
604,0.45114716260629706
605,9.482305192338117
606,21.144344489307244
607,29.66492759602008
608,31.266476253764978
609,26.694344675166427
610,20.590321251882035
611,18.09260303383525
612,21.29143207029766
613,28.22679679663252
614,34.939738253726375
615,38.621391858078574
616,39.268077316014285
617,38.83212818527721
618,39.05912543891406
619,40.03938119229913
620,40.450566586106376
621,38.79555615286532
622,34.30399332680634
623,26.968928495832408
624,17.316364094948266
625,6.632374404037044
626,-2.582221900462855
627,-6.971039370447187
628,-4.0506097250692505
629,5.648002671329884
630,17.96097502504206
631,27.113819797117575
632,29.327023323036606
633,25.344219421463563
634,19.805689494513683
635,17.848333587454206
636,21.561301653105247
637,28.983688373118977
638,36.15583150106867
639,40.26834463667516
640,41.3171972181316
641,41.25453343680462
642,41.82589462785267
643,43.12169149171181
644,43.819820336662005
645,42.42349585404883
646,38.162805251803334
647,31.031335321104486
648,21.555707068688925
649,11.022685717648383
650,1.9338442324813343
651,-2.3536224616503745
652,0.6446113613908935
653,10.398380520674749
654,22.744797936032327
655,31.91034413105835
656,34.11650268733077
657,30.107931667339564
658,24.525962458343688
659,22.50857042844587
660,26.146006552296242
661,33.47849325074102
662,40.54752429415967
663,44.544899541705895
664,45.46780716920277
665,45.269644938073405
666,45.697244908907734
667,46.84234780495972
668,47.38422105815486
669,45.827492901234905
670,41.403707197925755
671,34.10795043799494
672,24.468385421210776
673,13.77335931462964
674,4.526064153622585
675,0.08534686739366038
676,2.9372127167807953
677,12.55319692355448
678,24.77212574481556
679,33.82219678282307
680,35.92660400450427
681,31.83169755793448
682,26.18046989368503
683,24.112512692282138
684,27.719633868192684
685,35.043538035120626
686,42.12711043548993
687,46.16343528367443
688,47.15086136213924
689,47.04380662581547
690,47.5899664259684
691,48.88177178100706
692,49.59899194831567
693,48.2465538870449
694,44.05608352510144
695,37.0225204778878
696,27.67364095192872
697,17.29715674790936
698,8.395368553786916
699,4.3259708614880985
700,7.573552496673237
701,17.607967695604305
702,30.266099087211977
703,39.773942452127876
704,42.35223880123347
705,38.74464387488557
706,33.5912265843804
707,32.02844086448062
708,36.14476014108561
709,43.97837771416342
710,51.56851293826533
711,56.10445399964168
712,57.58064995246401
713,57.94754356247937
714,58.94880934839367
715,60.67284299158753
716,61.79539609579558
717,60.817428605437435
718,56.966683486889444
719,50.23433501069988
720,41.14454504677008
721,30.98159493421464
722,22.244570855480386
723,18.288199649290323
724,21.594378777826684
725,31.630575060368155
726,44.23161324175087
727,53.62178398254232
728,56.020496564339425
729,52.17046617044552
730,46.71122705908675
731,44.779115910382835
732,48.46291441078755
733,55.801554249799004
734,62.83542433425355
735,66.75541096170826
736,67.55798361303957
737,67.19601793314702
738,67.4160203452577
739,68.30960057082046
740,68.55608616893308
741,66.66035156316926
742,61.8543663606998
743,54.13381452998307
744,44.02761909877107
745,32.82504022391009
746,23.03032485526115
747,18.00350525408942
748,20.2318904249734
749,29.188425414208137
750,40.71343990571267
751,49.03671606991119
752,50.38310131443288
753,45.50065616663575
754,39.034128953681524
755,36.12490191433756
756,38.86659812924687
757,45.30275276284911
758,51.47808871131242
759,54.587527675804935
760,54.63124955379692
761,53.56549193770269
762,53.139754352332275
763,53.44825364971518
764,53.17252479607862
765,50.819239599719694
766,45.621748236156975
767,37.57669514306637
768,27.213543932835602
769,15.82167910391086
770,5.905062693994122
771,0.8230430091388712
772,3.0618593259976947
773,12.093017348854367
774,23.755056638475804
775,32.27563973834248
776,33.87718838884279
777,29.305056803281968
778,23.201033373024647
779,20.70331514803747
780,23.902144177556707
781,30.837508896456903
782,37.55045034660981
783,41.23210394412398
784,41.878789394947816
785,41.44284025715139
786,41.66983750379267
787,42.650093250202694
788,43.06127863675897
789,41.40626819639489
790,36.91470536367136
791,29.57964052557935
792,19.92707611758279
793,9.243086419612968
794,0.028490108404049863
795,-4.360327368809045
796,-1.4398977303478944
797,8.258714659065273
798,20.571687005710753
799,29.72453177064938
800,31.937735289436013
801,27.954931380786412
802,22.416401447129658
803,20.45904553284968
804,24.172013591558724
805,31.594400304436892
806,38.76654342544915
807,42.87905655393576
808,43.927909128589704
809,43.865245340310274
810,44.43660652422979
811,45.732403380836296
812,46.43053220975939
813,45.03420771107043
814,40.773517092699606
815,33.64204714584319
816,24.16641887788792
817,13.633397510074499
818,4.544556008859239
819,0.2570892987323603
820,3.2553231057807324
821,13.009092249018284
822,25.355509647970543
823,34.52105582709519
824,36.727214367160286
825,32.71864333103328
826,27.13667410598645
827,25.119282060088985
828,28.756718167937017
829,36.08920484990921
830,43.15823587732556
831,47.15561110897691
832,48.07851872030083
833,47.88035647305174
834,48.30795642783008
835,49.45305930784147
836,49.99493254472488
837,48.4382043716212
838,44.01441865258424
839,36.71866187647673
840,27.07909684352154
841,16.384070720820517
842,7.136775543765285
843,2.6960582415218184
844,5.547924074937644
845,15.163908265314436
846,27.382837070797503
847,36.43290809261766
848,38.53731529810679
849,34.442408835418505
850,28.79118115537429
851,26.723223937678043
852,30.33034509760226
853,37.65424924847322
854,44.737821632709206
855,48.77414646471425
856,49.76157252730213
857,49.65451777496569
858,50.20067755892989
859,51.49248289767729
860,52.20970304895901
861,50.85726497161268
862,46.666794593532494
863,39.63323153014257
864,30.2843519953516
865,19.907867781919556
866,11.006079578781197
867,6.9366818775195895
868,10.184263503771227
869,20.218678693689128
870,32.8768100762029
871,42.38465343198339
872,44.96294977221419
873,41.355354836459824
874,36.20193753695273
875,34.639151808065996
876,38.75547107570245
877,46.58908863931537
878,54.17922385431143
879,58.71516490697202
880,60.191360850668815
881,60.55825445159738
882,61.55952022848862
883,63.28355386269395
884,64.40610695760256
885,63.42813945809313
886,59.57739433085362
887,52.84504584551995
888,43.755255872451606
889,33.592305750789656
890,24.85528166304084
891,20.898910447889314
892,24.205089567180096
893,34.24128584101324
894,46.84232401330108
895,56.23249474493669
896,58.63120731757396
897,54.781176914575965
898,49.32193779445698
899,47.38982663649402
900,51.07362512764707
901,58.41226495793997
902,65.44613503329306
903,69.3661216516002
904,70.1686942937913
905,69.80672860522036
906,70.0267310081751
907,70.92031122443677
908,71.16679681359014
909,69.2710621987823
910,64.46507698722358
911,56.744525147364115
912,46.63832970732325
913,35.43575082346283
914,25.64103544538496
915,20.614215835250345
916,22.842600997173747
917,31.7991359773945
918,43.3241504594026
919,51.64742661486452
920,52.99381185051121
921,48.111366693304845
922,41.64483947136258
923,38.73561242305301
924,41.477308628993974
925,47.91346325313071
926,54.08879919262462
927,57.19823814826404
928,57.24195937916535
929,56.17620111605241
930,55.750462883727096
931,56.05896153423026
932,55.783232033667616
933,53.429946189924024
934,48.23245417969981
935,40.18740043953454
936,29.824248582234723
937,18.432383106292107
938,8.51576604942915
939,3.433745717680722
940,5.672561387340387
941,14.70371876314443
942,26.365757406153623
943,34.88633985865074
944,36.48788786236937
945,31.915755629772846
946,25.81173155281207
947,23.314012680627485
948,26.512841062968143
949,33.44820513522096
950,40.161145938342024
951,43.84279888865977
952,44.48948369253134
953,44.05353390812297
954,44.28053050767815
955,45.26078560690086
956,45.67197034653042
957,44.016959259190955
958,39.525395779429196
959,32.190330294262566
960,22.537765239196965
961,11.853774894619026
962,2.639177936053038
963,-1.7496401880538173
964,1.1707888035095095
965,10.86940054597671
966,23.18237224559557
967,32.33521636347623
968,34.54841923545716
969,30.565614679880948
970,25.027084098861373
971,23.06972753768377
972,26.782694949492427
973,34.20508101541286
974,41.377223489119864
975,45.4897359708225
976,46.53858789813346
977,46.4759234630688
978,47.04728400003374
979,48.34308020973611
980,49.04120840102753
981,47.64488326378394
982,43.38419200756918
983,36.252721422972265
984,26.77709251700744
985,16.24407051123704
986,7.155228372134559
987,2.8677610241734897
988,5.865994193080219
989,15.619762698324863
990,27.9661794597216
991,37.131725000827466
992,39.33788290286215
993,35.32931122876049
994,29.7473413660946
995,27.729948682064467
996,31.367384151787185
997,38.69987019616446
998,45.76890058560904
999,49.766275179242385
1000,50.68918215255177
1001,50.49101926734393
1002,50.91861858450032
1003,52.06372082638145
1004,52.60559342539903
1005,51.04886461438083
1006,46.62507825737206
1007,39.32932084324908
1008,29.68975517228401
1009,18.994728412311314
1010,9.747432596957406
1011,5.30671465660496
1012,8.158579852188478
1013,17.774563404680098
1014,29.99349157219732
1015,39.04356195600691
1016,41.14796852361055
1017,37.05306142319646
1018,31.401833104849068
1019,29.333875249315383
1020,32.940995771283006
1021,40.264899284364176
1022,47.34847103062685
1023,51.38479522463264
1024,52.37222064919807
1025,52.26516525890325
1026,52.811324404972886
1027,54.103129105863445
1028,54.82034861927971
1029,53.46790990401929
1030,49.277438887678166
1031,42.24387518656663
1032,32.894995013743795
1033,22.518510162372877
1034,13.616721321347981
1035,9.547322982252837
1036,12.794903970371656
1037,22.82931852229706
1038,35.487449266977386
1039,44.99529198500654
1040,47.57358768720742
1041,43.96599211347892
1042,38.81257417605049
1043,37.2497878093098
1044,41.36584304454412
1045,49.19919657616047
1046,56.78906775906074
1047,61.324744779426446
1048,62.800676690835715
1049,63.1673062592008
1050,64.16830800424914
1051,65.89207760630364
1052,67.01436666909042
1053,66.03613513780901
1054,62.18512597787216
1055,55.452513460247594
1056,46.36245945489402
1057,36.19924530142213
1058,27.46195718137762
1059,23.505321933821012
1060,26.81123702102485
1061,36.84716926269618
1062,49.44794340274149
1063,58.83785010205913
1064,61.23629864268897
1065,57.38600420754931
1066,51.92650105486693
1067,49.99412586478878
1068,53.677660323823886
1069,61.01603612194152
1070,68.04964216504484
1071,71.9693647510727
1072,72.77167336126017
1073,72.4094436401521
1074,72.6291820109351
1075,73.52249819507243
1076,73.76871975208513
1077,71.87272110508793
1078,67.066471861543
1079,59.34565598913109
1080,49.23919651678008
1081,38.03635360068393
1082,28.241374190671493
1083,23.214290548196473
1084,25.44241167771397
1085,34.39868262566512
1086,45.923433075592506
1087,54.24644519902971
1088,55.59256640237032
1089,50.7098572129677
1090,44.243065958767474
1091,41.33357487834338
1092,44.07500705186892
1093,50.51089764412633
1094,56.6859695513717
1095,59.79514447471654
1096,59.838602311299816
1097,58.7725806538839
1098,58.346579027319336
1099,58.654814283566765
1100,58.37882138850915
1101,56.0252721508084
1102,50.82751674626331
1103,42.782199611738136
1104,32.41878436008406
1105,21.026655490245385
1106,11.109775039018626
1107,6.027491312797082
1108,8.266043588334739
1109,17.29693756990842
1110,28.95871281860647
1111,37.47903187670513
1112,39.08031648634648
1113,34.50792085953879
1114,28.40363338793503
1115,25.90565112156839
1116,29.104216109724234
1117,36.039316787730854
1118,42.7519941964579
1119,46.433383752503886
1120,47.07980516231674
1121,46.643591983305804
1122,46.87032518837324
1123,47.850316893636084
1124,48.261238239055366
1125,46.60596375745688
1126,42.11413688309656
1127,34.77880800386499
1128,25.12597955473001
1129,14.441725815544643
1130,5.226865462745785
1131,0.8377839444591686
1132,3.757949541853286
1133,13.456297889684151
1134,25.769006195125424
1135,34.921586918909775
1136,37.13452639651578
1137,33.151458446620396
1138,27.612664471358677
1139,25.65504451599847
1140,29.36774853332448
1141,36.78987120488202
1142,43.96175028467678
1143,48.07399937201611
1144,49.122587904984265
1145,49.05966007561633
1146,49.630757218341785
1147,50.92629003377398
1148,51.62415483062854
1149,50.22756629942367
1150,45.96661164888822
1151,38.834877670376414
1152,29.358985369600767
1153,18.82569996993664
1154,9.736594436470739
1155,5.448863694099678
1156,8.446833468792896
1157,18.20033857980791
1158,30.546491946894292
1159,39.71177409362892
1160,41.90955468085997
1161,37.8926056924152
1162,32.30225851467103
1163,30.27648851603017
1164,33.90554667113944
1165,41.22965540084791
1166,48.29030847554667
1167,52.27930575438809
1168,53.193835413214536
1169,52.98729521338247
1170,53.40651721546569
1171,54.54324214271633
1172,55.07673742709477
1173,53.51163130138871
1174,49.07946762934701
1175,41.7753329007303
1176,32.12738991526706
1177,21.423985840263313
1178,12.168312710249456
1179,7.719217455290149
1180,10.56270533612826
1181,20.17031157410281
1182,32.380862426603144
1183,41.422555495892055
1184,43.51858474868972
1185,39.41530033352684
1186,33.75569470051158
1187,31.679359530365886
1188,35.27810273772432
1189,42.59362893572968
1190,49.66882336737967
1191,53.696770246728576
1192,54.67581835665051
1193,54.56038565162436
1194,55.09816748302646
1195,56.381594869260724
1196,57.090437067752994
1197,55.72962103769642
1198,51.5307727070233
1199,44.48883169112372
1200,35.13157420351849
1201,24.74671203741632
1202,15.83654588201306
1203,11.758770228016719
1204,14.997973901548196
1205,25.024011138815663
1206,37.67376456875734
1207,47.1732299719607
1208,49.7431483593573
1209,46.127175470880346
1210,40.96538021909092
1211,39.39421653746043
1212,43.50215785235776
1213,51.3273974635798
1214,58.909154726011224
1215,63.43671782586193
1216,64.90453581706322
1217,65.26305146505126
1218,66.25593928957599
1219,67.97159497099932
1220,69.08577011364221
1221,68.09942466175842
1222,64.24030158134862
1223,57.49957514322457
1224,48.401407217982154
1225,38.230079143427446
1226,29.48467710299871
1227,25.519927935110832
1228,28.81772910196625
1229,38.84554742325654
1230,51.43820764255893
1231,60.82000042166322
1232,63.21033504175129
1233,59.351926686139095
1234,53.88430961306237
1235,51.94382050264882
1236,55.619241041345795
1237,62.949502918657245
1238,69.97499504142314
1239,73.88660370721325
1240,74.68079839689548
1241,74.31045475533288
1242,74.52207920572513
1243,75.40728146948393
1244,75.64538910584886
1245,73.74127653833185
1246,68.9269133747203
1247,61.197983581795214
1248,51.08341018893667
1249,39.872453352709854
1250,30.069360022014457
1251,25.034162459196747
1252,27.2541696683999
1253,36.202326695648956
1254,47.71896322540608
1255,56.03386142831502
1256,57.37186871112784
1257,52.48104560125329
1258,46.00614042694341
1259,43.0885354258897
1260,45.82185367909119
1261,52.249630350990415
1262,58.416588337767124
1263,61.51764934059709
1264,61.55299325694056
1265,60.47885767917633
1266,60.04474213208749
1267,60.34486346770254
1268,60.06075665228225
1269,57.69909349417017
1270,52.493224169153514
1271,44.439793114132456
1272,34.068263942256415
1273,22.66802115169698
1274,12.743026780086076
1275,7.652629133533338
1276,9.877457796682044
1277,18.894628165844974
1278,30.54267980205155
1279,39.04927524760682
1280,40.63683624467865
1281,36.050717005370345
1282,29.932705921439613
1283,27.421000042636617
1284,30.605841418424376
1285,37.52721848359628
1286,44.22617227994053
1287,47.893838223736715
1288,48.526536020998954
1289,48.07659922950333
1290,48.28960882214985
1291,49.25587691502938
1292,49.65307464775139
1293,47.98407655408174
1294,43.47852606715593
1295,36.12947357538178
1296,26.462921513709844
1297,15.76494416204137
1298,6.536360196829726
1299,2.133555066167638
1300,5.0399970509184016
1301,14.724621786637577
1302,27.023606479586746
1303,36.16246359081811
1304,38.36167945586719
1305,34.36488789347068
1306,28.812370306062522
1307,26.84102673804343
1308,30.540007143015224
1309,37.948406202160854
1310,45.106561669456916
1311,49.20508714425135
1312,50.23995206498771
1313,50.16330062324232
1314,50.720674153414244
1315,52.00248335616518
1316,52.68662454062789
1317,51.27631239698255
1318,47.001634133945466
1319,39.85617654290371
1320,30.36656062989549
1321,19.819551617444493
1322,10.716722471761408
1323,6.415268116833197
1324,9.39951427916803
1325,19.13929577777123
1326,31.471725531926793
1327,40.62328406655601
1328,42.81545496194287
1329,38.79289628112833
1330,33.19693941139704
1331,31.16555972082032
1332,34.78900818399101
1333,42.107507221290604
1334,49.16255060405074
1335,53.1459381910699
1336,54.054858157769885
1337,53.84270826588103
1338,54.256320575971294
1339,55.38743581126743
1340,55.91532140368224
1341,54.34460558555042
1342,49.90683222185114
1343,42.597087801120935
1344,32.943535123549815
1345,22.234521356489296
1346,12.973238534490317
1347,8.518533587598952
1348,11.356411776204038
1349,20.958408322087614
1350,33.16334948293431
1351,42.19943285975978
1352,44.28985242076832
1353,40.1809583135331
