,0
4180,155
4181,205
4182,182
4183,194
4184,239
4185,377
4186,384
4187,450
4188,555
4189,493
4190,561
4191,602
4192,588
4193,705
4194,615
4195,610
4196,726
4197,677
4198,592
4199,655
4200,493
4201,350
4202,230
4203,199
4204,155
4205,205
4206,182
4207,194
4208,239
4209,377
4210,384
4211,450
4212,555
4213,493
4214,561
4215,602
4216,588
4217,705
4218,615
4219,610
4220,726
4221,677
4222,592
4223,655
4224,493
4225,350
4226,230
4227,199
4228,155
4229,205
4230,182
4231,194
4232,239
4233,377
4234,384
4235,450
4236,555
4237,493
4238,561
4239,602
4240,588
4241,705
4242,615
4243,610
4244,726
4245,677
4246,592
4247,655
4248,493
4249,350
4250,230
4251,199
4252,155
4253,205
4254,182
4255,194
4256,239
4257,377
4258,384
4259,450
4260,555
4261,493
4262,561
4263,602
4264,588
4265,705
4266,615
4267,610
4268,726
4269,677
4270,592
4271,655
4272,493
4273,350
4274,230
4275,199
4276,155
4277,205
4278,182
4279,194
4280,239
4281,377
4282,384
4283,450
4284,555
4285,493
4286,561
4287,602
4288,588
4289,705
4290,615
4291,610
4292,726
4293,677
4294,592
4295,655
4296,493
4297,350
4298,230
4299,199
4300,155
4301,205
4302,182
4303,194
4304,239
4305,377
4306,384
4307,450
4308,555
4309,493
4310,561
4311,602
4312,588
4313,705
4314,615
4315,610
4316,726
4317,677
4318,592
4319,655
4320,493
4321,350
4322,230
4323,199
4324,155
4325,205
4326,182
4327,194
4328,239
4329,377
4330,384
4331,450
4332,555
4333,493
4334,561
4335,602
4336,588
4337,705
4338,615
4339,610
4340,726
4341,677
4342,592
