,0
111,475.2420449287962
112,520.0688722659421
113,509.59005267484775
114,506.6192546756561
115,492.21877882368204
116,466.00050476815284
117,493.8295837702655
118,538.5621569217419
119,552.8018459111577
120,545.8157609815336
121,416.1694201881533
122,315.5880103798732
123,255.12020400878137
124,256.3468065674189
125,252.05369761218748
126,302.22914179994376
127,289.675675693306
128,308.7264355909828
129,335.776323439869
130,374.4646530858627
131,417.61748022581423
132,417.0701619877342
133,430.2753496124852
134,479.0904316765202
135,454.30936022230145
136,458.71772989391667
137,442.7626472072784
138,488.7509937318369
139,475.62264658467495
140,474.51130474242115
141,490.4571380047094
142,560.0092028491991
143,578.6572615102302
144,503.1059434376363
145,415.17333906228316
146,330.53776251629137
147,275.4744069426849
148,264.07070291709556
149,238.196788469323
150,250.46281405569863
151,253.16503945444128
152,302.47816208141126
153,275.99094635431993
154,353.51592782995385
155,384.90955379159544
156,413.23667335664317
157,492.46779910514965
158,474.5483024398212
159,538.8111772032094
160,562.7114282479419
161,597.0562998897936
162,571.9109474377236
163,553.5119090581601
164,551.55674450382
165,565.2983929303008
166,599.5280038557687
167,577.0848768024413
168,555.5040713099003
169,348.4572591816198
170,211.07777261421288
171,182.2526124862302
172,193.29203551396824
173,234.38322122832656
174,340.4843425504757
175,365.8787152840132
176,460.9404135784242
177,430.0263293310177
178,405.4942781582664
179,397.52136152712234
180,366.97155827756694
181,330.78678279775886
182,358.4914443944408
183,404.2491767509289
184,393.9383157188933
185,392.9422345930233
186,398.07916626034097
187,433.28635946297914
188,406.55012345442015
189,415.38536164635065
190,360.4372667891278
191,409.1370881367791
192,428.6474683585963
193,353.2114110023862
194,218.0269525817399
195,183.82499719401898
196,179.61967888803014
197,217.5474108675049
198,260.1142194219683
199,306.7342733392427
200,408.178004708309
201,397.17700191936564
202,378.8163837785967
203,346.9631374928147
204,339.60352214098936
205,318.01346722409824
206,328.9283801111025
207,335.8283751387875
208,372.20525181256846
209,367.33726181681277
210,399.67004981682976
211,418.682389475712
212,427.3838681025587
213,427.3838681025587
214,460.75115746724043
215,431.9259973392577
216,387.6530445119217
217,275.66793067805236
218,211.40505591466408
219,187.37104530484788
220,192.77549610233316
221,209.33463064394027
222,280.1132980470676
223,325.38233200027366
224,392.8454727253395
225,382.05506997906895
226,368.1981608362045
227,350.77670473381113
228,337.39933730518175
229,337.1503170237142
230,376.88114061435124
231,384.7202976804116
232,400.7813916590837
233,401.50995365478616
234,450.6893167166724
235,445.41862548427093
236,410.2299311303329
237,469.2221146613196
238,497.7982545078348
239,472.9019223372323
240,372.8185530918872
241,295.5425918977208
242,206.61390639649758
243,187.85058701908292
244,195.82350365022705
245,223.9201017825072
246,301.44508325814115
247,343.1495702518182
248,425.9452429598537
249,394.66687771459584
250,392.46269287878823
251,357.868800955469
252,356.39317811536387
253,349.3978437613898
254,401.6437132198699
255,416.8424856377557
256,477.7898337230825
257,450.05751658865364
258,502.68616589368503
259,528.9243613393088
260,553.2073922305925
261,531.7418474544352
262,598.8407071816498
263,575.8995395653874
264,534.0797918553266
265,361.74213236674916
266,241.53508162026804
267,211.98135949658285
268,222.04320024715082
269,263.9967075222954
270,341.52168899792935
271,361.03206921974663
272,447.64130916877855
273,400.0528296633811
274,381.2895102859664
275,384.9693179618791
276,376.13407976994864
277,365.7079580215294
278,399.5547891004461
279,415.61588307911813
280,470.9282589341921
281,486.98935291286426
282,487.8331756249505
283,526.9691967849687
284,500.4819810578775
285,513.3613079235718
286,547.5909188490398
287,605.6055201028565
288,551.1369669598687
289,474.8385880428723
290,319.30908337736946
291,274.17380898924716
292,268.2898164775269
293,251.73068193591985
294,277.7383559487762
295,293.3199082132132
296,327.30049885721365
297,350.85496775279483
298,373.67162522832353
299,393.6707965887258
300,404.0969183371451
301,404.0969183371451
302,422.86023771455984
303,448.8679117274161
304,473.26620333508356
305,448.849412878716
306,449.94225587226987
307,502.07286461436627
308,481.2206211175277
309,485.7627503542266
310,539.0047009385769
311,539.6180022178957
312,486.5098111986292
313,418.06908819639324
314,346.69561836264717
315,320.32366335193956
316,285.49924999585284
317,259.1272949851453
318,250.79009735614986
319,259.74059626446405
320,267.71351289560823
321,305.0096302176701
322,331.74586622622894
323,391.23609032015065
324,448.75265101103236
325,481.12385924984403
326,533.2544679919403
327,537.0495363842367
328,592.4771729556945
329,588.0503044353793
330,531.2623057402002
331,541.0751262093006
332,512.3837256464018
333,567.2165597872407
334,592.2466515229271
335,529.0766197530926
336,553.2443899279925
337,550.6759240943337
338,301.0808022602899
339,194.13642849109283
340,191.88372361848892
341,253.15551087283004
342,295.4459227653401
343,386.00449886438327
344,490.7944934830877
345,465.11148177773794
346,432.327368769812
347,454.5398816550689
348,423.01249612834357
349,374.3126747806923
350,408.81122737772245
351,457.86719842501145
352,410.83398298530165
353,385.06607982956285
354,425.1174745640357
355,410.497706790122
356,456.76596778553574
357,433.5203040666407
358,487.9694724577689
359,481.65889751017903
360,474.5483024398212
361,390.7750474546157
362,237.44972762492046
363,191.20311139454435
364,177.7104832495312
365,212.0553548913829
366,297.66851371454476
367,349.43484145878983
368,438.7278079578644
369,444.4965397532009
370,370.6513659534796
371,360.71403534364543
372,371.993229228501
373,356.41167696406393
374,338.4921802987355
375,372.58803165911974
376,402.141753782805
377,382.516112844604
378,412.9010985453693
379,402.2571072344917
380,482.59948208994905
381,475.88243156719005
382,472.88645023651833
383,487.3906316081155
384,458.31645119866533
385,382.88039384245525
386,214.83584330910926
387,190.80183269929304
388,190.80183269929304
389,216.19620543283062
390,263.05612294252546
391,349.16732232862233
392,423.01249612834357
393,400.5693690750162
394,367.2020797103345
395,368.7929632668233
396,358.7311225162553
397,363.1394921878705
398,377.8587228915212
399,422.13167571885725
400,423.224518712411
401,461.977760025878
402,446.41470661014097
403,485.9150087680105
404,482.11994037571407
405,475.00934530535613
406,472.44087947169726
407,475.1431048704399
408,431.11917232457154
409,273.50074353964476
410,223.21003863550473
411,194.9981797868408
412,196.22478234547836
413,231.79625654596765
414,286.0157894074879
415,359.8609632072091
416,426.09750137363744
417,413.4671947894106
418,372.12698879358476
419,368.1981608362045
420,350.9012148745449
421,332.3776663542477
422,376.1710774673487
423,413.9467365036456
424,464.9660034034882
425,466.1926059621258
426,490.1113558555582
427,433.93665843969785
428,478.34337083211767
429,464.6017224056369
430,558.6858384228779
431,482.3874595058816
432,501.6488194462313
433,382.05506997906895
434,244.06228213234328
435,192.54497466956568
436,202.97109641798497
437,239.64466303637803
438,314.34290897253555
439,355.3095845461601
440,456.3797854930253
441,415.0011592584048
442,399.95606779569744
443,376.4015989001162
444,380.11982681482345
445,400.7998905077837
446,427.9004075141938
447,430.4688733478527
448,462.5910613051968
449,478.03885400455005
450,502.32188489583376
451,512.1347053649342
452,520.7209232753971
453,517.6544168788033
454,565.7409369471357
455,625.480181322525
456,586.4779197275905
457,428.9932505077475
458,342.766790405267
459,281.4366624733889
460,291.86278422180817
461,268.07779389345944
462,271.14430029005337
463,291.6322627890407
464,305.37391121552133
465,324.3955002987536
466,358.50060108348777
467,370.40234567201213
468,410.8802301070517
469,406.5871211518202
470,392.23217144602074
471,392.4811917274883
472,418.2398454588771
473,428.3016862094451
474,437.75022568069437
475,477.3657885549475
476,492.20027997498204
477,489.1337735783882
478,494.4044648107897
479,534.8823492458291
480,510.35029807307797
481,449.88249170198617
482,373.45960264425605
483,294.59275789360083
484,302.8054453818625
485,268.5758344563945
486,252.76231654150806
487,261.19035704942854
488,272.70771377940105
489,364.72903771270177
490,344.26346321502723
491,407.7146100456453
492,425.9452429598537
493,448.75727572320733
494,487.14161132664805
495,559.8754432841155
496,532.871688145389
497,568.8074433437296
498,586.3441601625067
499,546.2305567253185
500,499.98394049494243
501,552.2298099534225
502,627.7996268747163
503,629.2845918744744
504,666.4561063204995
505,480.74107940329264
506,227.52685526987003
507,173.27126591719994
508,212.5163977569179
509,249.31447451604475
510,339.4697625759056
511,389.39618648219437
512,502.2436218768501
513,479.55147454205513
514,398.2314246741248
515,397.3691031133385
516,388.1695839235568
517,377.8587228915212
518,386.56020151836793
519,434.26394174014916
520,427.9971693818775
521,435.47204545008657
522,387.99882666107294
523,468.7055752496846
524,446.62672919420845
525,410.32669299801654
526,536.417736256218
527,461.5949801793267
528,418.66389062701205
529,316.4915972622431
530,212.84368105736914
531,194.32938196142194
532,196.6673263623133
533,224.7639244945935
534,288.79627782521425
535,343.9933929639045
536,439.30411153978315
537,402.50603478065625
538,378.5872848872238
539,373.0675733733548
540,388.76438635417554
541,350.85496775279483
542,402.2385156504887
543,423.5703008615623
544,400.1310926823648
545,389.3406899360943
546,412.1480979872729
547,423.68556157794603
548,448.58189374854845
549,447.9685924692297
550,474.34054747993736
551,461.95010448813093
552,421.24169862032386
553,398.44344725819224
554,261.42824168863655
555,196.30304536446206
556,204.52498227707372
557,244.02528443494325
558,287.0901335523417
559,350.7582058851112
560,416.266182055837
561,429.39452920299885
562,343.781370379837
563,375.0597356250949
564,356.7759579619152
565,370.63286710477956
566,407.54620458029024
567,408.0257462945253
568,453.3915421154151
569,400.0343308146811
570,444.1920229256334
571,466.02184869964196
572,481.35438068261146
573,469.7016563755546
574,549.7951036848473
575,485.0341883585242
576,388.01732550977295
577,296.2711538934234
578,239.118874200393
579,195.82350365022705
580,199.13903032828847
581,237.66175020898794
582,304.1473086568838
583,345.1232336548583
584,445.7046434631385
585,397.3876019620385
586,373.71787235007355
587,381.4417686997502
588,388.30334348864056
589,375.0412367763949
590,410.7279716932679
591,422.86023771455984
592,438.67231141176427
593,510.5438218084455
594,544.0448707382109
595,507.6110749769353
596,568.8259421924296
597,551.040205092185
598,566.3727370751545
599,521.9660246827348
600,533.1392072755566
601,363.25475290425425
602,230.6664158550138
603,225.14670434114478
604,223.9201017825072
605,249.31447451604475
606,338.4921802987355
607,346.1008159320284
608,440.913493944972
609,423.74105812404605
610,386.578700367068
611,382.64987240968776
612,390.9870700386832
613,411.226012256203
614,395.8934802732335
615,455.997005646474
616,476.600228861845
617,478.6706541325688
618,516.810594166717
619,567.9636206316434
620,504.79358886180887
621,493.6389051176871
622,592.3804110880109
623,601.8289505592601
624,566.3912359238545
625,427.0565848021075
626,354.68703384249136
627,277.6600929297925
628,277.6600929297925
629,257.42115071227266
630,267.73201174430824
631,280.61133861000263
632,332.741947352099
633,328.19981811540003
634,345.3722539363259
635,391.618870166702
636,415.28859977866693
637,426.32802280640504
638,417.74180489594204
639,453.31327909643136
640,509.7369967937592
641,541.3796430368683
642,560.6410029772179
643,554.5079901840302
644,534.3936508425472
645,542.0278684223673
646,582.3629293385791
647,558.1606415282184
648,536.9306848972312
649,457.9531114070642
650,343.6377301141607
651,278.1219487367669
652,255.53115245232286
653,232.23192034101925
654,226.4338129524898
655,247.55339010888994
656,262.46651548912
657,296.0684734690089
658,350.6522873283804
659,396.03658199797025
660,408.1965035570091
661,438.2482662436294
662,475.659644282075
663,517.1151109942846
664,529.4195568194548
665,500.0625606019175
666,543.4068102659419
667,472.5746390367811
668,555.8498534590515
669,559.2806408534966
670,621.473090346161
671,627.3570828578813
672,554.3742306189464
673,376.5168596164999
674,247.72359095955596
675,196.81958477609712
676,206.01910396587883
677,250.06153536044735
678,329.0621396761863
679,347.95921861868476
680,457.37586661889526
681,438.9768282393319
682,373.23833063583857
683,398.3836830879086
684,380.7132067040477
685,320.1116407678721
686,344.7589526570071
687,404.6134577487801
688,381.05898885319897
689,395.0311587124471
690,400.55087022631614
691,394.41785743312835
692,402.3907740642725
693,393.30651559087454
694,473.64898318163483
695,418.0875870450933
696,392.32893331370445
697,274.82410796596605
698,208.83659008100526
699,191.91317454154688
700,201.72599501064738
701,217.67182827293567
702,279.0019562048138
703,322.1820660385959
704,382.534611693304
705,390.75654860591567
706,345.6212742177934
707,327.3374965546137
708,339.4697625759056
709,327.9322989852325
710,342.766790405267
711,360.30350722404404
712,365.57419845644563
713,362.5076920598517
714,369.36926684874203
715,412.5493766825242
716,425.42870354821866
717,449.1169320088837
718,493.8879253991546
719,507.62957382563525
