,0
3897,45
3898,65
3899,77
3900,91
3901,72
3902,106
3903,104
3904,106
3905,92
3906,78
3907,84
3908,107
3909,98
3910,76
3911,136
3912,139
3913,86
3914,70
3915,66
3916,43
3917,36
3918,31
3919,37
3920,49
3921,45
3922,65
3923,77
3924,91
3925,72
3926,106
3927,104
3928,106
3929,92
3930,78
3931,84
3932,107
3933,98
3934,76
3935,136
3936,139
3937,86
3938,70
3939,66
3940,43
3941,36
3942,31
3943,37
3944,49
3945,45
3946,65
3947,77
3948,91
3949,72
3950,106
3951,104
3952,106
3953,92
3954,78
3955,84
3956,107
3957,98
3958,76
3959,136
3960,139
3961,86
3962,70
3963,66
3964,43
3965,36
3966,31
3967,37
3968,49
3969,45
3970,65
3971,77
3972,91
3973,72
3974,106
3975,104
3976,106
3977,92
3978,78
3979,84
3980,107
3981,98
3982,76
3983,136
3984,139
3985,86
3986,70
3987,66
3988,43
3989,36
3990,31
3991,37
3992,49
3993,45
3994,65
3995,77
3996,91
3997,72
3998,106
3999,104
4000,106
4001,92
4002,78
4003,84
4004,107
4005,98
4006,76
4007,136
4008,139
4009,86
4010,70
4011,66
4012,43
4013,36
4014,31
4015,37
4016,49
4017,45
4018,65
4019,77
4020,91
4021,72
4022,106
4023,104
4024,106
4025,92
4026,78
4027,84
4028,107
4029,98
4030,76
4031,136
4032,139
4033,86
4034,70
4035,66
4036,43
4037,36
4038,31
4039,37
4040,49
4041,45
4042,65
4043,77
4044,91
4045,72
4046,106
4047,104
4048,106
4049,92
4050,78
4051,84
4052,107
4053,98
4054,76
4055,136
4056,139
4057,86
4058,70
4059,66
4060,43
4061,36
4062,31
4063,37
4064,49
4065,45
4066,65
4067,77
4068,91
4069,72
4070,106
4071,104
4072,106
4073,92
4074,78
4075,84
4076,107
4077,98
4078,76
4079,136
4080,139
4081,86
4082,70
4083,66
4084,43
4085,36
4086,31
4087,37
4088,49
4089,45
4090,65
4091,77
4092,91
4093,72
4094,106
4095,104
4096,106
4097,92
4098,78
4099,84
4100,107
4101,98
4102,76
4103,136
4104,139
4105,86
4106,70
4107,66
4108,43
4109,36
4110,31
4111,37
4112,49
4113,45
4114,65
4115,77
4116,91
4117,72
4118,106
4119,104
4120,106
4121,92
4122,78
4123,84
4124,107
4125,98
4126,76
4127,136
4128,139
4129,86
4130,70
4131,66
4132,43
4133,36
4134,31
4135,37
4136,49
4137,45
4138,65
4139,77
4140,91
4141,72
4142,106
4143,104
4144,106
4145,92
4146,78
4147,84
4148,107
4149,98
4150,76
4151,136
4152,139
4153,86
4154,70
4155,66
4156,43
4157,36
4158,31
4159,37
4160,49
4161,45
4162,65
4163,77
4164,91
4165,72
4166,106
4167,104
4168,106
4169,92
4170,78
4171,84
4172,107
4173,98
4174,76
4175,136
4176,139
4177,86
4178,70
4179,66
4180,43
4181,36
4182,31
4183,37
4184,49
4185,45
4186,65
4187,77
4188,91
4189,72
4190,106
4191,104
4192,106
4193,92
4194,78
4195,84
4196,107
4197,98
4198,76
4199,136
4200,139
4201,86
4202,70
4203,66
4204,43
4205,36
4206,31
4207,37
4208,49
4209,45
4210,65
4211,77
4212,91
4213,72
4214,106
4215,104
4216,106
4217,92
4218,78
4219,84
4220,107
4221,98
4222,76
4223,136
4224,139
4225,86
4226,70
4227,66
4228,43
4229,36
4230,31
4231,37
4232,49
4233,45
4234,65
4235,77
4236,91
4237,72
4238,106
4239,104
4240,106
4241,92
4242,78
4243,84
4244,107
4245,98
4246,76
4247,136
4248,139
4249,86
4250,70
4251,66
4252,43
4253,36
4254,31
4255,37
4256,49
4257,45
4258,65
4259,77
4260,91
4261,72
4262,106
4263,104
4264,106
4265,92
4266,78
4267,84
4268,107
4269,98
4270,76
4271,136
4272,139
4273,86
4274,70
4275,66
4276,43
4277,36
4278,31
4279,37
4280,49
4281,45
4282,65
4283,77
4284,91
4285,72
4286,106
4287,104
4288,106
4289,92
4290,78
4291,84
4292,107
4293,98
4294,76
4295,136
4296,139
4297,86
4298,70
4299,66
4300,43
4301,36
4302,31
4303,37
4304,49
4305,45
4306,65
4307,77
4308,91
4309,72
4310,106
4311,104
4312,106
4313,92
4314,78
4315,84
4316,107
4317,98
4318,76
4319,136
4320,139
4321,86
4322,70
4323,66
4324,43
4325,36
4326,31
4327,37
4328,49
4329,45
4330,65
4331,77
4332,91
4333,72
4334,106
4335,104
4336,106
4337,92
4338,78
4339,84
4340,107
4341,98
4342,76
