2015-06-08 07:00:00,362.1941135083733
2015-06-08 08:00:00,412.36701544030484
2015-06-08 09:00:00,480.108733178845
2015-06-08 10:00:00,470.42481428031493
2015-06-08 11:00:00,442.6286295453774
2015-06-08 12:00:00,433.10192125966216
2015-06-08 13:00:00,406.3058785772291
2015-06-08 14:00:00,373.1297254688231
2015-06-08 15:00:00,398.1209849980778
2015-06-08 16:00:00,439.984536302315
2015-06-08 17:00:00,436.960756428858
2015-06-08 18:00:00,421.60491069277396
2015-06-08 19:00:00,427.70590162264216
2015-06-08 20:00:00,467.6199718657789
2015-06-08 21:00:00,447.13161546681005
2015-06-08 22:00:00,467.3678391563524
2015-06-08 23:00:00,383.8581347271417
2015-06-09 00:00:00,439.9560110979006
2015-06-09 01:00:00,435.16307980532144
2015-06-09 02:00:00,275.13173630291965
2015-06-09 03:00:00,88.3338162158537
2015-06-09 04:00:00,73.22674494260086
2015-06-09 05:00:00,122.79423062282513
2015-06-09 06:00:00,228.3398342898909
2015-06-09 07:00:00,279.3151272988099
2015-06-09 08:00:00,382.6928527449313
2015-06-09 09:00:00,454.2350700755633
2015-06-09 10:00:00,421.2497264194706
2015-06-09 11:00:00,381.2641900339611
2015-06-09 12:00:00,320.6249258935389
2015-06-09 13:00:00,328.99875864435364
2015-06-09 14:00:00,324.0825573043458
2015-06-09 15:00:00,361.9604891318732
2015-06-09 16:00:00,364.68186099174517
2015-06-09 17:00:00,387.92782515859943
2015-06-09 18:00:00,380.9327988025796
2015-06-09 19:00:00,422.1541516009314
2015-06-09 20:00:00,442.7879489522831
2015-06-09 21:00:00,457.45324628891
2015-06-09 22:00:00,451.92094953607534
2015-06-09 23:00:00,493.4322470495151
2015-06-10 00:00:00,449.74547408960757
2015-06-10 01:00:00,310.6359786451806
2015-06-10 02:00:00,89.74361531444305
2015-06-10 03:00:00,52.58522473712247
2015-06-10 04:00:00,57.07800374805752
2015-06-10 05:00:00,128.90323373839792
2015-06-10 06:00:00,217.74152253220714
2015-06-10 07:00:00,289.5823195756542
2015-06-10 08:00:00,384.104693100803
2015-06-10 09:00:00,405.2638108671159
2015-06-10 10:00:00,372.0529574127855
2015-06-10 11:00:00,335.50854143554704
2015-06-10 12:00:00,354.81833833513144
2015-06-10 13:00:00,294.9035069887124
2015-06-10 14:00:00,324.8243579732106
2015-06-10 15:00:00,348.1087823060998
2015-06-10 16:00:00,397.96507062204773
2015-06-10 17:00:00,394.4123555512764
2015-06-10 18:00:00,405.4810447641099
2015-06-10 19:00:00,492.8116130782983
2015-06-10 20:00:00,488.11243112487904
2015-06-10 21:00:00,439.3436306867965
2015-06-10 22:00:00,517.1597308353056
2015-06-10 23:00:00,531.5003930205906
2015-06-11 00:00:00,478.7790973470593
2015-06-11 01:00:00,221.32167379558723
2015-06-11 02:00:00,134.10142761691665
2015-06-11 03:00:00,61.40485169027224
2015-06-11 04:00:00,72.44361814895149
2015-06-11 05:00:00,131.38620720328015
2015-06-11 06:00:00,230.2490001969123
2015-06-11 07:00:00,318.10095034429526
2015-06-11 08:00:00,388.39276580080724
2015-06-11 09:00:00,401.17244665453205
2015-06-11 10:00:00,358.5131884603175
2015-06-11 11:00:00,381.99156040574337
2015-06-11 12:00:00,338.4742484052235
2015-06-11 13:00:00,315.79726732028996
2015-06-11 14:00:00,351.86553729417017
2015-06-11 15:00:00,405.1983702475514
2015-06-11 16:00:00,429.7906425076064
2015-06-11 17:00:00,484.5463873164697
2015-06-11 18:00:00,524.0025967319233
2015-06-11 19:00:00,547.3095359480548
2015-06-11 20:00:00,544.4007936202005
2015-06-11 21:00:00,613.9387965917364
2015-06-11 22:00:00,601.6920150480184
2015-06-11 23:00:00,653.4478776796349
2015-06-12 00:00:00,480.6988564741767
2015-06-12 01:00:00,293.0979253175826
2015-06-12 02:00:00,137.6005405346996
2015-06-12 03:00:00,70.16521284740345
2015-06-12 04:00:00,86.91612793246888
2015-06-12 05:00:00,131.3520438878992
2015-06-12 06:00:00,246.69281962223923
2015-06-12 07:00:00,367.93346108471496
2015-06-12 08:00:00,381.7188686140567
2015-06-12 09:00:00,466.91763561412193
2015-06-12 10:00:00,402.01248240973166
2015-06-12 11:00:00,370.7660739524081
2015-06-12 12:00:00,372.05935112835056
2015-06-12 13:00:00,384.89011301995737
2015-06-12 14:00:00,383.7290298225178
2015-06-12 15:00:00,425.9440616062817
2015-06-12 16:00:00,451.3188180427382
2015-06-12 17:00:00,546.150714801645
2015-06-12 18:00:00,566.83696805805
2015-06-12 19:00:00,546.2486849000938
2015-06-12 20:00:00,563.538802517632
2015-06-12 21:00:00,587.0196883558131
2015-06-12 22:00:00,603.6943271676719
2015-06-12 23:00:00,634.7733105007794
2015-06-13 00:00:00,621.9698507460073
2015-06-13 01:00:00,458.9759098099065
2015-06-13 02:00:00,285.20471301119267
2015-06-13 03:00:00,158.26518739146155
2015-06-13 04:00:00,164.3333588646636
2015-06-13 05:00:00,174.76084177328121
2015-06-13 06:00:00,218.65490957328612
2015-06-13 07:00:00,267.5109987317443
2015-06-13 08:00:00,275.50148745783196
2015-06-13 09:00:00,339.70146071681927
2015-06-13 10:00:00,371.5003537566773
2015-06-13 11:00:00,395.37587733518717
2015-06-13 12:00:00,411.5932604398459
2015-06-13 13:00:00,425.51969039504945
2015-06-13 14:00:00,439.664103129238
2015-06-13 15:00:00,458.7750693054725
2015-06-13 16:00:00,524.2502674467243
2015-06-13 17:00:00,531.5070207273027
2015-06-13 18:00:00,553.3016877477639
2015-06-13 19:00:00,534.094407190197
2015-06-13 20:00:00,562.9937657591915
2015-06-13 21:00:00,555.3537879994834
2015-06-13 22:00:00,590.7439504307677
2015-06-13 23:00:00,610.4072023379805
2015-06-14 00:00:00,613.8832502274081
2015-06-14 01:00:00,556.1321743800468
2015-06-14 02:00:00,302.16950103617097
2015-06-14 03:00:00,213.72757499400674
2015-06-14 04:00:00,197.23737023086306
2015-06-14 05:00:00,161.061507160709
2015-06-14 06:00:00,182.89941142789598
2015-06-14 07:00:00,201.1749311167484
2015-06-14 08:00:00,255.69532514973133
2015-06-14 09:00:00,246.00079239450872
2015-06-14 10:00:00,328.9864382128709
2015-06-14 11:00:00,367.6099889319072
2015-06-14 12:00:00,416.8052430881124
2015-06-14 13:00:00,530.3002882246576
2015-06-14 14:00:00,553.0878736572041
2015-06-14 15:00:00,613.7395204715117
2015-06-14 16:00:00,613.7848739144075
2015-06-14 17:00:00,640.5582305434784
2015-06-14 18:00:00,651.1163442456282
2015-06-14 19:00:00,662.7546309696417
2015-06-14 20:00:00,667.0309101283163
2015-06-14 21:00:00,627.0309392080372
2015-06-14 22:00:00,671.4579394147909
2015-06-14 23:00:00,641.1459698912129
2015-06-15 00:00:00,660.7011402281329
2015-06-15 01:00:00,446.20988973802395
2015-06-15 02:00:00,321.041928490518
2015-06-15 03:00:00,114.23322547963564
2015-06-15 04:00:00,72.69206816889205
2015-06-15 05:00:00,128.33873015029855
2015-06-15 06:00:00,236.05246351538796
2015-06-15 07:00:00,315.2048999249343
2015-06-15 08:00:00,411.89886221012233
2015-06-15 09:00:00,488.7830357864675
2015-06-15 10:00:00,476.32496881720516
2015-06-15 11:00:00,445.44985701938305
2015-06-15 12:00:00,467.87227028188386
2015-06-15 13:00:00,395.98237764017347
2015-06-15 14:00:00,391.0264807462518
2015-06-15 15:00:00,431.3730159699624
2015-06-15 16:00:00,497.22497742611193
2015-06-15 17:00:00,428.90782406148026
2015-06-15 18:00:00,397.7373153987605
2015-06-15 19:00:00,445.21345216453403
2015-06-15 20:00:00,448.0782079368685
2015-06-15 21:00:00,513.9370354208552
2015-06-15 22:00:00,444.35978135408624
2015-06-15 23:00:00,546.3903756442442
2015-06-16 00:00:00,538.8694795757497
2015-06-16 01:00:00,469.4463785538924
2015-06-16 02:00:00,220.28008810710264
2015-06-16 03:00:00,72.69327038056709
2015-06-16 04:00:00,66.00399415777862
2015-06-16 05:00:00,112.33217206585317
2015-06-16 06:00:00,200.68202250837592
2015-06-16 07:00:00,315.74193106071897
2015-06-16 08:00:00,406.4782832537855
2015-06-16 09:00:00,485.79655222441994
2015-06-16 10:00:00,481.635746657099
2015-06-16 11:00:00,378.2025236417666
2015-06-16 12:00:00,350.4158496279754
2015-06-16 13:00:00,319.8084932413812
2015-06-16 14:00:00,342.6611944602836
2015-06-16 15:00:00,338.60721130218514
2015-06-16 16:00:00,373.71302424888813
2015-06-16 17:00:00,385.23359683812316
2015-06-16 18:00:00,401.26934606403216
2015-06-16 19:00:00,441.614123946397
2015-06-16 20:00:00,431.7634251464744
2015-06-16 21:00:00,525.0180146204152
2015-06-16 22:00:00,520.9062118134551
2015-06-16 23:00:00,549.2471088859661
2015-06-17 00:00:00,507.3275144969003
2015-06-17 01:00:00,355.7206618139817
2015-06-17 02:00:00,181.7016247747139
2015-06-17 03:00:00,61.71143097743781
2015-06-17 04:00:00,70.40775091879017
2015-06-17 05:00:00,123.05490616467739
2015-06-17 06:00:00,234.67862694394432
2015-06-17 07:00:00,285.2043674140665
2015-06-17 08:00:00,399.68623453390023
2015-06-17 09:00:00,448.49183445736344
2015-06-17 10:00:00,409.15625447782423
2015-06-17 11:00:00,366.85905644969995
2015-06-17 12:00:00,330.24465979205115
2015-06-17 13:00:00,345.2302530545666
2015-06-17 14:00:00,360.48700483361057
2015-06-17 15:00:00,386.5458784531077
2015-06-17 16:00:00,440.56363360953713
2015-06-17 17:00:00,437.64638925671466
2015-06-17 18:00:00,519.681928828056
2015-06-17 19:00:00,506.7046863260505
2015-06-17 20:00:00,556.7446258219165
2015-06-17 21:00:00,557.8247352749079
2015-06-17 22:00:00,580.7695152308246
2015-06-17 23:00:00,557.1066464483121
2015-06-18 00:00:00,478.65051693003556
2015-06-18 01:00:00,363.72996469717833
2015-06-18 02:00:00,89.72720733352715
2015-06-18 03:00:00,72.27867078225708
2015-06-18 04:00:00,71.47117347053181
2015-06-18 05:00:00,137.4118336132571
2015-06-18 06:00:00,223.28074180206897
2015-06-18 07:00:00,327.78578366253276
2015-06-18 08:00:00,407.576469169068
2015-06-18 09:00:00,446.4733287851388
2015-06-18 10:00:00,433.6535042001317
2015-06-18 11:00:00,367.6689399464064
2015-06-18 12:00:00,349.89746933074457
2015-06-18 13:00:00,347.6682315115888
2015-06-18 14:00:00,362.2827468244746
2015-06-18 15:00:00,416.69893004298035
2015-06-18 16:00:00,464.6113902794971
2015-06-18 17:00:00,522.6374396514226
2015-06-18 18:00:00,555.1217533252369
2015-06-18 19:00:00,589.7245597547625
2015-06-18 20:00:00,552.9272671520471
2015-06-18 21:00:00,599.3752757213733
2015-06-18 22:00:00,554.3651718958897
2015-06-18 23:00:00,607.1832074481719
2015-06-19 00:00:00,574.3344462494068
2015-06-19 01:00:00,323.2335587815551
2015-06-19 02:00:00,180.70182628862358
2015-06-19 03:00:00,75.02664754486018
2015-06-19 04:00:00,86.45415740729322
2015-06-19 05:00:00,154.5880295602621
2015-06-19 06:00:00,248.68003768842846
2015-06-19 07:00:00,353.20964285930535
2015-06-19 08:00:00,395.37848532562634
2015-06-19 09:00:00,487.31203913474906
2015-06-19 10:00:00,405.539805846421
2015-06-19 11:00:00,397.3125102169653
2015-06-19 12:00:00,355.803605718639
2015-06-19 13:00:00,348.4438559436861
2015-06-19 14:00:00,402.9192865699639
2015-06-19 15:00:00,446.37545142712355
2015-06-19 16:00:00,475.40712897663644
2015-06-19 17:00:00,532.7092732750305
2015-06-19 18:00:00,537.014623864771
2015-06-19 19:00:00,595.198429384072
2015-06-19 20:00:00,597.5438590972109
2015-06-19 21:00:00,611.7734856139746
2015-06-19 22:00:00,610.9447280519852
2015-06-19 23:00:00,645.505037422694
2015-06-20 00:00:00,645.505037422694
2015-06-20 01:00:00,531.8676564850214
2015-06-20 02:00:00,258.16829833767997
2015-06-20 03:00:00,165.81350849274958
2015-06-20 04:00:00,154.9958470624971
2015-06-20 05:00:00,168.62172510903895
2015-06-20 06:00:00,211.51229877439746
2015-06-20 07:00:00,252.0241422312525
2015-06-20 08:00:00,307.0325239481248
2015-06-20 09:00:00,317.6515382089791
2015-06-20 10:00:00,358.3315326127554
2015-06-20 11:00:00,380.0845336217356
2015-06-20 12:00:00,395.0141368191776
2015-06-20 13:00:00,435.3783925150557
2015-06-20 14:00:00,455.8931473864786
2015-06-20 15:00:00,430.56298857541054
2015-06-20 16:00:00,424.5485451642525
2015-06-20 17:00:00,459.50681907745593
2015-06-20 18:00:00,501.8970890256678
2015-06-20 19:00:00,544.9858570054369
2015-06-20 20:00:00,555.4301659914515
2015-06-20 21:00:00,559.034556385835
2015-06-20 22:00:00,589.9469405215236
2015-06-20 23:00:00,600.9164014516987
2015-06-21 00:00:00,607.9939019608322
2015-06-21 01:00:00,544.3881136533599
2015-06-21 02:00:00,347.0506647069277
2015-06-21 03:00:00,257.17027128866937
2015-06-21 04:00:00,202.07633784541224
2015-06-21 05:00:00,173.57778626225652
2015-06-21 06:00:00,167.93823242412088
2015-06-21 07:00:00,179.91530977968426
2015-06-21 08:00:00,213.5385547291688
2015-06-21 09:00:00,264.5137957872205
2015-06-21 10:00:00,345.3990984658244
2015-06-21 11:00:00,353.6211179168991
2015-06-21 12:00:00,426.90776052439173
2015-06-21 13:00:00,467.3149131726558
2015-06-21 14:00:00,530.3117315073747
2015-06-21 15:00:00,565.4261546803904
2015-06-21 16:00:00,617.0308137526877
2015-06-21 17:00:00,609.3652910996241
2015-06-21 18:00:00,637.5540496713286
2015-06-21 19:00:00,667.886558549919
2015-06-21 20:00:00,667.886558549919
2015-06-21 21:00:00,647.8141631996176
2015-06-21 22:00:00,671.238274130531
2015-06-21 23:00:00,632.8933446412108
2015-06-22 00:00:00,653.2597555079939
2015-06-22 01:00:00,639.9238655611179
2015-06-22 02:00:00,309.5040261684183
2015-06-22 03:00:00,86.46908326592118
2015-06-22 04:00:00,72.47731488804246
2015-06-22 05:00:00,162.96042299891826
2015-06-22 06:00:00,235.32819275012318
2015-06-22 07:00:00,379.56418294114644
2015-06-22 08:00:00,432.5055393241519
2015-06-22 09:00:00,544.6069253597038
2015-06-22 10:00:00,509.3317527030236
2015-06-22 11:00:00,434.839218497298
2015-06-22 12:00:00,425.6370481551826
2015-06-22 13:00:00,404.28062785252
2015-06-22 14:00:00,409.6366180855477
2015-06-22 15:00:00,430.568405519056
2015-06-22 16:00:00,458.76496633856027
2015-06-22 17:00:00,447.38094882865124
2015-06-22 18:00:00,468.8148986829925
2015-06-22 19:00:00,415.8289174936036
2015-06-22 20:00:00,521.1128257802286
2015-06-22 21:00:00,488.47010793913677
2015-06-22 22:00:00,453.80278639817976
2015-06-22 23:00:00,597.7070406644042
2015-06-23 00:00:00,535.066092505414
2015-06-23 01:00:00,444.55867017442824
2015-06-23 02:00:00,171.04623323607947
2015-06-23 03:00:00,71.10452828332359
2015-06-23 04:00:00,74.36137645534775
2015-06-23 05:00:00,149.8368290717425
2015-06-23 06:00:00,234.70231852884325
2015-06-23 07:00:00,313.94644214631796
2015-06-23 08:00:00,404.01166496960633
2015-06-23 09:00:00,506.13545630926114
2015-06-23 10:00:00,409.0352908808436
2015-06-23 11:00:00,372.2448872652587
2015-06-23 12:00:00,377.4731743465485
2015-06-23 13:00:00,377.36960845913563
2015-06-23 14:00:00,342.3444005762631
2015-06-23 15:00:00,399.53826300517306
2015-06-23 16:00:00,432.8940610537192
2015-06-23 17:00:00,409.44688511012095
2015-06-23 18:00:00,390.87746234040105
2015-06-23 19:00:00,412.7341401207824
2015-06-23 20:00:00,439.73847976789756
2015-06-23 21:00:00,475.34509313038143
2015-06-23 22:00:00,498.94542916054854
2015-06-23 23:00:00,532.9975703525512
2015-06-24 00:00:00,501.7706656536601
2015-06-24 01:00:00,359.8890521546558
2015-06-24 02:00:00,185.1219496912735
2015-06-24 03:00:00,69.75162134205092
2015-06-24 04:00:00,65.58576652073862
2015-06-24 05:00:00,134.30300778599707
2015-06-24 06:00:00,208.47223934655597
2015-06-24 07:00:00,309.2256962672432
2015-06-24 08:00:00,396.6201487250921
2015-06-24 09:00:00,446.3476665825145
2015-06-24 10:00:00,422.4354177439207
2015-06-24 11:00:00,359.5311150496477
2015-06-24 12:00:00,375.8732724253489
2015-06-24 13:00:00,363.3144521033227
2015-06-24 14:00:00,387.5247232657485
2015-06-24 15:00:00,434.46199340791355
2015-06-24 16:00:00,437.2013554031203
2015-06-24 17:00:00,490.0415057793519
2015-06-24 18:00:00,423.9351359729684
2015-06-24 19:00:00,504.3587418068193
2015-06-24 20:00:00,530.6190772735786
2015-06-24 21:00:00,529.8111976073501
2015-06-24 22:00:00,535.6997439152037
2015-06-24 23:00:00,579.464332658433
2015-06-25 00:00:00,535.0127591842032
2015-06-25 01:00:00,292.71667003413995
2015-06-25 02:00:00,145.78298286957667
2015-06-25 03:00:00,79.43526752341889
2015-06-25 04:00:00,81.41359474639238
2015-06-25 05:00:00,146.06528063413407
2015-06-25 06:00:00,231.46768782274012
2015-06-25 07:00:00,341.85923744364504
2015-06-25 08:00:00,386.0684765505935
2015-06-25 09:00:00,483.30547808262827
2015-06-25 10:00:00,389.951015999605
2015-06-25 11:00:00,376.7442443869411
2015-06-25 12:00:00,339.0224301164534
2015-06-25 13:00:00,350.4056974436086
2015-06-25 14:00:00,379.80801937374633
2015-06-25 15:00:00,417.18039014339604
2015-06-25 16:00:00,460.08979784249533
2015-06-25 17:00:00,459.16550799053203
2015-06-25 18:00:00,569.5508700275818
2015-06-25 19:00:00,566.1278068326243
2015-06-25 20:00:00,579.4098695531682
2015-06-25 21:00:00,623.9893552566047
2015-06-25 22:00:00,624.681662260183
2015-06-25 23:00:00,639.7940755509063
2015-06-26 00:00:00,518.1431714927238
2015-06-26 01:00:00,398.60446937193416
2015-06-26 02:00:00,173.1455915012666
2015-06-26 03:00:00,65.44957413890637
2015-06-26 04:00:00,99.83003634134488
2015-06-26 05:00:00,149.57833750388826
2015-06-26 06:00:00,234.40653552009948
2015-06-26 07:00:00,362.6990606328477
2015-06-26 08:00:00,388.2902613989185
2015-06-26 09:00:00,488.8544591165966
2015-06-26 10:00:00,429.5413220655091
2015-06-26 11:00:00,396.3262819628386
2015-06-26 12:00:00,387.1648389383504
2015-06-26 13:00:00,392.69640898877236
2015-06-26 14:00:00,438.9507338921843
2015-06-26 15:00:00,427.0078617939206
2015-06-26 16:00:00,501.94005590948836
2015-06-26 17:00:00,541.2346864505147
2015-06-26 18:00:00,552.4361667064985
2015-06-26 19:00:00,599.1768016488655
2015-06-26 20:00:00,603.5076731281293
2015-06-26 21:00:00,596.3198214041723
2015-06-26 22:00:00,640.8644987597326
2015-06-26 23:00:00,639.100595677194
2015-06-27 00:00:00,629.4549430333587
2015-06-27 01:00:00,434.76492516006084
2015-06-27 02:00:00,259.32621429576886
2015-06-27 03:00:00,184.60180574976027
2015-06-27 04:00:00,174.63122754155734
2015-06-27 05:00:00,185.51350542713763
2015-06-27 06:00:00,204.0269198231285
2015-06-27 07:00:00,249.62740095845103
2015-06-27 08:00:00,269.4687474822242
2015-06-27 09:00:00,321.09500180853416
2015-06-27 10:00:00,354.0756830167113
2015-06-27 11:00:00,367.03768109388983
2015-06-27 12:00:00,414.8015038228234
2015-06-27 13:00:00,440.5184475152891
2015-06-27 14:00:00,434.10697467496834
2015-06-27 15:00:00,444.49842855664684
2015-06-27 16:00:00,499.82934516719996
2015-06-27 17:00:00,548.333407255455
2015-06-27 18:00:00,571.5602999528011
2015-06-27 19:00:00,607.1210165527275
2015-06-27 20:00:00,649.9930181776134
2015-06-27 21:00:00,649.9950572391217
2015-06-27 22:00:00,653.7728363355799
2015-06-27 23:00:00,649.9950572391217
2015-06-28 00:00:00,650.6304931408293
2015-06-28 01:00:00,563.838304096889
2015-06-28 02:00:00,375.0458776712953
2015-06-28 03:00:00,233.11978631902113
2015-06-28 04:00:00,212.82555214284207
2015-06-28 05:00:00,181.1786117720267
2015-06-28 06:00:00,162.85236970148932
2015-06-28 07:00:00,184.9923594210896
2015-06-28 08:00:00,223.64096905551392
2015-06-28 09:00:00,270.1762964507879
2015-06-28 10:00:00,314.4026334731503
2015-06-28 11:00:00,377.45392316363655
2015-06-28 12:00:00,417.7978395358155
2015-06-28 13:00:00,465.43261685364195
2015-06-28 14:00:00,532.7012252909491
2015-06-28 15:00:00,570.8852809453003
2015-06-28 16:00:00,599.4250569314947
2015-06-28 17:00:00,601.6878355781448
2015-06-28 18:00:00,620.8667397910168
2015-06-28 19:00:00,664.8547903676372
