,yhat
589,267.14141264966315
590,309.99763760651405
591,346.71316122368734
592,367.01910392723755
593,374.25043778462725
594,382.0649942818157
595,401.27108741204205
596,427.01942275184115
597,437.8510870306558
598,409.29032686389405
599,332.67879434289347
600,224.95562884473162
601,121.56895090218055
602,57.34482006075086
603,48.5568382804708
604,87.2998001342549
605,149.4131758264595
606,208.34860785192228
607,246.0005132198773
608,256.66499564302995
609,245.80947863868022
610,226.55880961384497
611,214.7071504129574
612,222.03814734551864
613,249.92737910707598
614,287.80794264961673
615,319.5962992447394
616,335.067244628853
617,337.5984415396641
618,340.88896849638064
619,355.7865026110952
620,377.4788122178976
621,384.54135869443974
622,352.52972056511067
623,272.81352165254214
624,162.35623619744194
625,56.626449895339846
626,-9.533368706673315
627,-19.837402964183497
628,17.817073621951607
629,79.27314243360405
630,137.98174894123747
631,175.8323676066198
632,187.11202573834942
633,177.27509555007998
634,159.42960226280925
635,149.34936091947353
636,158.79443160161645
637,189.11388771903356
638,229.71175321049478
639,264.4732263917416
640,283.1400494663196
641,289.0554569170392
642,295.8831514062341
643,314.43491952394317
644,339.86255783197123
645,350.70590313968427
646,322.4856747938778
647,246.53780566350275
648,139.79362975753176
649,37.691500838267785
650,-24.954107845398823
651,-31.882843073339387
652,8.985348744418076
653,73.47388569259596
654,135.01723667953166
655,175.49171955440625
656,189.17461296762093
657,181.5139904578961
658,165.61502450162334
659,157.2520735948546
660,168.18904310794053
661,199.782016192252
662,241.4450127250994
663,277.0759966896704
664,296.43199416561805
665,302.87375875770636
666,310.08443702921636
667,328.89685068903134
668,354.4850705126869
669,365.41208081224386
670,337.2222472548802
671,261.27526974706217
672,154.52599351164366
673,52.435657767048326
674,-10.159362833184218
675,-16.978139653608622
676,24.078309492470368
677,88.85038891167119
678,150.78734509423845
679,191.77783143519716
680,206.1088226338406
681,199.23528999403055
682,184.26638737684624
683,176.9774625502787
684,189.13038565469205
685,222.0761915373684
686,265.2208937708275
687,302.45159007816505
688,323.5117200371882
689,331.7459100496644
690,340.8188557738886
691,361.5428559052939
692,389.0696689535673
693,401.93848806909796
694,375.6687426000379
695,301.5944036496594
696,196.64416343763915
697,96.25305613229366
698,35.23158387758397
699,29.83551372657689
700,72.13975092552204
701,137.96207024379947
702,200.73088285298215
703,242.3161271650812
704,256.98848421477896
705,250.18932455091323
706,235.0171326379388
707,227.23972011234594
708,238.6147166335712
709,270.4923326760635
710,312.2812501890364
711,347.8747594626446
712,367.0260023563271
713,373.09275662015415
714,379.75621204866883
715,397.8483532433801
716,422.5436222628284
717,432.40665839997644
718,402.98482640002885
719,325.64221361398336
720,217.33946815741587
721,113.54505665788434
722,49.10399613307018
723,40.3072440592411
724,79.26515033628263
725,141.83075937521528
726,201.4671451845258
727,240.0778732174431
728,251.96579502159253
729,242.60258793404017
730,225.11479103016794
731,215.2956536007228
732,224.92528966276015
733,255.37313717196056
734,296.0635818896721
735,330.9018677512562
736,349.64915699253004
737,355.66717734157965
738,362.63690890170176
739,381.38592702062067
740,407.08007518611043
741,418.2712653590531
742,390.4901166549459
743,315.08011184354365
744,208.97764203032528
745,107.62351596299123
746,45.83198564175282
747,39.86046897408568
748,81.78336946526665
749,147.4157768196373
750,210.18122674872131
751,251.9426087962203
752,266.96142292848657
753,260.66779172045324
754,246.14697372415887
755,239.151688664132
756,251.42274222862193
757,284.2919435590894
758,327.1481698766657
759,363.863694854363
760,384.16963892099113
761,391.4009741394153
762,399.21553199569667
763,418.42162648755686
764,444.1699631887801
765,455.00162882855705
766,426.44087002131846
767,349.8293388627844
768,242.10617472673226
769,138.71949814285824
770,74.49536866307471
771,65.7073882445988
772,104.45035145868957
773,166.56372851323533
774,225.49916189842855
775,263.1510686277794
776,273.8155524097339
777,262.96003676823557
778,243.7093691049253
779,231.85771126568778
780,239.18870955977255
781,267.0779426801107
782,304.9585075848431
783,336.7468655413806
784,352.2178122861585
785,354.74901055803485
786,358.03953887623084
787,372.93707435152567
788,394.6293853183384
789,401.69193315588194
790,369.6802963895971
791,289.96409883744604
792,179.50681474302692
793,73.77702980199504
794,7.617212562661791
795,-2.6868203350972806
796,34.96765761366294
797,96.42372778642653
798,155.13233565472405
799,192.9829556806945
800,204.2626151730534
801,194.4256863458139
802,176.5801944208668
803,166.4999544382619
804,175.94502648193486
805,206.2644839602779
806,246.86235081269243
807,281.6238253544698
808,300.2906497920224
809,306.2060586037761
810,313.0337544529874
811,331.5855239315086
812,357.0131635958847
813,367.85651025948437
814,339.63628326909344
815,263.688415495033
816,156.94424095045852
817,54.84211338058506
818,-7.803493946520007
819,-14.732227817741375
820,26.13596535651118
821,90.62450366071641
822,152.16785600222786
823,192.64234023451033
824,206.32523500222885
825,198.6646138484553
826,182.7656492485895
827,174.40269969839463
828,185.33967056792702
829,216.9326450059014
830,258.59564289587206
831,294.2266282167561
832,313.5826270482144
833,320.0243929962814
834,327.2350726241853
835,346.04748763966256
836,371.6357088182516
837,382.56272047373255
838,354.3728882742759
839,278.42591212178814
840,171.676637241963
841,69.58630285346956
842,6.9912836098013145
843,0.17250814511768908
844,41.22895864850642
845,106.00103942180056
846,167.9379969619024
847,208.9284846583598
848,223.25947721256182
849,216.38594592761908
850,201.41704466890718
851,194.1281211968655
852,206.28104565877473
853,239.22685289751084
854,282.37155648661184
855,319.6022541493906
856,340.6623854663619
857,348.89657683478265
858,357.96952391393313
859,378.69352540110077
860,406.2203398057299
861,419.08916027715406
862,392.81941616355545
863,318.7450785685083
864,213.7948383533894
865,113.40373104062562
866,52.38225878139906
867,46.98618862603223
868,89.29042582033705
869,155.11274513356096
870,217.8815577372433
871,259.4668020446348
872,274.13915909022586
873,267.33999941882155
874,252.16780750129175
875,244.39039497107552
876,255.76539148765065
877,287.6430075226237
878,329.43192503009374
879,365.0254343016382
880,384.1766771887697
881,390.2434314474897
882,396.9068868713118
883,414.99902806151863
884,439.694297073793
885,449.55733320578986
886,420.13550120261937
887,342.7928884108206
888,234.49014294876315
889,130.6957314441744
890,66.25467091483571
891,57.457918836640886
892,96.41582510670585
893,158.98143414297664
894,218.6178199467871
895,257.22854797401624
896,269.11646977263473
897,259.75326267995314
898,242.2654657725016
899,232.44632833649365
900,242.07596439246024
901,272.52381189906
902,313.2142566113309
903,348.0525424672736
904,366.7998317030045
905,372.8178520494426
906,379.7875836034127
907,398.5366017162352
908,424.2307498775767
909,435.421940045333
910,407.64079133557505
911,332.23078651842485
912,226.12831670212756
913,124.77419062980127
914,62.98266030163967
915,57.01114362960891
916,98.93404411620261
917,164.5664514655188
918,227.33190138689952
919,269.09328343196944
920,284.112097560122
921,277.81846634456565
922,263.2976483435306
923,256.3023632789898
924,268.5734168388377
925,301.4426181616782
926,344.298844475284
927,381.01436944938627
928,401.3203135101213
929,408.5516487240354
930,416.3662065762209
931,435.57230106415136
932,461.3206377612349
933,472.1523033939311
934,443.59154458414315
935,366.980013420433
936,259.2568492794679
937,155.8701726911899
938,91.64604320746525
939,82.85806278520656
940,121.60102599288516
941,183.71440304300836
942,242.64983642569138
943,280.30174314781715
944,290.96622692702255
945,280.11071128098547
946,260.86004361453365
947,249.00838577024385
948,256.339384057945
949,284.2286171761485
950,322.1091820760276
951,353.89754002528065
952,369.3684867673786
953,371.8996850372789
954,375.19021334991106
955,390.08774882040007
956,411.7800597830684
957,418.84260761600535
958,386.83097084456415
959,307.1147732872441
960,196.65748918791957
961,90.9277042449707
962,24.767886999201608
963,14.463854097677142
964,52.11833204256669
965,113.57440221087296
966,172.28301007426566
967,210.1336300960612
968,221.41328958489495
969,211.57636075307863
970,193.7308688215569
971,183.65062883502492
972,193.09570087464363
973,223.4151583485508
974,264.0130251950532
975,298.77449973381636
976,317.4413241632713
977,323.35673297288906
978,330.18442881800144
979,348.7361982925241
980,374.163837958515
981,385.00718461937913
982,356.78695763050064
983,280.8390898574171
984,174.09491531301836
985,71.99278774376305
986,9.347180417811643
987,2.4184465479021924
988,43.2866397207213
989,107.77517802558265
990,169.3185303697411
991,209.79301460203536
992,223.4759093698853
993,215.8152882166437
994,199.91632361872507
995,191.55337406764806
996,202.49034493679136
997,234.0833193777924
998,275.74631726798304
999,311.3773025888873
1000,330.7333014206463
1001,337.1750673692868
1002,344.3857469992397
1003,363.19816201480313
1004,388.78638319433037
1005,399.7133948502876
1006,371.523562650785
1007,295.5765864982123
1008,188.82731161856657
1009,86.7369772361483
1010,24.14195798921375
1011,17.323182524777025
1012,58.37963302935137
1013,123.15171380326717
1014,185.08867134354404
1015,226.07915904114816
1016,240.41015159490624
1017,233.53662031244647
1018,218.56771905220626
1019,211.2787955813157
1020,223.43172004473624
1021,256.3775272835488
1022,299.52223087288905
1023,336.75292853673875
1024,357.81305985293284
1025,366.04725122193
1026,375.1201983020708
1027,395.84419979038853
1028,423.371014195958
1029,436.23983466786035
1030,409.97009055311105
1031,335.8957529600162
1032,230.94551274410156
1033,130.55440543206987
1034,69.53293317399124
1035,64.13686301993076
1036,106.4411002128389
1037,172.26341952671123
1038,235.03223213202864
1039,276.61747644045965
1040,291.2898334861822
1041,284.4906738153093
1042,269.3184818987128
1043,261.54106936848575
1044,272.88671270906946
1045,304.7349755712886
1046,346.4945399037001
1047,382.0586959996652
1048,401.1805857113577
1049,407.2179867929932
1050,413.8520890442387
1051,431.914877058923
1052,456.5807928975482
1053,466.4144758565631
1054,436.9632906756591
1055,359.5913247081581
1056,251.2592260706623
1057,147.43546139374294
1058,82.96504768848416
1059,74.1389424339514
1060,113.0674955304662
1061,175.60375139174434
1062,235.21078402011466
1063,273.7921588717059
1064,285.65072749741796
1065,276.25816722962696
1066,258.7410171449149
1067,248.8925265344551
1068,258.4928094158432
1069,288.9113037474832
1070,329.57239528438
1071,364.3813279658585
1072,383.0992640276088
1073,389.0879311964846
1074,396.02830957582773
1075,414.7479745141542
1076,440.4127695008185
1077,451.5746064934362
1078,423.76410461080684
1079,348.3247466163251
1080,242.19292362359795
1081,140.80944437635492
1082,78.98856087497816
1083,72.98769102741153
1084,114.8812383369355
1085,180.4842925112888
1086,243.22038925866116
1087,284.95241812908233
1088,299.94187908176167
1089,293.6188946901073
1090,279.0687235154683
1091,272.04408527647047
1092,284.28578565916604
1093,317.12563380969505
1094,359.9525069479164
1095,396.63867874643284
1096,416.915269631126
1097,424.11725166940937
1098,431.9024563463779
1099,451.0791976581361
1100,476.7981811785374
1101,487.60049363802193
1102,459.0103816520466
1103,382.3694973120523
1104,274.6169799950666
1105,171.20095023373133
1106,106.94746757350185
1107,98.13013397432144
1108,136.843744007931
1109,198.9277678824683
1110,257.8338480891187
1111,295.4564016349578
1112,306.09153224064266
1113,295.2066634189114
1114,275.92664257468687
1115,264.0456315553476
1116,271.3472766678727
1117,299.2071566106087
1118,337.0583683331853
1119,368.8173731077007
1120,384.2589666763395
1121,386.76081176804473
1122,390.02198690418606
1123,404.89016920070935
1124,426.55312698811866
1125,433.58632164533594
1126,401.5453316968217
1127,321.7997809652556
1128,211.31314369132778
1129,105.55400557047247
1130,39.36483514966133
1131,29.03144907325307
1132,66.65657384291936
1133,128.08329083318705
1134,186.7625455220047
1135,224.58381236857912
1136,235.83411868134976
1137,225.96783667387126
1138,208.09299156715824
1139,197.9833984055889
1140,207.39911726749392
1141,237.6892215659713
1142,278.25773523902797
1143,312.9898566016215
1144,331.6273278549696
1145,337.5133834889628
1146,344.3117261588642
1147,362.8341424566074
1148,388.23242894640777
1149,399.0464224341191
1150,370.7968422690884
1151,294.8196213243787
1152,188.04609359933414
1153,85.91461285701084
1154,23.23965235454142
1155,16.28156530742416
1156,57.12040530650134
1157,121.57959043577586
1158,183.09358960389983
1159,223.5387206599705
1160,237.13868298709525
1161,229.3951293959912
1162,213.4132323556809
1163,204.96735036489994
1164,215.82138879421217
1165,247.33143079505618
1166,288.91149624462395
1167,324.4595491247044
1168,343.7326155182591
1169,350.09144902658426
1170,357.2191962141409
1171,375.9486787899912
1172,401.4539675295969
1173,412.298046745172
1174,384.02528210396554
1175,307.9953735124898
1176,201.16316619358236
1177,98.98989936852007
1178,36.31194768187797
1179,29.410239777891547
1180,70.38375784130756
1181,135.07290617636664
1182,196.92693127503185
1183,237.83448653263002
1184,252.08254664557992
1185,245.12608292280922
1186,230.07424922267512
1187,222.70239331209117
1188,234.7723853357788
1189,267.6352601319246
1190,310.6970312820908
1191,347.84479650369644
1192,368.8219953816124
1193,376.9732543103205
1194,385.96326895058655
1195,406.60433799800256
1196,434.04821996222563
1197,446.83410799377344
1198,420.4814314408695
1199,346.32416140683426
1200,241.29098875024187
1201,140.81694899804052
1202,79.71254430114485
1203,74.23354170549351
1204,116.45484645968773
1205,182.19423333331946
1206,244.88011349794937
1207,286.38242536548165
1208,300.9718499704877
1209,294.08975785929925
1210,278.8346335037404
1211,270.9742885329397
1212,282.26635260929646
1213,314.06103620690635
1214,355.76702127429326
1215,391.2775981050332
1216,410.34590855411744
1217,416.32973037104546
1218,422.91025335656667
1219,440.9194621061717
1220,465.5317986811143
1221,475.31190237473436
1222,445.80713792862946
1223,368.3815926969199
1224,259.9959148001317
1225,156.11857085168327
1226,91.59457788232407
1227,82.71489336385
1228,121.58986719619648
1229,184.07254379284265
1230,243.62599715524385
1231,282.15379274361754
1232,293.9587821030722
1233,284.51264257057517
1234,266.9419132216571
1235,257.0398433471048
1236,266.58654696427294
1237,296.95146202892954
1238,337.5589743022675
1239,372.3143277194505
1240,390.9786845160563
1241,396.9137724202626
1242,403.80057153535097
1243,422.4666572085662
1244,448.07787292949865
1245,459.18613065737543
1246,431.32204951200595
1247,355.82911225220005
1248,249.64370999441184
1249,148.20665148554616
1250,86.33218871706094
1251,80.27773960443244
1252,122.11770765091441
1253,187.66718255875793
1254,250.34970004296417
1255,292.0281496482026
1256,306.9640313357745
1257,300.5874676794124
1258,285.9837172413719
1259,278.90549973624053
1260,291.09362085586423
1261,323.8798897417718
1262,366.653183614976
1263,403.285776148274
1264,423.50878777023013
1265,430.65719054381213
1266,438.38881595506115
1267,457.511978001796
1268,483.17738225788776
1269,493.9261154526014
1270,465.28242420144636
1271,388.58796059715735
1272,280.78186401652357
1273,177.31225498817668
1274,113.00519306384598
1275,104.13428020072271
1276,142.79426987942804
1277,204.82467339863916
1278,263.67713324951654
1279,301.2460664405778
1280,311.82757668934374
1281,300.8890875122158
1282,281.5554463132861
1283,269.6208149389755
1284,276.8688396965969
1285,304.6750992815998
1286,342.47269064984346
1287,374.1780750704933
1288,389.5660482822177
1289,392.0142730185604
1290,395.22182779975446
1291,410.0363897414918
1292,431.6457271715721
1293,438.6253014756302
1294,406.53069117144634
1295,326.7315200838592
1296,216.19126245417337
1297,110.37850397794872
1298,44.13571320235087
1299,33.74870677026732
1300,71.32021118364884
1301,132.69330782108446
1302,191.31894215414587
1303,229.08658864477508
1304,240.2832746017569
1305,230.36337223888998
1306,212.43490677818116
1307,202.27169325977928
1308,211.63379176789442
1309,241.87027571098696
1310,282.38516902833993
1311,317.06367003502953
1312,335.64752093500636
1313,341.4799562136033
1314,348.22467852709065
1315,366.69347446930595
1316,392.0381406041036
1317,402.7985137363496
1318,374.4953132154213
1319,298.46447191465086
1320,191.63732383625512
1321,89.4522227362088
1322,26.723641880245395
1323,19.711934477219415
1324,60.4971541214511
1325,124.90271889541273
1326,186.3630977055929
1327,226.75460840892475
1328,240.35452964633845
1329,232.6109349620097
1330,216.62899683140458
1331,208.18307375049596
1332,219.03707108955336
1333,250.5470719973596
1334,292.1270963573505
1335,327.67510814822805
1336,346.9481334496196
1337,353.30692586724206
1338,360.4346319645099
1339,379.16407345014954
1340,404.6693210994139
1341,415.5133592218283
1342,387.24055349174523
1343,311.21060380890833
1344,204.37835539890395
1345,102.20504748325428
1346,39.527054706488485
1347,32.62530571253711
1348,73.59878268326057
1349,138.28788992769088
1350,200.14187393763652
1351,241.0493881016441
1352,255.29740712590007
1353,248.340902312388
1354,233.2890275229327
1355,225.91713052091
1356,237.9870814521777
1357,270.84991516017317
1358,313.9116452192996
1359,351.0593693496647
1360,372.0365271364036
1361,380.18774497681636
