,0
373,65.14219040583883
374,65.26715029578943
375,64.0507302911871
376,65.39211018574004
377,83.6341730539019
378,87.9115578679223
379,73.42258430505534
380,61.70119687528281
381,80.47388956800329
382,73.28809902062048
383,59.10174367947732
384,66.06280013301651
385,55.998213722996184
386,43.41748071047076
387,36.41477096028137
388,37.04380761090765
389,42.034447519267616
390,52.057380632637745
391,65.8545336497655
392,85.94205317315597
393,78.98099671961678
394,72.73228351000428
395,69.62875355352313
396,67.78329689829451
397,64.72142023846357
398,62.83431028658475
399,65.43376348239023
400,59.26835686607815
401,73.81950642378277
402,68.6206000321718
403,80.53064309742074
404,62.83431028658475
405,95.50256282250064
406,111.14517249485701
407,96.0066395831763
408,60.02659060752825
409,56.25237070377063
410,38.01030783560877
411,42.41356438999267
412,40.52645443811386
413,44.300674341871485
414,56.8397540577467
415,70.63690707487444
416,90.13704324428885
417,87.57924334513358
418,79.44342018364223
419,59.98493731087805
420,66.92516711609213
421,63.80081051128588
422,75.08181692590854
423,62.54273721003333
424,75.83581346648543
425,77.72292341836423
426,85.2713632258795
427,82.08452667609795
428,80.15576342756891
429,87.74585653173438
430,104.05915615136722
431,114.79443250866402
432,83.92998333132654
433,58.76851730627571
434,41.7845277393664
435,42.41356438999267
436,38.01030783560877
437,51.869940797711834
438,56.29402400042084
439,75.18595016753405
440,100.99727949153626
441,97.23694401999538
442,74.57774016523288
443,67.07095365436784
444,64.58257591629622
445,68.453986845571
446,68.5372934388714
447,84.97555294845483
448,88.28734938818701
449,85.22547272835605
450,90.92845588064269
451,90.92845588064269
452,84.63808937437999
453,100.99304229066303
454,134.91936812783143
455,136.1357881324338
456,104.64230230447005
457,83.13009629322623
458,66.10445342966672
459,65.47541677904044
460,61.07216022465655
461,50.882613924685614
462,48.366467322180526
463,53.357107230540485
464,62.12196704265808
465,73.34049351230544
466,69.50379366357252
467,76.38154352381129
468,78.2686534756901
469,87.70420323508417
470,92.77814973674454
471,97.7687896451045
472,82.671910030074
473,80.74314678154498
474,98.94355635305665
475,83.88833003467634
476,95.92333298987589
477,116.68154246054283
478,124.2716355647083
479,121.7554889622032
480,109.80379260030406
481,95.29429633924961
482,85.29218987420458
483,67.00847370939253
484,60.78058714810513
485,52.686417283264014
486,48.09982624211137
487,40.968914467170016
488,49.28766684857991
489,52.58856134677239
490,69.8878527559828
491,68.28554995814441
492,72.8572433999549
493,72.88848337244254
494,71.09509333802667
495,74.28192988780823
496,95.87744249235246
497,89.62872928273995
498,84.63808937437999
499,79.64744946602003
500,70.25355300327615
501,69.07878629532402
502,85.30877932165644
503,79.90039064624395
504,67.48748662086986
505,62.538500009160096
506,42.32788711402086
507,39.059610489140724
508,40.776374218015064
509,47.066740724277786
510,41.40541086864134
511,67.15426024766825
512,97.97705612835551
513,70.92848015142587
514,70.88682685477568
515,54.573527235142826
516,58.347747138900445
517,65.9794935397161
518,62.91761687988515
519,61.15546681795695
520,71.97404976855417
521,64.50891655433932
522,65.80864315224206
523,73.39873625640752
524,64.59222314763971
525,83.38001607312744
526,101.03469558731322
527,97.88951233418187
528,60.147313296605624
529,46.26685368617746
530,42.492633782419844
531,43.667400490371975
532,37.29372739080886
533,44.12982395439744
534,39.68491410336334
535,64.21734347778789
536,88.70811955556226
537,86.82100960368345
538,72.98220328990548
539,62.28858022925888
540,62.33023352590908
541,72.47812652922983
542,69.45790316604908
543,65.1796065016158
544,77.88529940409181
545,67.77905969742127
546,77.29791605011575
547,86.6501592162094
548,82.28855595847571
549,69.7078229459503
550,92.98217901912231
551,109.7566863022301
552,98.26741340435642
553,67.48748662086986
554,41.1096005912167
555,41.65533064854256
556,44.12982395439744
557,39.05587745273707
558,50.25357727405933
559,57.718710488274176
560,82.16783326939834
561,95.33594963589982
562,66.98764706106743
563,69.50379366357252
564,65.81288035311529
565,70.88682685477568
566,68.453986845571
567,80.53064309742074
568,90.17445934006582
569,105.90037560572259
570,84.51312948442937
571,82.03863617857449
572,73.2321230698067
573,69.45790316604908
574,67.61244651082048
575,68.8288665154228
576,61.19712011460716
577,50.46184375731035
578,40.31395075398961
579,37.75615085483433
580,39.601607510062934
581,42.663484169893884
582,51.42834398201148
583,65.18384370248903
584,99.15182283630766
585,85.81709328320535
586,67.53337711839329
587,63.80081051128588
588,59.48086055020239
589,76.00242665308625
590,74.8276599451341
591,74.95261983508469
592,83.25505618317683
593,96.54813243962892
594,81.91367628862389
595,85.10051283840544
596,78.72683973884233
597,76.83972978696352
598,87.53335284761013
599,73.1071631798561
600,60.40147027738007
601,57.88532367487499
602,52.140687225938144
603,41.44706416529154
604,38.93091756278646
605,45.808667423025234
606,47.654124078253844
607,66.48357030039178
608,91.6866896220928
609,94.83187287522416
610,85.35466981917989
611,72.18655345267841
612,74.7443533518337
613,76.63146330371251
614,88.58315966561165
615,80.40568320747013
616,84.22155640787796
617,92.5656460526203
618,86.98762279028426
619,94.4944093011493
620,83.8007862405027
621,78.68518644219213
622,100.07243256348534
623,109.46632902622919
624,105.56714923252098
625,80.95141326479599
626,77.17719336103838
627,67.07095365436784
628,55.74829394309497
629,54.49022064184243
630,46.2294375904005
631,55.03595069916829
632,63.21342715730981
633,65.7712270564651
634,72.06159356272781
635,69.50379366357252
636,84.64232657525322
637,81.49714332212187
638,102.88438944341507
639,89.67461978026338
640,107.91668264842525
641,107.95833594507545
642,127.41681881783964
643,112.94897585343541
644,100.11710726045827
645,109.11104210309841
646,121.46025038294667
647,132.08650395658822
648,121.37084668584016
649,113.87568929968815
650,88.74586851397514
651,59.42696036628448
652,57.07251106852269
653,55.58744013361456
654,42.82884535383706
655,49.95894659507808
656,46.475673766543046
657,56.0428884199691
658,66.7365114806157
659,73.0268779868784
660,88.79566334973592
661,85.02144344597826
662,88.79566334973592
663,79.40176688699204
664,86.3489389083145
665,87.61048331762122
666,83.8799993753463
667,100.32658954425979
668,100.45154943421039
669,87.91246971833519
670,67.74164360164431
671,78.47691995894112
672,77.21884665768859
673,62.12196704265808
674,50.170270680758925
675,41.992794222617405
676,41.36375757199114
677,38.764304376185656
678,50.632694144784395
679,65.01723051588822
680,80.07245683426852
681,85.73378668990495
682,64.89227062593761
683,61.11805072217999
684,61.201357315480394
685,55.62333405314436
686,60.10989720082866
687,57.00636724434751
688,69.62875355352313
689,63.46334693721102
690,64.0923835878373
691,64.72142023846357
692,59.689127033453396
693,65.43376348239023
694,70.46605668740041
695,63.505000233861225
696,62.87596358323496
697,50.25357727405933
698,39.518300916762534
699,38.21857431885979
700,38.21857431885979
701,40.734720921364875
702,50.170270680758925
703,63.33838704726042
704,83.42590657065088
705,78.35196006899052
706,70.1328303141988
707,62.66769709998395
708,57.76036378492439
709,57.84367037822479
710,61.07216022465655
711,71.17839993132708
712,66.18776002296711
713,75.62330978236118
714,73.81950642378277
715,83.8424395371529
716,70.00363322337495
717,64.1756901811377
718,61.65954357863262
719,70.4244033907502
